sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,2795.987548828125
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,2800.54833984375
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,2811.6748046875
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,2773.177734375
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,2717.9384765625
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,2741.15966796875
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,2748.266845703125
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,2735.396240234375
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,2726.2158203125
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,2731.3095703125
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,2718.2919921875
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,2566.727294921875
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,2580.697998046875
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,2595.40478515625
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,2614.0634765625
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,2632.69140625
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,2647.275634765625
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,2656.93994140625
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,2665.12060546875
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,2678.674072265625
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,2685.555419921875
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,2696.015869140625
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,2713.906494140625
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,2717.96240234375
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,2721.5615234375
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,2731.33203125
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,2738.9970703125
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,2745.495849609375
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,2750.30126953125
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,2746.332763671875
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,2744.76171875
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,2746.3505859375
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,2743.408203125
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,2741.60693359375
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,2741.284423828125
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,2744.66064453125
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,2746.176025390625
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,2747.7880859375
