sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,745.854248046875
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,657.86572265625
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,679.2326049804688
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,691.1671752929688
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,699.5676879882812
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,705.401123046875
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,708.3899536132812
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,710.0341186523438
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,713.8409423828125
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,716.9400634765625
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,719.1368408203125
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,720.7515869140625
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,722.0210571289062
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,722.7408447265625
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,723.3133544921875
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,723.7220458984375
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,723.7587280273438
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,723.5194702148438
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,723.0763549804688
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,722.4833374023438
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,721.7703857421875
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,720.955322265625
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,720.0845336914062
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,719.1751708984375
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,718.2399291992188
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,717.2882690429688
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,716.3111572265625
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,715.3134155273438
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,714.3773193359375
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,713.5608520507812
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,712.7529907226562
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,711.954833984375
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,711.2105102539062
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,710.5003662109375
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,709.8009033203125
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,709.1121826171875
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,708.4345092773438
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,707.7679443359375
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,707.1124877929688
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,706.4681396484375
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,705.834716796875
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,705.2122192382812
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,704.6414184570312
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,704.1046142578125
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,703.5774536132812
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,703.0596923828125
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,702.5512084960938
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,702.0518798828125
48,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,49,119.0,701.5614013671875
49,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,50,119.0,701.0797119140625
50,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,51,119.0,700.6066284179688
51,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,52,119.0,700.1420288085938
52,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,53,119.0,699.6856079101562
53,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,54,119.0,699.2230834960938
54,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,55,119.0,698.7661743164062
55,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,56,119.0,698.3173217773438
56,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,57,119.0,697.8764038085938
57,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,58,119.0,697.44140625
58,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,59,119.0,697.0023193359375
59,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,60,119.0,696.5709838867188
60,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,61,119.0,696.1471557617188
