sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,182.56675720214844
1,NAion,NAion_270040-3-8-49,2,251.0,190.80654907226562
2,NAion,NAion_270040-3-8-49,3,251.0,194.90087890625
3,NAion,NAion_270040-3-8-49,4,251.0,196.1486358642578
4,NAion,NAion_270040-3-8-49,5,251.0,195.87176513671875
5,NAion,NAion_270040-3-8-49,6,251.0,194.92149353027344
6,NAion,NAion_270040-3-8-49,7,251.0,193.80381774902344
7,NAion,NAion_270040-3-8-49,8,251.0,192.7133026123047
8,NAion,NAion_270040-3-8-49,9,251.0,191.74166870117188
9,NAion,NAion_270040-3-8-49,10,251.0,190.9447479248047
10,NAion,NAion_270040-3-8-49,11,251.0,190.28094482421875
11,NAion,NAion_270040-3-8-49,12,251.0,189.7379913330078
12,NAion,NAion_270040-3-8-49,13,251.0,189.3197479248047
13,NAion,NAion_270040-3-8-49,14,251.0,188.97769165039062
14,NAion,NAion_270040-3-8-49,15,251.0,188.701416015625
15,NAion,NAion_270040-3-8-49,16,251.0,188.47824096679688
16,NAion,NAion_270040-3-8-49,17,251.0,188.31556701660156
17,NAion,NAion_270040-3-8-49,18,251.0,188.18191528320312
18,NAion,NAion_270040-3-8-49,19,251.0,188.0716094970703
19,NAion,NAion_270040-3-8-49,20,251.0,188.00177001953125
20,NAion,NAion_270040-3-8-49,21,251.0,187.9392547607422
21,NAion,NAion_270040-3-8-49,22,251.0,187.888916015625
22,NAion,NAion_270040-3-8-49,23,251.0,187.84039306640625
23,NAion,NAion_270040-3-8-49,24,251.0,187.8000030517578
24,NAion,NAion_270040-3-8-49,25,251.0,187.7965850830078
25,NAion,NAion_270040-3-8-49,26,251.0,187.78880310058594
26,NAion,NAion_270040-3-8-49,27,251.0,187.77488708496094
27,NAion,NAion_270040-3-8-49,28,251.0,187.7915802001953
28,NAion,NAion_270040-3-8-49,29,251.0,187.80018615722656
29,NAion,NAion_270040-3-8-49,30,251.0,187.78692626953125
30,NAion,NAion_270040-3-8-49,31,251.0,187.7914276123047
31,NAion,NAion_270040-3-8-49,32,251.0,187.82296752929688
32,NAion,NAion_270040-3-8-49,33,251.0,187.84188842773438
33,NAion,NAion_270040-3-8-49,34,251.0,187.85235595703125
34,NAion,NAion_270040-3-8-49,35,251.0,187.8622283935547
35,NAion,NAion_270040-3-8-49,36,251.0,187.86782836914062
36,NAion,NAion_270040-3-8-49,37,251.0,187.90052795410156
37,NAion,NAion_270040-3-8-49,38,251.0,187.921630859375
38,NAion,NAion_270040-3-8-49,39,251.0,187.9373016357422
39,NAion,NAion_270040-3-8-49,40,251.0,187.95028686523438
40,NAion,NAion_270040-3-8-49,41,251.0,187.9638671875
41,NAion,NAion_270040-3-8-49,42,251.0,187.9941864013672
42,NAion,NAion_270040-3-8-49,43,251.0,188.01617431640625
43,NAion,NAion_270040-3-8-49,44,251.0,188.03338623046875
