sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,191.76235961914062
1,NAion,NAion_270040-7-1-23,2,182.0,200.80517578125
2,NAion,NAion_270040-7-1-23,3,182.0,206.38841247558594
3,NAion,NAion_270040-7-1-23,4,182.0,210.34469604492188
4,NAion,NAion_270040-7-1-23,5,182.0,213.27252197265625
5,NAion,NAion_270040-7-1-23,6,182.0,215.4920654296875
6,NAion,NAion_270040-7-1-23,7,182.0,217.2735595703125
7,NAion,NAion_270040-7-1-23,8,182.0,218.64578247070312
8,NAion,NAion_270040-7-1-23,9,182.0,219.6887969970703
9,NAion,NAion_270040-7-1-23,10,182.0,220.53826904296875
10,NAion,NAion_270040-7-1-23,11,182.0,221.18283081054688
11,NAion,NAion_270040-7-1-23,12,182.0,221.67442321777344
12,NAion,NAion_270040-7-1-23,13,182.0,222.07859802246094
13,NAion,NAion_270040-7-1-23,14,182.0,222.3938751220703
14,NAion,NAion_270040-7-1-23,15,182.0,222.63214111328125
15,NAion,NAion_270040-7-1-23,16,182.0,222.8494873046875
16,NAion,NAion_270040-7-1-23,17,182.0,223.0208740234375
17,NAion,NAion_270040-7-1-23,18,182.0,223.15895080566406
18,NAion,NAion_270040-7-1-23,19,182.0,223.2623291015625
19,NAion,NAion_270040-7-1-23,20,182.0,223.37411499023438
20,NAion,NAion_270040-7-1-23,21,182.0,223.4700927734375
21,NAion,NAion_270040-7-1-23,22,182.0,223.53936767578125
22,NAion,NAion_270040-7-1-23,23,182.0,223.59681701660156
23,NAion,NAion_270040-7-1-23,24,182.0,223.67755126953125
24,NAion,NAion_270040-7-1-23,25,182.0,223.7415771484375
25,NAion,NAion_270040-7-1-23,26,182.0,223.7897491455078
26,NAion,NAion_270040-7-1-23,27,182.0,223.8618927001953
27,NAion,NAion_270040-7-1-23,28,182.0,223.8708038330078
28,NAion,NAion_270040-7-1-23,29,182.0,223.93003845214844
29,NAion,NAion_270040-7-1-23,30,182.0,223.97218322753906
30,NAion,NAion_270040-7-1-23,31,182.0,224.0399932861328
31,NAion,NAion_270040-7-1-23,32,182.0,224.0962371826172
32,NAion,NAion_270040-7-1-23,33,182.0,224.13571166992188
33,NAion,NAion_270040-7-1-23,34,182.0,224.2008514404297
34,NAion,NAion_270040-7-1-23,35,182.0,224.25341796875
35,NAion,NAion_270040-7-1-23,36,182.0,224.2953643798828
36,NAion,NAion_270040-7-1-23,37,182.0,224.35665893554688
37,NAion,NAion_270040-7-1-23,38,182.0,224.40771484375
38,NAion,NAion_270040-7-1-23,39,182.0,224.447998046875
39,NAion,NAion_270040-7-1-23,40,182.0,224.51165771484375
40,NAion,NAion_270040-7-1-23,41,182.0,224.52297973632812
41,NAion,NAion_270040-7-1-23,42,182.0,224.57420349121094
42,NAion,NAion_270040-7-1-23,43,182.0,224.64468383789062
43,NAion,NAion_270040-7-1-23,44,182.0,224.70068359375
44,NAion,NAion_270040-7-1-23,45,182.0,224.7366180419922
45,NAion,NAion_270040-7-1-23,46,182.0,224.80508422851562
46,NAion,NAion_270040-7-1-23,47,182.0,224.8543701171875
47,NAion,NAion_270040-7-1-23,48,182.0,224.92449951171875
48,NAion,NAion_270040-7-1-23,49,182.0,224.93865966796875
49,NAion,NAion_270040-7-1-23,50,182.0,224.99551391601562
50,NAion,NAion_270040-7-1-23,51,182.0,225.04345703125
51,NAion,NAion_270040-7-1-23,52,182.0,225.10409545898438
52,NAion,NAion_270040-7-1-23,53,182.0,225.14041137695312
53,NAion,NAion_270040-7-1-23,54,182.0,225.2173309326172
54,NAion,NAion_270040-7-1-23,55,182.0,225.26925659179688
55,NAion,NAion_270040-7-1-23,56,182.0,225.31512451171875
56,NAion,NAion_270040-7-1-23,57,182.0,225.3841094970703
57,NAion,NAion_270040-7-1-23,58,182.0,225.43109130859375
58,NAion,NAion_270040-7-1-23,59,182.0,225.4989471435547
59,NAion,NAion_270040-7-1-23,60,182.0,225.55487060546875
60,NAion,NAion_270040-7-1-23,61,182.0,225.59877014160156
61,NAion,NAion_270040-7-1-23,62,182.0,225.63804626464844
62,NAion,NAion_270040-7-1-23,63,182.0,225.6959991455078
63,NAion,NAion_270040-7-1-23,64,182.0,225.71376037597656
64,NAion,NAion_270040-7-1-23,65,182.0,225.7534942626953
65,NAion,NAion_270040-7-1-23,66,182.0,225.81784057617188
66,NAion,NAion_270040-7-1-23,67,182.0,225.8651123046875
67,NAion,NAion_270040-7-1-23,68,182.0,225.8986053466797
68,NAion,NAion_270040-7-1-23,69,182.0,225.9652862548828
69,NAion,NAion_270040-7-1-23,70,182.0,226.01370239257812
70,NAion,NAion_270040-7-1-23,71,182.0,226.04547119140625
71,NAion,NAion_270040-7-1-23,72,182.0,226.108642578125
72,NAion,NAion_270040-7-1-23,73,182.0,226.15066528320312
73,NAion,NAion_270040-7-1-23,74,182.0,226.185302734375
74,NAion,NAion_270040-7-1-23,75,182.0,226.2512664794922
75,NAion,NAion_270040-7-1-23,76,182.0,226.2972412109375
76,NAion,NAion_270040-7-1-23,77,182.0,226.33181762695312
77,NAion,NAion_270040-7-1-23,78,182.0,226.38926696777344
78,NAion,NAion_270040-7-1-23,79,182.0,226.4353790283203
79,NAion,NAion_270040-7-1-23,80,182.0,226.47360229492188
80,NAion,NAion_270040-7-1-23,81,182.0,226.49102783203125
81,NAion,NAion_270040-7-1-23,82,182.0,226.49636840820312
82,NAion,NAion_270040-7-1-23,83,182.0,226.55430603027344
83,NAion,NAion_270040-7-1-23,84,182.0,226.59117126464844
84,NAion,NAion_270040-7-1-23,85,182.0,226.6529083251953
85,NAion,NAion_270040-7-1-23,86,182.0,226.66055297851562
86,NAion,NAion_270040-7-1-23,87,182.0,226.71170043945312
87,NAion,NAion_270040-7-1-23,88,182.0,226.7746124267578
88,NAion,NAion_270040-7-1-23,89,182.0,226.77993774414062
89,NAion,NAion_270040-7-1-23,90,182.0,226.83358764648438
90,NAion,NAion_270040-7-1-23,91,182.0,226.86495971679688
91,NAion,NAion_270040-7-1-23,92,182.0,226.88125610351562
92,NAion,NAion_270040-7-1-23,93,182.0,226.94015502929688
93,NAion,NAion_270040-7-1-23,94,182.0,226.98353576660156
94,NAion,NAion_270040-7-1-23,95,182.0,227.0472412109375
95,NAion,NAion_270040-7-1-23,96,182.0,227.08966064453125
96,NAion,NAion_270040-7-1-23,97,182.0,227.1293182373047
97,NAion,NAion_270040-7-1-23,98,182.0,227.1402130126953
98,NAion,NAion_270040-7-1-23,99,182.0,227.1709747314453
99,NAion,NAion_270040-7-1-23,100,182.0,227.22384643554688
100,NAion,NAion_270040-5-5-35,1,180.0,189.26939392089844
101,NAion,NAion_270040-5-5-35,2,180.0,195.553955078125
102,NAion,NAion_270040-5-5-35,3,180.0,198.8477325439453
103,NAion,NAion_270040-5-5-35,4,180.0,200.82626342773438
104,NAion,NAion_270040-5-5-35,5,180.0,202.2772216796875
105,NAion,NAion_270040-5-5-35,6,180.0,203.35646057128906
106,NAion,NAion_270040-5-5-35,7,180.0,204.303466796875
107,NAion,NAion_270040-5-5-35,8,180.0,205.11846923828125
108,NAion,NAion_270040-5-5-35,9,180.0,205.81842041015625
109,NAion,NAion_270040-5-5-35,10,180.0,206.4315948486328
110,NAion,NAion_270040-5-5-35,11,180.0,207.0521240234375
111,NAion,NAion_270040-5-5-35,12,180.0,207.59815979003906
112,NAion,NAion_270040-5-5-35,13,180.0,208.12863159179688
113,NAion,NAion_270040-5-5-35,14,180.0,208.58815002441406
114,NAion,NAion_270040-5-5-35,15,180.0,209.0421142578125
115,NAion,NAion_270040-5-5-35,16,180.0,209.4344024658203
116,NAion,NAion_270040-5-5-35,17,180.0,209.78245544433594
117,NAion,NAion_270040-5-5-35,18,180.0,210.13519287109375
118,NAion,NAion_270040-5-5-35,19,180.0,210.43690490722656
119,NAion,NAion_270040-5-5-35,20,180.0,210.75022888183594
120,NAion,NAion_270040-5-5-35,21,180.0,211.01205444335938
121,NAion,NAion_270040-5-5-35,22,180.0,211.2499542236328
122,NAion,NAion_270040-5-5-35,23,180.0,211.5064697265625
123,NAion,NAion_270040-5-5-35,24,180.0,211.72384643554688
124,NAion,NAion_270040-5-5-35,25,180.0,211.95985412597656
125,NAion,NAion_270040-5-5-35,26,180.0,212.16407775878906
126,NAion,NAion_270040-5-5-35,27,180.0,212.34130859375
127,NAion,NAion_270040-5-5-35,28,180.0,212.5386962890625
128,NAion,NAion_270040-5-5-35,29,180.0,212.70474243164062
129,NAion,NAion_270040-5-5-35,30,180.0,212.85401916503906
130,NAion,NAion_270040-5-5-35,31,180.0,213.02854919433594
131,NAion,NAion_270040-5-5-35,32,180.0,213.16519165039062
132,NAion,NAion_270040-5-5-35,33,180.0,213.2902374267578
133,NAion,NAion_270040-5-5-35,34,180.0,213.44113159179688
134,NAion,NAion_270040-5-5-35,35,180.0,213.5364532470703
135,NAion,NAion_270040-5-5-35,36,180.0,213.69757080078125
136,NAion,NAion_270040-5-5-35,37,180.0,213.7748565673828
137,NAion,NAion_270040-5-5-35,38,180.0,213.8786163330078
138,NAion,NAion_270040-5-5-35,39,180.0,214.03868103027344
139,NAion,NAion_270040-5-5-35,40,180.0,214.17196655273438
140,NAion,NAion_270040-5-5-35,41,180.0,214.28036499023438
141,NAion,NAion_270040-5-5-35,42,180.0,214.41079711914062
142,NAion,NAion_270040-5-5-35,43,180.0,214.525146484375
143,NAion,NAion_270040-5-5-35,44,180.0,214.6201934814453
144,NAion,NAion_270040-5-5-35,45,180.0,214.74484252929688
145,NAion,NAion_270040-5-5-35,46,180.0,214.84829711914062
146,NAion,NAion_270040-5-5-35,47,180.0,214.93359375
147,NAion,NAion_270040-5-5-35,48,180.0,215.0452880859375
148,NAion,NAion_270040-5-5-35,49,180.0,215.14443969726562
149,NAion,NAion_270040-5-5-35,50,180.0,215.22723388671875
150,NAion,NAion_270040-5-5-35,51,180.0,215.33734130859375
151,NAion,NAion_270040-5-5-35,52,180.0,215.43113708496094
152,NAion,NAion_270040-5-5-35,53,180.0,215.51150512695312
153,NAion,NAion_270040-5-5-35,54,180.0,215.6148681640625
154,NAion,NAion_270040-5-5-35,55,180.0,215.7012939453125
155,NAion,NAion_270040-5-5-35,56,180.0,215.7702178955078
156,NAion,NAion_270040-5-5-35,57,180.0,215.86915588378906
157,NAion,NAion_270040-5-5-35,58,180.0,215.9528350830078
158,NAion,NAion_270040-5-5-35,59,180.0,216.05804443359375
159,NAion,NAion_270040-5-5-35,60,180.0,216.1494903564453
160,NAion,NAion_270040-5-5-35,61,180.0,216.227783203125
161,NAion,NAion_270040-5-5-35,62,180.0,216.28460693359375
162,NAion,NAion_270040-5-5-35,63,180.0,216.38050842285156
163,NAion,NAion_270040-5-5-35,64,180.0,216.46331787109375
164,NAion,NAion_270040-5-5-35,65,180.0,216.52886962890625
165,NAion,NAion_270040-5-5-35,66,180.0,216.62506103515625
166,NAion,NAion_270040-5-5-35,67,180.0,216.70248413085938
167,NAion,NAion_270040-5-5-35,68,180.0,216.75967407226562
168,NAion,NAion_270040-5-5-35,69,180.0,216.85418701171875
169,NAion,NAion_270040-5-5-35,70,180.0,216.92642211914062
170,NAion,NAion_270040-5-5-35,71,180.0,217.02822875976562
171,NAion,NAion_270040-5-5-35,72,180.0,217.11663818359375
172,NAion,NAion_270040-5-5-35,73,180.0,217.18734741210938
173,NAion,NAion_270040-5-5-35,74,180.0,217.27975463867188
174,NAion,NAion_270040-5-5-35,75,180.0,217.3621368408203
175,NAion,NAion_270040-5-5-35,76,180.0,217.4121856689453
176,NAion,NAion_270040-5-5-35,77,180.0,217.51124572753906
177,NAion,NAion_270040-5-5-35,78,180.0,217.5849609375
178,NAion,NAion_270040-5-5-35,79,180.0,217.6900634765625
179,NAion,NAion_270040-5-5-35,80,180.0,217.72348022460938
180,NAion,NAion_270040-5-5-35,81,180.0,217.78768920898438
181,NAion,NAion_270040-5-5-35,82,180.0,217.89544677734375
182,NAion,NAion_270040-5-5-35,83,180.0,217.93887329101562
183,NAion,NAion_270040-5-5-35,84,180.0,218.02310180664062
184,NAion,NAion_270040-5-5-35,85,180.0,218.13055419921875
185,NAion,NAion_270040-5-5-35,86,180.0,218.21034240722656
186,NAion,NAion_270040-5-5-35,87,180.0,218.3083038330078
187,NAion,NAion_270040-5-5-35,88,180.0,218.3954315185547
188,NAion,NAion_270040-5-5-35,89,180.0,218.4483642578125
189,NAion,NAion_270040-5-5-35,90,180.0,218.48052978515625
190,NAion,NAion_270040-5-5-35,91,180.0,218.539306640625
191,NAion,NAion_270040-5-5-35,92,180.0,218.6151885986328
192,NAion,NAion_270040-5-5-35,93,180.0,218.7244110107422
193,NAion,NAion_270040-5-5-35,94,180.0,218.80445861816406
194,NAion,NAion_270040-5-5-35,95,180.0,218.91165161132812
195,NAion,NAion_270040-5-5-35,96,180.0,218.9985809326172
196,NAion,NAion_270040-5-5-35,97,180.0,219.05484008789062
197,NAion,NAion_270040-5-5-35,98,180.0,219.1533203125
198,NAion,NAion_270040-5-5-35,99,180.0,219.22921752929688
199,NAion,NAion_270040-5-5-35,100,180.0,219.29757690429688
200,NAion,NAion_270040-5-7-33,1,177.0,166.89930725097656
201,NAion,NAion_270040-5-7-33,2,177.0,159.22805786132812
202,NAion,NAion_270040-5-7-33,3,177.0,153.17352294921875
203,NAion,NAion_270040-5-7-33,4,177.0,149.2838897705078
204,NAion,NAion_270040-5-7-33,5,177.0,147.01043701171875
205,NAion,NAion_270040-5-7-33,6,177.0,145.70077514648438
206,NAion,NAion_270040-5-7-33,7,177.0,144.8828887939453
207,NAion,NAion_270040-5-7-33,8,177.0,144.3396759033203
208,NAion,NAion_270040-5-7-33,9,177.0,143.9622039794922
209,NAion,NAion_270040-5-7-33,10,177.0,143.6587371826172
210,NAion,NAion_270040-5-7-33,11,177.0,143.4190216064453
211,NAion,NAion_270040-5-7-33,12,177.0,143.20614624023438
212,NAion,NAion_270040-5-7-33,13,177.0,143.02247619628906
213,NAion,NAion_270040-5-7-33,14,177.0,142.8420867919922
214,NAion,NAion_270040-5-7-33,15,177.0,142.68528747558594
215,NAion,NAion_270040-5-7-33,16,177.0,142.55032348632812
216,NAion,NAion_270040-5-7-33,17,177.0,142.43917846679688
217,NAion,NAion_270040-5-7-33,18,177.0,142.32839965820312
218,NAion,NAion_270040-5-7-33,19,177.0,142.2208251953125
219,NAion,NAion_270040-5-7-33,20,177.0,142.13172912597656
220,NAion,NAion_270040-5-7-33,21,177.0,142.02511596679688
221,NAion,NAion_270040-5-7-33,22,177.0,141.94085693359375
222,NAion,NAion_270040-5-7-33,23,177.0,141.87307739257812
223,NAion,NAion_270040-5-7-33,24,177.0,141.80226135253906
224,NAion,NAion_270040-5-7-33,25,177.0,141.73355102539062
225,NAion,NAion_270040-5-7-33,26,177.0,141.68113708496094
226,NAion,NAion_270040-5-7-33,27,177.0,141.62890625
227,NAion,NAion_270040-5-7-33,28,177.0,141.57391357421875
228,NAion,NAion_270040-5-7-33,29,177.0,141.5088348388672
229,NAion,NAion_270040-5-7-33,30,177.0,141.47715759277344
230,NAion,NAion_270040-5-7-33,31,177.0,141.44259643554688
231,NAion,NAion_270040-5-7-33,32,177.0,141.4220733642578
232,NAion,NAion_270040-5-7-33,33,177.0,141.397216796875
233,NAion,NAion_270040-5-7-33,34,177.0,141.36572265625
234,NAion,NAion_270040-5-7-33,35,177.0,141.35528564453125
235,NAion,NAion_270040-5-7-33,36,177.0,141.3428192138672
236,NAion,NAion_270040-5-7-33,37,177.0,141.32257080078125
237,NAion,NAion_270040-5-7-33,38,177.0,141.32386779785156
238,NAion,NAion_270040-5-7-33,39,177.0,141.32220458984375
239,NAion,NAion_270040-5-7-33,40,177.0,141.3166046142578
240,NAion,NAion_270040-5-7-33,41,177.0,141.32594299316406
241,NAion,NAion_270040-5-7-33,42,177.0,141.33090209960938
242,NAion,NAion_270040-5-7-33,43,177.0,141.32379150390625
243,NAion,NAion_270040-5-7-33,44,177.0,141.34133911132812
244,NAion,NAion_270040-5-7-33,45,177.0,141.35498046875
245,NAion,NAion_270040-5-7-33,46,177.0,141.36553955078125
