sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-5-6-34,1,0.8955191969871521,0.896547794342041
1,NAion,NAion_270040-5-6-34,2,0.8969503045082092,0.8979880213737488
2,NAion,NAion_270040-5-6-34,3,0.8962448835372925,0.896527886390686
3,NAion,NAion_270040-5-6-34,4,0.8953952789306641,0.895045280456543
4,NAion,NAion_270040-5-6-34,5,0.8948286175727844,0.8951399922370911
5,NAion,NAion_270040-5-6-34,6,0.8938397169113159,0.8936852812767029
6,NAion,NAion_270040-5-6-34,7,0.8931249976158142,0.8937904834747314
7,NAion,NAion_270040-5-6-34,8,0.8924173712730408,0.8922855854034424
8,NAion,NAion_270040-5-6-34,9,0.8915640711784363,0.8923919200897217
9,NAion,NAion_270040-5-6-34,10,0.8908491730690002,0.8908856511116028
10,NAion,NAion_270040-5-6-34,11,0.8900001049041748,0.8909799456596375
11,NAion,NAion_270040-5-6-34,12,0.8892945051193237,0.8894791007041931
12,NAion,NAion_270040-5-6-34,13,0.8884400725364685,0.889572262763977
13,NAion,NAion_270040-5-6-34,14,0.887729287147522,0.888041615486145
14,NAion,NAion_270040-5-6-34,15,0.8870254755020142,0.8881657123565674
15,NAion,NAion_270040-5-6-34,16,0.8860430717468262,0.8866491913795471
16,NAion,NAion_270040-5-6-34,17,0.8853309154510498,0.8851375579833984
17,NAion,NAion_270040-5-6-34,18,0.8846215009689331,0.8852237462997437
18,NAion,NAion_270040-5-6-34,19,0.883772611618042,0.8836714029312134
19,NAion,NAion_270040-5-6-34,20,0.8829231858253479,0.8838297128677368
20,NAion,NAion_270040-5-6-34,21,0.8822134733200073,0.8823162913322449
21,NAion,NAion_270040-5-6-34,22,0.8813673853874207,0.8824204206466675
22,NAion,NAion_270040-5-6-34,23,0.8805143237113953,0.8809014558792114
23,NAion,NAion_270040-5-6-34,24,0.8798056840896606,0.8793752193450928
24,NAion,NAion_270040-5-6-34,25,0.878953218460083,0.8794465661048889
25,NAion,NAion_270040-5-6-34,26,0.8782513737678528,0.8779474496841431
26,NAion,NAion_270040-5-6-34,27,0.8774033188819885,0.8780593872070312
27,NAion,NAion_270040-5-6-34,28,0.8766847252845764,0.8764796853065491
28,NAion,NAion_270040-5-6-34,29,0.8758339881896973,0.8766065835952759
29,NAion,NAion_270040-5-6-34,30,0.8749830722808838,0.8750852346420288
30,NAion,NAion_270040-5-6-34,31,0.8742809295654297,0.8751976490020752
31,NAion,NAion_270040-5-6-34,32,0.8735703229904175,0.8736436367034912
32,NAion,NAion_270040-5-6-34,33,0.8728665709495544,0.8737682104110718
33,NAion,NAion_270040-5-6-34,34,0.8720077872276306,0.8722354173660278
34,NAion,NAion_270040-5-6-34,35,0.8714404106140137,0.8722448945045471
35,NAion,NAion_270040-5-6-34,36,0.8705878853797913,0.8707498908042908
36,NAion,NAion_270040-5-6-34,37,0.8698797225952148,0.8692631125450134
37,NAion,NAion_270040-5-6-34,38,0.8690332770347595,0.8693753480911255
38,NAion,NAion_270040-5-6-34,39,0.8681737184524536,0.8678379654884338
39,NAion,NAion_270040-5-6-34,40,0.8676049709320068,0.8679265975952148
40,NAion,NAion_270040-5-6-34,41,0.8668950200080872,0.8663709163665771
41,NAion,NAion_270040-5-6-34,42,0.866193413734436,0.8664990067481995
42,NAion,NAion_270040-5-6-34,43,0.8654816150665283,0.8648818731307983
43,NAion,NAion_270040-5-6-34,44,0.86477130651474,0.8650478720664978
44,NAion,NAion_270040-5-6-34,45,0.8639255166053772,0.8634551763534546
45,NAion,NAion_270040-5-6-34,46,0.8633620142936707,0.8636041879653931
46,NAion,NAion_270040-5-6-34,47,0.862640380859375,0.8620556592941284
47,NAion,NAion_270040-5-6-34,48,0.8619412183761597,0.8621721267700195
48,NAion,NAion_270040-5-6-34,49,0.8612381219863892,0.8606358766555786
49,NAion,NAion_270040-5-6-34,50,0.86053067445755,0.8607423305511475
50,NAion,NAion_270040-5-6-34,51,0.8598231077194214,0.8592090606689453
51,NAion,NAion_270040-5-6-34,52,0.8589745759963989,0.8593311309814453
52,NAion,NAion_270040-5-6-34,53,0.8582630753517151,0.857801079750061
53,NAion,NAion_270040-5-6-34,54,0.8574113249778748,0.8579071164131165
54,NAion,NAion_270040-5-6-34,55,0.8567062020301819,0.8563753366470337
55,NAion,NAion_270040-5-6-34,56,0.8560007214546204,0.8564847111701965
56,NAion,NAion_270040-5-6-34,57,0.8552886843681335,0.85495924949646
57,NAion,NAion_270040-5-6-34,58,0.8545864224433899,0.8550562858581543
58,NAion,NAion_270040-5-6-34,59,0.853735089302063,0.8535410761833191
59,NAion,NAion_270040-5-6-34,60,0.8531597256660461,0.8536389470100403
60,NAion,NAion_270040-5-6-34,61,0.852456271648407,0.8521213531494141
61,NAion,NAion_270040-5-6-34,62,0.8516072034835815,0.8522403836250305
62,NAion,NAion_270040-5-6-34,63,0.8508955240249634,0.8506715893745422
63,NAion,NAion_270040-5-6-34,64,0.8501886129379272,0.850816547870636
64,NAion,NAion_270040-5-6-34,65,0.8494765162467957,0.8493089079856873
65,NAion,NAion_270040-5-6-34,66,0.8486183285713196,0.8477011919021606
66,NAion,NAion_270040-5-6-34,67,0.8479068875312805,0.8478679060935974
67,NAion,NAion_270040-5-6-34,68,0.8470622897148132,0.8463955521583557
68,NAion,NAion_270040-5-6-34,69,0.846486508846283,0.8464994430541992
69,NAion,NAion_270040-5-6-34,70,0.8456419706344604,0.8450056910514832
70,NAion,NAion_270040-5-6-34,71,0.8447949886322021,0.8451352119445801
71,NAion,NAion_270040-5-6-34,72,0.8440855145454407,0.8435642123222351
72,NAion,NAion_270040-5-6-34,73,0.8432374000549316,0.8437444567680359
73,NAion,NAion_270040-5-6-34,74,0.842526912689209,0.8422545194625854
74,NAion,NAion_270040-5-6-34,75,0.8416770100593567,0.8423678278923035
75,NAion,NAion_270040-5-6-34,76,0.841111421585083,0.840877890586853
76,NAion,NAion_270040-5-6-34,77,0.840264081954956,0.8410009145736694
77,NAion,NAion_270040-5-6-34,78,0.8394091129302979,0.8394913673400879
78,NAion,NAion_270040-5-6-34,79,0.8387094140052795,0.8380331993103027
79,NAion,NAion_270040-5-6-34,80,0.8378577828407288,0.8381280899047852
80,NAion,NAion_270040-5-6-34,81,0.8370109796524048,0.8366971015930176
81,NAion,NAion_270040-5-6-34,82,0.8361616134643555,0.8368377089500427
82,NAion,NAion_270040-5-6-34,83,0.8354606032371521,0.8353402614593506
83,NAion,NAion_270040-5-6-34,84,0.834752082824707,0.8354623317718506
84,NAion,NAion_270040-5-6-34,85,0.8338990807533264,0.8339180946350098
85,NAion,NAion_270040-5-6-34,86,0.8330448865890503,0.8323826193809509
86,NAion,NAion_270040-5-6-34,87,0.8323447704315186,0.8325752019882202
87,NAion,NAion_270040-5-6-34,88,0.8314899206161499,0.8310784697532654
88,NAion,NAion_270040-5-6-34,89,0.8307778835296631,0.8312286138534546
89,NAion,NAion_270040-5-6-34,90,0.8300644159317017,0.8296836614608765
90,NAion,NAion_270040-5-6-34,91,0.8292176127433777,0.8298422694206238
91,NAion,NAion_270040-5-6-34,92,0.8285074830055237,0.8282883763313293
92,NAion,NAion_270040-5-6-34,93,0.8275197148323059,0.8284233808517456
93,NAion,NAion_270040-5-6-34,94,0.8268042802810669,0.8268789052963257
94,NAion,NAion_270040-5-6-34,95,0.8259593844413757,0.8253517746925354
95,NAion,NAion_270040-5-6-34,96,0.8252459168434143,0.8254839181900024
96,NAion,NAion_270040-5-6-34,97,0.8245437741279602,0.823951780796051
97,NAion,NAion_270040-5-6-34,98,0.8238310813903809,0.8240718841552734
98,NAion,NAion_270040-5-6-34,99,0.8229808211326599,0.8224372267723083
99,NAion,NAion_270040-5-6-34,100,0.8224120736122131,0.8226367831230164
100,NAion,NAion_270040-5-6-34,101,0.8215634822845459,0.82103031873703
101,NAion,NAion_270040-5-6-34,102,0.8208550810813904,0.8211643099784851
102,NAion,NAion_270040-5-6-34,103,0.8200045228004456,0.8195098042488098
103,NAion,NAion_270040-5-6-34,104,0.8192999958992004,0.8197126388549805
104,NAion,NAion_270040-5-6-34,105,0.818740725517273,0.818049430847168
105,NAion,NAion_270040-5-6-34,106,0.8178936839103699,0.8182470202445984
106,NAion,NAion_270040-5-6-34,107,0.8171871900558472,0.8166624903678894
107,NAion,NAion_270040-5-6-34,108,0.8164783716201782,0.8167915344238281
108,NAion,NAion_270040-5-6-34,109,0.8157693147659302,0.8152148723602295
109,NAion,NAion_270040-5-6-34,110,0.8150638937950134,0.8153642416000366
110,NAion,NAion_270040-5-6-34,111,0.8143488168716431,0.8137755393981934
111,NAion,NAion_270040-5-6-34,112,0.8136439919471741,0.8139214515686035
112,NAion,NAion_270040-5-6-34,113,0.8128011226654053,0.8123605847358704
113,NAion,NAion_270040-5-6-34,114,0.8122292160987854,0.8124725818634033
114,NAion,NAion_270040-5-6-34,115,0.8115159273147583,0.8109073638916016
115,NAion,NAion_270040-5-6-34,116,0.8108069896697998,0.8110455274581909
116,NAion,NAion_270040-5-6-34,117,0.8100978136062622,0.809490442276001
117,NAion,NAion_270040-5-6-34,118,0.8093888163566589,0.8096157312393188
118,NAion,NAion_270040-5-6-34,119,0.8086780905723572,0.8080083131790161
119,NAion,NAion_270040-5-6-34,120,0.8078315854072571,0.8082154393196106
120,NAion,NAion_270040-5-6-34,121,0.8071159720420837,0.8066538572311401
121,NAion,NAion_270040-5-6-34,122,0.806408703327179,0.806830644607544
122,NAion,NAion_270040-5-6-34,123,0.8055518865585327,0.8052979111671448
123,NAion,NAion_270040-5-6-34,124,0.8048474788665771,0.8054379224777222
124,NAion,NAion_270040-5-6-34,125,0.8042836785316467,0.8038742542266846
125,NAion,NAion_270040-5-6-34,126,0.8035714030265808,0.8040419816970825
126,NAion,NAion_270040-5-6-34,127,0.8027228713035583,0.8024721145629883
127,NAion,NAion_270040-5-6-34,128,0.8021582961082458,0.8025318384170532
128,NAion,NAion_270040-5-6-34,129,0.8014460206031799,0.8010953664779663
129,NAion,NAion_270040-5-6-34,130,0.8005964159965515,0.8012959957122803
130,NAion,NAion_270040-5-6-34,131,0.7997468113899231,0.7998170852661133
131,NAion,NAion_270040-5-6-34,132,0.7991809844970703,0.799848198890686
132,NAion,NAion_270040-5-6-34,133,0.7983294725418091,0.7984509468078613
133,NAion,NAion_270040-5-6-34,134,0.7977601885795593,0.7985961437225342
134,NAion,NAion_270040-5-6-34,135,0.7970532774925232,0.7970931529998779
135,NAion,NAion_270040-5-6-34,136,0.7963460087776184,0.7972395420074463
136,NAion,NAion_270040-5-6-34,137,0.7956371903419495,0.7957444787025452
137,NAion,NAion_270040-5-6-34,138,0.795068085193634,0.7958716154098511
138,NAion,NAion_270040-5-6-34,139,0.7942075729370117,0.7944034337997437
139,NAion,NAion_270040-5-6-34,140,0.7936450839042664,0.7945444583892822
140,NAion,NAion_270040-5-6-34,141,0.7927960753440857,0.7931072115898132
