sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,764.1395263671875
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,748.3056640625
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,741.0310668945312
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,736.532958984375
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,732.4089965820312
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,728.7964477539062
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,725.7066040039062
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,723.090576171875
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,720.857666015625
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,718.9671020507812
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,717.35986328125
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,715.9810791015625
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,714.7872924804688
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,713.7442626953125
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,712.8193359375
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,711.9884033203125
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,711.2438354492188
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,710.5897216796875
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,710.0462036132812
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,709.5501708984375
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,709.095947265625
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,708.6787109375
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,708.294677734375
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,707.940185546875
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,707.612548828125
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,707.308837890625
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,707.0270385742188
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,706.7651977539062
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,706.521484375
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,706.2945556640625
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,706.0828857421875
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,705.8853759765625
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,705.7007446289062
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,705.5283203125
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,705.366943359375
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,705.2159423828125
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,705.0745849609375
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,704.942138671875
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,704.8179931640625
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,704.7015991210938
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,704.5924072265625
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,704.489990234375
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,704.3939208984375
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,704.3036499023438
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,704.2189331054688
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,704.1392822265625
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,704.0646362304688
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,704.0009155273438
48,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,49,119.0,703.9409790039062
49,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,50,119.0,703.8846435546875
50,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,51,119.0,703.8316040039062
51,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,52,119.0,703.78173828125
52,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,53,119.0,703.73486328125
53,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,54,119.0,703.690673828125
54,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,55,119.0,703.6491088867188
55,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,56,119.0,703.6100463867188
56,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,57,119.0,703.5731811523438
57,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,58,119.0,703.5385131835938
58,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,59,119.0,703.505859375
59,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,60,119.0,703.47509765625
60,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,61,119.0,703.4461669921875
61,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,62,119.0,703.4188232421875
62,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,63,119.0,703.39306640625
63,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,64,119.0,703.3688354492188
64,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,65,119.0,703.3460083007812
65,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,66,119.0,703.3244018554688
66,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,67,119.0,703.3040771484375
67,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,68,119.0,703.284912109375
68,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,69,119.0,703.2667846679688
69,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,70,119.0,703.2496948242188
70,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,71,119.0,703.2335815429688
71,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,72,119.0,703.2183227539062
72,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,73,119.0,703.2039184570312
73,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,74,119.0,703.1903076171875
74,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,75,119.0,703.1774291992188
75,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,76,119.0,703.165283203125
76,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,77,119.0,703.15380859375
77,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,78,119.0,703.1429443359375
78,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,79,119.0,703.1326293945312
