sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,418.91436767578125
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,467.7729187011719
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,511.9434509277344
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,536.4010620117188
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,543.9864501953125
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,551.86181640625
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,555.8421630859375
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,552.5076904296875
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,546.4532470703125
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,536.3850708007812
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,519.7320556640625
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,498.947265625
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,475.5306091308594
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,447.9401550292969
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,431.38385009765625
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,436.13751220703125
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,440.8764953613281
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,445.8442687988281
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,450.2950744628906
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,455.16668701171875
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,460.36212158203125
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,465.001708984375
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,469.4368591308594
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,468.7584533691406
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,473.1912536621094
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,473.73968505859375
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,476.5079345703125
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,462.1178283691406
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,448.44989013671875
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,435.5762023925781
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,423.1831359863281
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,410.254150390625
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,391.67529296875
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,370.7594909667969
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,348.4556884765625
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,330.70428466796875
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,320.9790344238281
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,311.5316467285156
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,302.4801940917969
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,304.0279541015625
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,306.4234313964844
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,309.0347900390625
42,ZNion,ZNion_442-1_20240104212418_09_1,43,442.0,309.62091064453125
43,ZNion,ZNion_442-1_20240104212418_09_1,44,442.0,310.0029602050781
44,ZNion,ZNion_442-1_20240104212418_09_1,45,442.0,329.77301025390625
45,ZNion,ZNion_442-1_20240104212418_09_1,46,442.0,367.2724914550781
46,ZNion,ZNion_442-1_20240104212418_09_1,47,442.0,405.3365478515625
47,ZNion,ZNion_442-1_20240104212418_09_1,48,442.0,443.7831115722656
48,ZNion,ZNion_442-1_20240104212418_09_1,49,442.0,479.4693603515625
49,ZNion,ZNion_442-1_20240104212418_09_1,50,442.0,497.4775695800781
50,ZNion,ZNion_442-1_20240104212418_09_1,51,442.0,503.5572204589844
51,ZNion,ZNion_442-1_20240104212418_09_1,52,442.0,503.9322509765625
52,ZNion,ZNion_442-1_20240104212418_09_1,53,442.0,501.6595764160156
53,ZNion,ZNion_442-1_20240104212418_09_1,54,442.0,499.31878662109375
54,ZNion,ZNion_442-1_20240104212418_09_1,55,442.0,495.81573486328125
55,ZNion,ZNion_442-1_20240104212418_09_1,56,442.0,492.16253662109375
56,ZNion,ZNion_442-1_20240104212418_09_1,57,442.0,488.43951416015625
57,ZNion,ZNion_442-1_20240104212418_09_1,58,442.0,488.8238220214844
58,ZNion,ZNion_442-1_20240104212418_09_1,59,442.0,490.7374572753906
59,ZNion,ZNion_442-1_20240104212418_09_1,60,442.0,492.54034423828125
60,ZNion,ZNion_442-1_20240104212418_09_1,61,442.0,494.23077392578125
61,ZNion,ZNion_442-1_20240104212418_09_1,62,442.0,495.816650390625
62,ZNion,ZNion_442-1_20240104212418_09_1,63,442.0,497.26690673828125
63,ZNion,ZNion_442-1_20240104212418_09_1,64,442.0,498.6009216308594
64,ZNion,ZNion_442-1_20240104212418_09_1,65,442.0,498.8145446777344
65,ZNion,ZNion_442-1_20240104212418_09_1,66,442.0,498.71575927734375
66,ZNion,ZNion_442-1_20240104212418_09_1,67,442.0,496.6799011230469
67,ZNion,ZNion_442-1_20240104212418_09_1,68,442.0,494.0520324707031
68,ZNion,ZNion_442-1_20240104212418_09_1,69,442.0,491.2669372558594
69,ZNion,ZNion_442-1_20240104212418_09_1,70,442.0,488.0460205078125
70,ZNion,ZNion_442-1_20240104212418_09_1,71,442.0,483.869140625
71,ZNion,ZNion_442-1_20240104212418_09_1,72,442.0,478.5494384765625
72,ZNion,ZNion_442-1_20240104212418_09_1,73,442.0,473.06243896484375
73,ZNion,ZNion_442-1_20240104212418_09_1,74,442.0,468.3829650878906
74,ZNion,ZNion_442-1_20240104212418_09_1,75,442.0,461.0596923828125
75,ZNion,ZNion_442-1_20240104212418_09_1,76,442.0,452.60064697265625
76,ZNion,ZNion_442-1_20240104212418_09_1,77,442.0,450.08526611328125
77,ZNion,ZNion_442-1_20240104212418_09_1,78,442.0,450.5385437011719
78,ZNion,ZNion_442-1_20240104212418_09_1,79,442.0,450.9903564453125
79,ZNion,ZNion_442-1_20240104212418_09_1,80,442.0,451.4353332519531
80,ZNion,ZNion_442-1_20240104212418_09_1,81,442.0,451.8799743652344
81,ZNion,ZNion_442-1_20240104212418_09_1,82,442.0,452.3233337402344
82,ZNion,ZNion_442-1_20240104212418_09_1,83,442.0,452.76708984375
83,ZNion,ZNion_442-1_20240104212418_09_1,84,442.0,453.2118835449219
84,ZNion,ZNion_442-1_20240104212418_09_1,85,442.0,453.6479797363281
85,ZNion,ZNion_442-1_20240104212418_09_1,86,442.0,454.0825500488281
86,ZNion,ZNion_442-1_20240104212418_09_1,87,442.0,454.5458984375
87,ZNion,ZNion_442-1_20240104212418_09_1,88,442.0,455.0069885253906
88,ZNion,ZNion_442-1_20240104212418_09_1,89,442.0,455.46844482421875
89,ZNion,ZNion_442-1_20240104212418_09_1,90,442.0,455.931640625
90,ZNion,ZNion_442-1_20240104212418_09_1,91,442.0,456.3942565917969
91,ZNion,ZNion_442-1_20240104212418_09_1,92,442.0,456.85516357421875
92,ZNion,ZNion_442-1_20240104212418_09_1,93,442.0,457.343505859375
93,ZNion,ZNion_442-1_20240104212418_09_1,94,442.0,457.8294982910156
94,ZNion,ZNion_442-1_20240104212418_09_1,95,442.0,458.31573486328125
95,ZNion,ZNion_442-1_20240104212418_09_1,96,442.0,458.8309326171875
96,ZNion,ZNion_442-1_20240104212418_09_1,97,442.0,459.3427429199219
97,ZNion,ZNion_442-1_20240104212418_09_1,98,442.0,459.8804931640625
98,ZNion,ZNion_442-1_20240104212418_09_1,99,442.0,460.70294189453125
99,ZNion,ZNion_442-1_20240104212418_09_1,100,442.0,458.69635009765625
100,ZNion,ZNion_430-2_20231212185305_02_7,1,200.0,237.62649536132812
101,ZNion,ZNion_430-2_20231212185305_02_7,2,200.0,202.17344665527344
102,ZNion,ZNion_430-2_20231212185305_02_7,3,200.0,206.75094604492188
103,ZNion,ZNion_430-2_20231212185305_02_7,4,200.0,216.0713653564453
104,ZNion,ZNion_430-2_20231212185305_02_7,5,200.0,226.11331176757812
105,ZNion,ZNion_430-2_20231212185305_02_7,6,200.0,232.3155975341797
106,ZNion,ZNion_430-2_20231212185305_02_7,7,200.0,232.0596923828125
107,ZNion,ZNion_430-2_20231212185305_02_7,8,200.0,231.427978515625
108,ZNion,ZNion_430-2_20231212185305_02_7,9,200.0,230.6735076904297
109,ZNion,ZNion_430-2_20231212185305_02_7,10,200.0,225.39059448242188
110,ZNion,ZNion_430-2_20231212185305_02_7,11,200.0,219.44155883789062
111,ZNion,ZNion_430-2_20231212185305_02_7,12,200.0,213.46450805664062
112,ZNion,ZNion_430-2_20231212185305_02_7,13,200.0,207.4718475341797
113,ZNion,ZNion_430-2_20231212185305_02_7,14,200.0,201.4577178955078
114,ZNion,ZNion_430-2_20231212185305_02_7,15,200.0,195.46051025390625
115,ZNion,ZNion_430-2_20231212185305_02_7,16,200.0,189.47801208496094
116,ZNion,ZNion_430-2_20231212185305_02_7,17,200.0,183.50863647460938
117,ZNion,ZNion_430-2_20231212185305_02_7,18,200.0,177.54180908203125
118,ZNion,ZNion_430-2_20231212185305_02_7,19,200.0,171.59181213378906
119,ZNion,ZNion_430-2_20231212185305_02_7,20,200.0,165.65179443359375
120,ZNion,ZNion_430-2_20231212185305_02_7,21,200.0,159.77865600585938
121,ZNion,ZNion_430-2_20231212185305_02_7,22,200.0,153.9241180419922
122,ZNion,ZNion_430-2_20231212185305_02_7,23,200.0,148.09573364257812
123,ZNion,ZNion_430-2_20231212185305_02_7,24,200.0,145.05821228027344
124,ZNion,ZNion_430-2_20231212185305_02_7,25,200.0,146.57179260253906
125,ZNion,ZNion_430-2_20231212185305_02_7,26,200.0,152.1451873779297
126,ZNion,ZNion_430-2_20231212185305_02_7,27,200.0,158.2483673095703
127,ZNion,ZNion_430-2_20231212185305_02_7,28,200.0,165.0525360107422
128,ZNion,ZNion_430-2_20231212185305_02_7,29,200.0,171.8832550048828
129,ZNion,ZNion_430-2_20231212185305_02_7,30,200.0,178.78846740722656
130,ZNion,ZNion_430-2_20231212185305_02_7,31,200.0,183.46910095214844
131,ZNion,ZNion_430-2_20231212185305_02_7,32,200.0,183.4390869140625
132,ZNion,ZNion_430-2_20231212185305_02_7,33,200.0,183.43911743164062
133,ZNion,ZNion_430-2_20231212185305_02_7,34,200.0,183.53807067871094
134,ZNion,ZNion_430-2_20231212185305_02_7,35,200.0,183.6634063720703
135,ZNion,ZNion_430-2_20231212185305_02_7,36,200.0,183.88613891601562
136,ZNion,ZNion_430-2_20231212185305_02_7,37,200.0,184.103271484375
137,ZNion,ZNion_430-2_20231212185305_02_7,38,200.0,184.40621948242188
138,ZNion,ZNion_430-2_20231212185305_02_7,39,200.0,184.0478973388672
139,ZNion,ZNion_430-2_20231212185305_02_7,40,200.0,183.17083740234375
140,ZNion,ZNion_430-2_20231212185305_02_7,41,200.0,182.36856079101562
141,ZNion,ZNion_430-2_20231212185305_02_7,42,200.0,181.61129760742188
142,ZNion,ZNion_430-2_20231212185305_02_7,43,200.0,180.8975067138672
143,ZNion,ZNion_430-2_20231212185305_02_7,44,200.0,180.23414611816406
144,ZNion,ZNion_430-2_20231212185305_02_7,45,200.0,179.58612060546875
145,ZNion,ZNion_430-2_20231212185305_02_7,46,200.0,178.99620056152344
146,ZNion,ZNion_430-2_20231212185305_02_7,47,200.0,178.45777893066406
147,ZNion,ZNion_430-2_20231212185305_02_7,48,200.0,177.96412658691406
148,ZNion,ZNion_430-2_20231212185305_02_7,49,200.0,176.68014526367188
149,ZNion,ZNion_430-2_20231212185305_02_7,50,200.0,175.65333557128906
150,ZNion,ZNion_430-2_20231212185305_02_7,51,200.0,176.07676696777344
151,ZNion,ZNion_430-2_20231212185305_02_7,52,200.0,176.8948516845703
152,ZNion,ZNion_430-2_20231212185305_02_7,53,200.0,178.5613555908203
153,ZNion,ZNion_430-2_20231212185305_02_7,54,200.0,180.22178649902344
154,ZNion,ZNion_430-2_20231212185305_02_7,55,200.0,181.87242126464844
155,ZNion,ZNion_430-2_20231212185305_02_7,56,200.0,183.52877807617188
156,ZNion,ZNion_430-2_20231212185305_02_7,57,200.0,185.19187927246094
157,ZNion,ZNion_430-2_20231212185305_02_7,58,200.0,186.84400939941406
158,ZNion,ZNion_430-2_20231212185305_02_7,59,200.0,188.49832153320312
159,ZNion,ZNion_430-2_20231212185305_02_7,60,200.0,190.1465606689453
160,ZNion,ZNion_430-2_20231212185305_02_7,61,200.0,189.46502685546875
