sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,464.3619689941406
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,453.6226806640625
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,523.2415161132812
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,537.6365356445312
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,549.89208984375
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,549.2843017578125
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,558.6051025390625
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,556.7772827148438
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,545.738037109375
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,532.1622314453125
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,522.7099609375
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,511.6083679199219
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,498.0740966796875
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,482.9525146484375
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,473.30511474609375
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,462.640869140625
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,454.4728088378906
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,447.285400390625
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,440.1565856933594
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,435.9919128417969
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,432.6118469238281
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,428.9873046875
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,425.4144287109375
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,426.0145263671875
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,430.714111328125
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,436.53271484375
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,440.8034362792969
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,441.7017822265625
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,443.3400573730469
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,446.4053039550781
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,446.9716491699219
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,445.2493896484375
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,443.6195983886719
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,440.6614685058594
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,437.4645080566406
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,435.5815734863281
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,433.0000305175781
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,430.36395263671875
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,426.35479736328125
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,422.6001892089844
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,418.8296813964844
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,416.0160827636719
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,414.2974548339844
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,413.29656982421875
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,413.107421875
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,414.0447082519531
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,415.6782531738281
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,417.1344299316406
