sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1055.174560546875
1,CALB,CALB_35_B248,2,1318.0,1053.1466064453125
2,CALB,CALB_35_B248,3,1318.0,1060.2098388671875
3,CALB,CALB_35_B248,4,1318.0,1103.8480224609375
4,CALB,CALB_35_B248,5,1318.0,1092.021484375
5,CALB,CALB_35_B248,6,1318.0,1070.8232421875
6,CALB,CALB_35_B248,7,1318.0,1096.279541015625
7,CALB,CALB_35_B248,8,1318.0,1123.0045166015625
8,CALB,CALB_35_B248,9,1318.0,1116.1484375
9,CALB,CALB_35_B248,10,1318.0,1129.3731689453125
10,CALB,CALB_35_B248,11,1318.0,1136.1243896484375
11,CALB,CALB_35_B248,12,1318.0,1063.7420654296875
12,CALB,CALB_35_B248,13,1318.0,1070.4124755859375
13,CALB,CALB_35_B248,14,1318.0,998.0350341796875
14,CALB,CALB_35_B248,15,1318.0,1048.9068603515625
15,CALB,CALB_35_B248,16,1318.0,1093.03564453125
16,CALB,CALB_35_B248,17,1318.0,1128.732666015625
17,CALB,CALB_35_B248,18,1318.0,1105.9798583984375
18,CALB,CALB_35_B248,19,1318.0,1153.0699462890625
19,CALB,CALB_35_B248,20,1318.0,1123.9635009765625
20,CALB,CALB_35_B248,21,1318.0,1061.967529296875
21,CALB,CALB_35_B248,22,1318.0,971.5218505859375
22,CALB,CALB_35_B248,23,1318.0,942.0001220703125
23,CALB,CALB_35_B248,24,1318.0,1047.038818359375
24,CALB,CALB_35_B248,25,1318.0,834.2200317382812
25,CALB,CALB_35_B248,26,1318.0,1104.1746826171875
26,CALB,CALB_35_B248,27,1318.0,1128.8680419921875
27,CALB,CALB_35_B248,28,1318.0,1098.759765625
28,CALB,CALB_35_B248,29,1318.0,1029.6734619140625
29,CALB,CALB_35_B248,30,1318.0,1019.9808349609375
30,CALB,CALB_35_B248,31,1318.0,1053.880126953125
31,CALB,CALB_35_B248,32,1318.0,1061.1383056640625
32,CALB,CALB_35_B248,33,1318.0,1060.199462890625
33,CALB,CALB_35_B248,34,1318.0,894.02001953125
34,CALB,CALB_35_B248,35,1318.0,996.2720947265625
35,CALB,CALB_35_B248,36,1318.0,1058.68408203125
36,CALB,CALB_35_B248,37,1318.0,1129.09228515625
37,CALB,CALB_35_B248,38,1318.0,1132.3477783203125
