sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
0,HUST,HUST_10-3,1,0.9694753050804138,0.9082242390456187
1,HUST,HUST_10-3,2,0.9694587707519531,0.9082242390456187
2,HUST,HUST_10-3,3,0.9694422245025635,0.9082242390456187
3,HUST,HUST_10-3,4,0.9694256544113159,0.9082242390456187
4,HUST,HUST_10-3,5,0.9694090604782104,0.9082242390456187
5,HUST,HUST_10-3,6,0.969392454624176,0.9082242390456187
6,HUST,HUST_10-3,7,0.9693758249282837,0.9082242390456187
7,HUST,HUST_10-3,8,0.9693591833114624,0.9082242390456187
8,HUST,HUST_10-3,9,0.9693425178527832,0.9082242390456187
9,HUST,HUST_10-3,10,0.969325840473175,0.9082242390456187
10,HUST,HUST_10-3,11,0.969309139251709,0.9092333587433348
11,HUST,HUST_10-3,12,0.969292426109314,0.9100473385805696
12,HUST,HUST_10-3,13,0.969275689125061,0.9108669211665893
13,HUST,HUST_10-3,14,0.9692589402198791,0.9121062618926724
14,HUST,HUST_10-3,15,0.9692421674728393,0.9133829268287349
15,HUST,HUST_10-3,16,0.9692253828048706,0.9101026908457214
16,HUST,HUST_10-3,17,0.9692085742950439,0.9103683694215797
17,HUST,HUST_10-3,18,0.9691917419433593,0.9106348991954069
18,HUST,HUST_10-3,19,0.9691748976707458,0.9109011668594443
19,HUST,HUST_10-3,20,0.9691580414772034,0.9114349949434588
20,HUST,HUST_10-3,21,0.969141161441803,0.9119707469685544
21,HUST,HUST_10-3,22,0.9691242575645447,0.9128248613053418
22,HUST,HUST_10-3,23,0.9691073417663574,0.9130462907809634
23,HUST,HUST_10-3,24,0.9690904021263123,0.9135859281869511
24,HUST,HUST_10-3,25,0.9690734505653381,0.9081387970879167
25,HUST,HUST_10-3,26,0.9690564751625061,0.9085403585635851
26,HUST,HUST_10-3,27,0.9690394878387452,0.9093480715398036
27,HUST,HUST_10-3,28,0.9690224766731262,0.9097538870896273
28,HUST,HUST_10-3,29,0.9690054416656494,0.9105693722505582
29,HUST,HUST_10-3,30,0.9689883947372436,0.9111850167876612
30,HUST,HUST_10-3,31,0.9689713239669799,0.9120105591187195
31,HUST,HUST_10-3,32,0.9689542412757873,0.9124246970614357
32,HUST,HUST_10-3,33,0.9689371347427368,0.9134682193234859
33,HUST,HUST_10-3,34,0.9689200043678283,0.9138874565936945
34,HUST,HUST_10-3,35,0.968902862071991,0.914731690217999
35,HUST,HUST_10-3,36,0.9688857078552247,0.9097466578136334
36,HUST,HUST_10-3,37,0.9688685297966003,0.9100110687876966
37,HUST,HUST_10-3,38,0.9688513278961182,0.9102758612724315
38,HUST,HUST_10-3,39,0.9688341021537781,0.9105593667480555
39,HUST,HUST_10-3,40,0.9688168644905091,0.9108073339525969
40,HUST,HUST_10-3,41,0.9687996149063111,0.9108070251588444
41,HUST,HUST_10-3,42,0.9687823414802551,0.9113391373477063
42,HUST,HUST_10-3,43,0.9687650442123413,0.9116064728232927
43,HUST,HUST_10-3,44,0.9687477231025696,0.9118734457394108
44,HUST,HUST_10-3,45,0.9687303900718689,0.9118732481549164
45,HUST,HUST_10-3,46,0.9687130451202393,0.9124079817500207
46,HUST,HUST_10-3,47,0.9686956644058228,0.9124554379726709
47,HUST,HUST_10-3,48,0.9686782717704773,0.9129451975157366
48,HUST,HUST_10-3,49,0.9686608672142029,0.9132141820790366
49,HUST,HUST_10-3,50,0.9686434388160705,0.9137524632569543
50,HUST,HUST_10-3,51,0.9686259865760803,0.914022434492292
51,HUST,HUST_10-3,52,0.9686085224151612,0.908250106274462
52,HUST,HUST_10-3,53,0.968591034412384,0.9084675668945391
53,HUST,HUST_10-3,54,0.968573522567749,0.9090538320565229
54,HUST,HUST_10-3,55,0.968555998802185,0.9096601009936842
55,HUST,HUST_10-3,56,0.9685384511947632,0.9104737475376006
56,HUST,HUST_10-3,57,0.9685208797454834,0.9108820357012825
57,HUST,HUST_10-3,58,0.9685032963752747,0.9110863617750766
58,HUST,HUST_10-3,59,0.968485689163208,0.9121168538622049
59,HUST,HUST_10-3,60,0.9684680581092835,0.9135735670590573
60,HUST,HUST_10-3,61,0.96845041513443,0.9135738050286507
61,HUST,HUST_10-3,62,0.9684327483177185,0.9144135165877363
62,HUST,HUST_10-3,63,0.9684150695800782,0.9146037853222138
63,HUST,HUST_10-3,64,0.9683973670005799,0.909656549896923
64,HUST,HUST_10-3,65,0.9683796405792237,0.9099471544481341
65,HUST,HUST_10-3,66,0.9683618903160095,0.9101843730739314
66,HUST,HUST_10-3,67,0.9683441281318664,0.9101850035715892
67,HUST,HUST_10-3,68,0.9683263421058654,0.9107141752465489
68,HUST,HUST_10-3,69,0.9683085441589355,0.9107140267688425
69,HUST,HUST_10-3,70,0.9682907223701477,0.9109795465715574
70,HUST,HUST_10-3,71,0.9682728767395019,0.9112455175982228
