sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,648.6983642578125
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,648.4457397460938
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,648.53955078125
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,648.6183471679688
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,649.7459106445312
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,649.8616333007812
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,649.8590087890625
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,649.86962890625
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,649.9324951171875
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,649.9335327148438
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,649.925537109375
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,649.9058837890625
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,649.8772583007812
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,649.8477783203125
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,649.8250732421875
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,649.815185546875
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,649.8287963867188
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,649.816650390625
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,649.798583984375
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,649.7766723632812
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,649.7561645507812
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,649.7410278320312
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,649.732666015625
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,649.728759765625
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,649.9371337890625
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,649.9290161132812
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,649.9253540039062
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,649.9219970703125
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,649.9464111328125
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,649.9172973632812
