sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,278.3011779785156
1,CALCE,CALCE_CS2_33,2,473.0,276.8420104980469
2,CALCE,CALCE_CS2_33,3,473.0,275.1662292480469
3,CALCE,CALCE_CS2_33,4,473.0,274.0662841796875
4,CALCE,CALCE_CS2_33,5,473.0,274.154052734375
5,CALCE,CALCE_CS2_33,6,473.0,277.444580078125
6,CALCE,CALCE_CS2_33,7,473.0,278.75421142578125
7,CALCE,CALCE_CS2_33,8,473.0,276.8402404785156
8,CALCE,CALCE_CS2_33,9,473.0,276.57806396484375
9,CALCE,CALCE_CS2_33,10,473.0,276.927734375
10,CALCE,CALCE_CS2_33,11,473.0,277.29302978515625
11,CALCE,CALCE_CS2_33,12,473.0,277.7067565917969
12,CALCE,CALCE_CS2_33,13,473.0,278.5433349609375
13,CALCE,CALCE_CS2_33,14,473.0,278.8872985839844
14,CALCE,CALCE_CS2_33,15,473.0,278.8204040527344
15,CALCE,CALCE_CS2_33,16,473.0,279.163330078125
16,CALCE,CALCE_CS2_33,17,473.0,279.2896728515625
17,CALCE,CALCE_CS2_33,18,473.0,279.44683837890625
18,CALCE,CALCE_CS2_33,19,473.0,279.6503601074219
19,CALCE,CALCE_CS2_33,20,473.0,279.9140930175781
20,CALCE,CALCE_CS2_33,21,473.0,280.050537109375
21,CALCE,CALCE_CS2_33,22,473.0,280.1177062988281
22,CALCE,CALCE_CS2_33,23,473.0,280.1219787597656
23,CALCE,CALCE_CS2_33,24,473.0,282.1205749511719
24,CALCE,CALCE_CS2_33,25,473.0,283.4222717285156
25,CALCE,CALCE_CS2_33,26,473.0,283.38433837890625
26,CALCE,CALCE_CS2_33,27,473.0,283.3423156738281
27,CALCE,CALCE_CS2_33,28,473.0,283.3048095703125
28,CALCE,CALCE_CS2_33,29,473.0,283.3538818359375
29,CALCE,CALCE_CS2_33,30,473.0,283.47552490234375
30,CALCE,CALCE_CS2_33,31,473.0,283.594970703125
31,CALCE,CALCE_CS2_33,32,473.0,283.7383728027344
32,CALCE,CALCE_CS2_33,33,473.0,283.85491943359375
33,CALCE,CALCE_CS2_33,34,473.0,283.9185791015625
34,CALCE,CALCE_CS2_33,35,473.0,283.93463134765625
