sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,354.9080505371094
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,352.6797180175781
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,351.7958984375
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,351.4439697265625
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,351.2998046875
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,351.2336120605469
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,351.1996765136719
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,351.18035888671875
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,351.1684265136719
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,351.16064453125
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,351.1553955078125
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,351.15179443359375
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,351.1492919921875
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,351.1474914550781
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,351.146240234375
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,351.1453552246094
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,351.1446838378906
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,351.1441955566406
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,351.14385986328125
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,351.1435852050781
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,351.14337158203125
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,351.1431884765625
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,351.14306640625
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,351.1429443359375
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,351.1428527832031
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,351.1427917480469
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,351.1427001953125
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,351.14263916015625
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,351.142578125
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,351.14251708984375
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,351.1424560546875
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,351.1424255371094
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,351.1423645019531
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,351.1423034667969
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,351.14227294921875
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,351.1422119140625
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,351.14215087890625
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,351.1421203613281
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,351.1420593261719
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,351.14202880859375
