sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,165.4590606689453
1,NAion,NAion_270040-3-8-49,2,251.0,164.9921112060547
2,NAion,NAion_270040-3-8-49,3,251.0,164.6549530029297
3,NAion,NAion_270040-3-8-49,4,251.0,164.27731323242188
4,NAion,NAion_270040-3-8-49,5,251.0,164.04161071777344
5,NAion,NAion_270040-3-8-49,6,251.0,163.86151123046875
6,NAion,NAion_270040-3-8-49,7,251.0,163.748779296875
7,NAion,NAion_270040-3-8-49,8,251.0,163.6485137939453
8,NAion,NAion_270040-3-8-49,9,251.0,163.58164978027344
9,NAion,NAion_270040-3-8-49,10,251.0,163.59619140625
10,NAion,NAion_270040-3-8-49,11,251.0,163.64920043945312
11,NAion,NAion_270040-3-8-49,12,251.0,163.66897583007812
12,NAion,NAion_270040-3-8-49,13,251.0,163.8134002685547
13,NAion,NAion_270040-3-8-49,14,251.0,164.05738830566406
14,NAion,NAion_270040-3-8-49,15,251.0,164.13807678222656
15,NAion,NAion_270040-3-8-49,16,251.0,164.2128143310547
16,NAion,NAion_270040-3-8-49,17,251.0,164.31668090820312
17,NAion,NAion_270040-3-8-49,18,251.0,164.36988830566406
18,NAion,NAion_270040-3-8-49,19,251.0,164.3994598388672
19,NAion,NAion_270040-3-8-49,20,251.0,164.31106567382812
20,NAion,NAion_270040-3-8-49,21,251.0,164.22145080566406
21,NAion,NAion_270040-3-8-49,22,251.0,164.24700927734375
22,NAion,NAion_270040-3-8-49,23,251.0,164.3732452392578
23,NAion,NAion_270040-3-8-49,24,251.0,164.54356384277344
24,NAion,NAion_270040-3-8-49,25,251.0,164.58558654785156
25,NAion,NAion_270040-3-8-49,26,251.0,164.61666870117188
26,NAion,NAion_270040-3-8-49,27,251.0,164.67800903320312
27,NAion,NAion_270040-3-8-49,28,251.0,164.6711883544922
28,NAion,NAion_270040-3-8-49,29,251.0,164.64527893066406
29,NAion,NAion_270040-3-8-49,30,251.0,164.67726135253906
30,NAion,NAion_270040-3-8-49,31,251.0,164.71420288085938
31,NAion,NAion_270040-3-8-49,32,251.0,164.6577911376953
32,NAion,NAion_270040-3-8-49,33,251.0,164.59262084960938
33,NAion,NAion_270040-3-8-49,34,251.0,164.54611206054688
34,NAion,NAion_270040-3-8-49,35,251.0,164.48594665527344
35,NAion,NAion_270040-3-8-49,36,251.0,164.49803161621094
36,NAion,NAion_270040-3-8-49,37,251.0,164.51168823242188
37,NAion,NAion_270040-3-8-49,38,251.0,164.50918579101562
38,NAion,NAion_270040-3-8-49,39,251.0,164.56759643554688
39,NAion,NAion_270040-3-8-49,40,251.0,164.5857391357422
40,NAion,NAion_270040-3-8-49,41,251.0,164.5113067626953
41,NAion,NAion_270040-3-8-49,42,251.0,164.44276428222656
42,NAion,NAion_270040-3-8-49,43,251.0,164.38711547851562
43,NAion,NAion_270040-3-8-49,44,251.0,164.385498046875
44,NAion,NAion_270040-3-8-49,45,251.0,164.46499633789062
45,NAion,NAion_270040-3-8-49,46,251.0,164.49620056152344
46,NAion,NAion_270040-3-8-49,47,251.0,164.4873809814453
47,NAion,NAion_270040-3-8-49,48,251.0,164.48287963867188
48,NAion,NAion_270040-3-8-49,49,251.0,164.5472412109375
49,NAion,NAion_270040-3-8-49,50,251.0,164.5478515625
50,NAion,NAion_270040-3-8-49,51,251.0,164.56689453125
51,NAion,NAion_270040-3-8-49,52,251.0,164.6208953857422
52,NAion,NAion_270040-3-8-49,53,251.0,164.633056640625
53,NAion,NAion_270040-3-8-49,54,251.0,164.69232177734375
54,NAion,NAion_270040-3-8-49,55,251.0,164.68869018554688
55,NAion,NAion_270040-3-8-49,56,251.0,164.73768615722656
56,NAion,NAion_270040-3-8-49,57,251.0,164.80911254882812
57,NAion,NAion_270040-3-8-49,58,251.0,164.8021240234375
58,NAion,NAion_270040-3-8-49,59,251.0,164.81619262695312
59,NAion,NAion_270040-3-8-49,60,251.0,164.8719940185547
60,NAion,NAion_270040-3-8-49,61,251.0,164.87326049804688
61,NAion,NAion_270040-3-8-49,62,251.0,164.859375
62,NAion,NAion_270040-3-8-49,63,251.0,164.80593872070312
63,NAion,NAion_270040-3-8-49,64,251.0,164.79412841796875
64,NAion,NAion_270040-3-8-49,65,251.0,164.81932067871094
65,NAion,NAion_270040-3-8-49,66,251.0,164.81488037109375
66,NAion,NAion_270040-3-8-49,67,251.0,164.8713836669922
67,NAion,NAion_270040-3-8-49,68,251.0,164.91363525390625
68,NAion,NAion_270040-3-8-49,69,251.0,164.85702514648438
69,NAion,NAion_270040-3-8-49,70,251.0,164.7907257080078
70,NAion,NAion_270040-3-8-49,71,251.0,164.68173217773438
71,NAion,NAion_270040-3-8-49,72,251.0,164.64923095703125
72,NAion,NAion_270040-3-8-49,73,251.0,164.6360626220703
73,NAion,NAion_270040-3-8-49,74,251.0,164.66717529296875
74,NAion,NAion_270040-3-8-49,75,251.0,164.6560516357422
75,NAion,NAion_270040-3-8-49,76,251.0,164.6210479736328
76,NAion,NAion_270040-3-8-49,77,251.0,164.57974243164062
77,NAion,NAion_270040-3-8-49,78,251.0,164.53427124023438
78,NAion,NAion_270040-3-8-49,79,251.0,164.50779724121094
