sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B224,1,1.0,0.9998771548271179
1,CALB,CALB_35_B224,2,0.9998584985733032,0.9998669624328613
2,CALB,CALB_35_B224,3,0.9996673464775085,0.9998446702957153
3,CALB,CALB_35_B224,4,0.9996468424797058,0.9998841881752014
4,CALB,CALB_35_B224,5,0.9998078942298889,0.9999209642410278
5,CALB,CALB_35_B224,6,0.9995764493942261,0.9998818039894104
6,CALB,CALB_35_B224,7,0.999599814414978,0.9998617768287659
7,CALB,CALB_35_B224,8,0.9992441534996033,0.9998511075973511
8,CALB,CALB_35_B224,9,0.9991281628608704,0.9998524785041809
9,CALB,CALB_35_B224,10,0.9990918636322021,0.9998570680618286
10,CALB,CALB_35_B224,11,0.9991779327392578,0.9999103546142578
11,CALB,CALB_35_B224,12,0.9989594221115112,0.9999110102653503
12,CALB,CALB_35_B224,13,0.99864661693573,0.9998646378517151
13,CALB,CALB_35_B224,14,0.998692512512207,0.9998840093612671
14,CALB,CALB_35_B224,15,0.998627781867981,0.9998943209648132
15,CALB,CALB_35_B224,16,0.9985568523406982,0.99990314245224
16,CALB,CALB_35_B224,17,0.9984751343727112,0.999913215637207
17,CALB,CALB_35_B224,18,0.9985195398330688,0.9999188184738159
18,CALB,CALB_35_B224,19,0.9984613656997681,0.9999122619628906
19,CALB,CALB_35_B224,20,0.9984591603279114,0.999913215637207
20,CALB,CALB_35_B224,21,0.998214602470398,0.9999017715454102
21,CALB,CALB_35_B224,22,0.9982088804244995,0.999896228313446
22,CALB,CALB_35_B224,23,0.998229444026947,0.9999043345451355
23,CALB,CALB_35_B224,24,0.9981821775436401,0.9999271631240845
24,CALB,CALB_35_B224,25,0.9982085824012756,0.9999209046363831
25,CALB,CALB_35_B224,26,0.9982405304908752,0.9999461770057678
26,CALB,CALB_35_B224,27,0.9982801675796509,0.999950647354126
27,CALB,CALB_35_B224,28,0.9981092214584351,0.9999507069587708
28,CALB,CALB_35_B224,29,0.9980356097221375,0.9999539852142334
29,CALB,CALB_35_B224,30,0.998142659664154,0.9999412894248962
30,CALB,CALB_35_B224,31,0.9981228709220886,0.9999203085899353
31,CALB,CALB_35_B224,32,0.9980310797691345,0.99991774559021
32,CALB,CALB_35_B224,33,0.9980490803718567,0.9999425411224365
33,CALB,CALB_35_B224,34,0.9980342984199524,0.9999394416809082
34,CALB,CALB_35_B224,35,0.9980140924453735,0.9999208450317383
35,CALB,CALB_35_B224,36,0.9979159235954285,0.9999336004257202
36,CALB,CALB_35_B224,37,0.9978892207145691,0.99991774559021
37,CALB,CALB_35_B224,38,0.9978404641151428,0.9999138116836548
38,CALB,CALB_35_B224,39,0.9978799819946289,0.9999231696128845
39,CALB,CALB_35_B224,40,0.9979026913642883,0.9999227523803711
40,CALB,CALB_35_B224,41,0.9978581070899963,0.9999217391014099
41,CALB,CALB_35_B224,42,0.9978265166282654,0.9999275207519531
42,CALB,CALB_35_B224,43,0.9977471828460693,0.9999358057975769
43,CALB,CALB_35_B224,44,0.9978880286216736,0.9999454021453857
44,CALB,CALB_35_B224,45,0.997833251953125,0.9999557137489319
45,CALB,CALB_35_B224,46,0.9978550672531128,0.9999533891677856
46,CALB,CALB_35_B224,47,0.9978058338165283,0.9999508857727051
47,CALB,CALB_35_B224,48,0.9978125691413879,0.9999487400054932
48,CALB,CALB_35_B224,49,0.9978156089782715,0.9999577403068542
49,CALB,CALB_35_B224,50,0.9978066682815552,0.9999677538871765
50,CALB,CALB_35_B224,51,0.9977275133132935,0.9999779462814331
51,CALB,CALB_35_B224,52,0.9978072047233582,0.9999658465385437
52,CALB,CALB_35_B224,53,0.9977734088897705,0.9999667406082153
53,CALB,CALB_35_B224,54,0.9977666735649109,0.9999645352363586
54,CALB,CALB_35_B224,55,0.9977315664291382,0.9999637603759766
55,CALB,CALB_35_B224,56,0.9977928996086121,0.9999768733978271
56,CALB,CALB_35_B224,57,0.9977742433547974,0.9999862909317017
57,CALB,CALB_35_B224,58,0.997718095779419,0.9999883770942688
58,CALB,CALB_35_B224,59,0.9977527260780334,0.9999958276748657
59,CALB,CALB_35_B224,60,0.9977693557739258,0.9999970197677612
60,CALB,CALB_35_B224,61,0.9978033304214478,0.9999910593032837
61,CALB,CALB_35_B224,62,0.997774064540863,0.9999876618385315
62,CALB,CALB_35_B224,63,0.9977951049804688,1.0000001192092896
63,CALB,CALB_35_B224,64,0.9977273344993591,0.9999871253967285
64,CALB,CALB_35_B224,65,0.9976627826690674,0.9999754428863525
65,CALB,CALB_35_B224,66,0.9975996017456055,0.9999784231185913
66,CALB,CALB_35_B224,67,0.9975827932357788,0.9999874234199524
67,CALB,CALB_35_B224,68,0.9975981116294861,0.9999832510948181
68,CALB,CALB_35_B224,69,0.997610867023468,0.9999896287918091
69,CALB,CALB_35_B224,70,0.9976271986961365,1.0000030994415283
70,CALB,CALB_35_B224,71,0.997894287109375,1.0000299215316772
71,CALB,CALB_35_B224,72,0.9978761076927185,1.000040054321289
72,CALB,CALB_35_B224,73,0.9979095458984375,1.0000654458999634
73,CALB,CALB_35_B224,74,0.9978273510932922,1.0000646114349365
74,CALB,CALB_35_B224,75,0.9978439807891846,1.0000648498535156
75,CALB,CALB_35_B224,76,0.9978148937225342,1.0000613927841187
76,CALB,CALB_35_B224,77,0.9978410005569458,1.0000555515289307
77,CALB,CALB_35_B224,78,0.9977858662605286,1.0000609159469604
78,CALB,CALB_35_B224,79,0.9976840019226074,1.000041127204895
79,CALB,CALB_35_B224,80,0.9977008104324341,1.0000478029251099
80,CALB,CALB_35_B224,81,0.9976817965507507,1.0000495910644531
81,CALB,CALB_35_B224,82,0.9977545738220215,1.0000450611114502
82,CALB,CALB_35_B224,83,0.9977816343307495,1.0000584125518799
83,CALB,CALB_35_B224,84,0.9977803230285645,1.0000746250152588
84,CALB,CALB_35_B224,85,0.9977478384971619,1.0000550746917725
85,CALB,CALB_35_B224,86,0.9976438283920288,1.0000548362731934
86,CALB,CALB_35_B224,87,0.9977303743362427,1.0000683069229126
87,CALB,CALB_35_B224,88,0.9978402853012085,1.0001212358474731
88,CALB,CALB_35_B224,89,0.9977381229400635,1.0001261234283447
89,CALB,CALB_35_B224,90,0.9977383017539978,1.0001263618469238
90,CALB,CALB_35_B224,91,0.9978857040405273,1.0001282691955566
91,CALB,CALB_35_B224,92,0.9977083802223206,1.0001039505004883
92,CALB,CALB_35_B224,93,0.9976935386657715,1.000082015991211
93,CALB,CALB_35_B224,94,0.9976908564567566,1.0000896453857422
94,CALB,CALB_35_B224,95,0.997636079788208,1.0000942945480347
95,CALB,CALB_35_B224,96,0.9975547194480896,1.0001163482666016
96,CALB,CALB_35_B224,97,0.9974950551986694,1.0000972747802734
97,CALB,CALB_35_B224,98,0.9975453019142151,1.0000715255737305
98,CALB,CALB_35_B224,99,0.9973506927490234,1.0000756978988647
99,CALB,CALB_35_B247,1,1.0,0.9407761096954346
100,CALB,CALB_35_B247,2,1.0,0.9393346309661865
101,CALB,CALB_35_B247,3,1.0,0.9380717277526855
102,CALB,CALB_35_B247,4,0.9997357726097107,0.94033282995224
103,CALB,CALB_35_B247,5,0.9995419383049011,0.9402285814285278
104,CALB,CALB_35_B247,6,0.9999717473983765,0.9407665729522705
105,CALB,CALB_35_B247,7,0.9997850060462952,0.9374546408653259
106,CALB,CALB_35_B247,8,0.9996322989463806,0.9381691217422485
107,CALB,CALB_35_B247,9,0.9992279410362244,0.9415369629859924
108,CALB,CALB_35_B247,10,0.999652624130249,0.939968466758728
109,CALB,CALB_35_B247,11,0.999605119228363,0.9366544485092163
110,CALB,CALB_35_B247,12,0.9994446635246277,0.9359381198883057
111,CALB,CALB_35_B247,13,0.9990926384925842,0.9391679167747498
112,CALB,CALB_35_B247,14,0.9994014501571655,0.9392496943473816
113,CALB,CALB_35_B247,15,0.9995293617248535,0.9377762675285339
114,CALB,CALB_35_B247,16,0.9993131160736084,0.9359769225120544
115,CALB,CALB_35_B247,17,0.9990549087524414,0.939110279083252
116,CALB,CALB_35_B247,18,0.9993129968643188,0.9386200308799744
117,CALB,CALB_35_B247,19,0.9995434880256653,0.938409686088562
118,CALB,CALB_35_B247,20,0.999272346496582,0.936211109161377
119,CALB,CALB_35_B247,21,0.9989414811134338,0.938791811466217
120,CALB,CALB_35_B247,22,0.9989537000656128,0.9398297667503357
121,CALB,CALB_35_B247,23,0.9992871284484863,0.9389020800590515
122,CALB,CALB_35_B247,24,0.9991456270217896,0.936725378036499
123,CALB,CALB_35_B247,25,0.9990271925926208,0.937163233757019
124,CALB,CALB_35_B247,26,0.9989311695098877,0.9385478496551514
125,CALB,CALB_35_B247,27,0.9991824626922607,0.938946008682251
126,CALB,CALB_35_B247,28,0.9991083145141602,0.9366398453712463
127,CALB,CALB_35_B247,29,0.998850405216217,0.9371784329414368
128,CALB,CALB_35_B247,30,0.9986910223960876,0.9378592371940613
129,CALB,CALB_35_B247,31,0.9989684820175171,0.9382777214050293
130,CALB,CALB_35_B247,32,0.9990759491920471,0.9365227222442627
