sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,769.0089111328125
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,771.7156982421875
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,816.1356811523438
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,855.0403442382812
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,881.3086547851562
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,897.91455078125
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,907.591552734375
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,913.0009155273438
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,915.7608032226562
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,916.2401733398438
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,915.1922607421875
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,912.9931640625
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,910.2266235351562
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,907.080078125
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,903.6370849609375
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,900.0128784179688
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,896.1928100585938
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,892.303466796875
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,888.3479614257812
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,884.4182739257812
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,880.5214233398438
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,877.0517578125
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,873.406005859375
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,869.6641845703125
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,865.494873046875
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,861.5676879882812
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,857.7374267578125
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,853.9344482421875
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,850.18994140625
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,846.5369873046875
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,842.9476318359375
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,839.3741455078125
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,835.8426513671875
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,832.46435546875
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,829.1990356445312
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,825.98095703125
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,822.7774658203125
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,819.6494140625
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,816.5623779296875
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,813.53369140625
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,810.537109375
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,807.5958251953125
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,804.6787719726562
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,801.8147583007812
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,799.3372192382812
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,796.7764892578125
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,794.2069702148438
