sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,1080.3077392578125
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,1167.817626953125
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,1145.2706298828125
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,1069.7664794921875
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,976.1590576171875
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,878.926025390625
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,788.0477294921875
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,717.1143798828125
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,664.7062377929688
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,631.1643676757812
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,613.8185424804688
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,602.7826538085938
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,594.6475219726562
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,588.6011352539062
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,583.989990234375
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,580.5488891601562
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,577.949462890625
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,575.8704833984375
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,574.1810913085938
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,572.7600708007812
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,571.542724609375
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,570.487060546875
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,569.585205078125
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,568.790771484375
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,568.1021728515625
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,567.50390625
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,566.9799194335938
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,566.6045532226562
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,566.3715209960938
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,566.1685180664062
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,565.990234375
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,565.8278198242188
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,565.6818237304688
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,565.5509643554688
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,565.4285888671875
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,565.3162841796875
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,565.2652587890625
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,565.2635498046875
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,565.2716674804688
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,565.2703857421875
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,565.2660522460938
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,565.274169921875
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,565.2735595703125
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,565.27001953125
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,565.265625
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,565.2749633789062
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,565.2754516601562
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,565.2728881835938
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,565.2695922851562
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,565.26611328125
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,565.2767944335938
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,565.2785034179688
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,565.2772827148438
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,565.275146484375
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,565.272705078125
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,565.2708740234375
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,565.26904296875
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,565.2672729492188
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,565.2658081054688
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,565.250732421875
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,565.2450561523438
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,565.2429809570312
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,565.2420654296875
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,565.2279663085938
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,565.22314453125
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,565.2216796875
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,565.2212524414062
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,565.2080078125
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,565.20361328125
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,565.1898193359375
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,565.1857299804688
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,565.1727294921875
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,565.1692504882812
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,565.1689453125
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,565.1575317382812
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,565.1544189453125
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,565.1427001953125
77,ZNion,ZNion_202_20231213213655_03_3,78,359.0,565.1397705078125
78,ZNion,ZNion_202_20231213213655_03_3,79,359.0,565.1286010742188
79,ZNion,ZNion_202_20231213213655_03_3,80,359.0,565.1259765625
80,ZNion,ZNion_202_20231213213655_03_3,81,359.0,565.115478515625
81,ZNion,ZNion_202_20231213213655_03_3,82,359.0,565.1133422851562
82,ZNion,ZNion_202_20231213213655_03_3,83,359.0,565.1033325195312
83,ZNion,ZNion_202_20231213213655_03_3,84,359.0,565.0911254882812
84,ZNion,ZNion_202_20231213213655_03_3,85,359.0,565.089111328125
85,ZNion,ZNion_202_20231213213655_03_3,86,359.0,565.0801391601562
86,ZNion,ZNion_202_20231213213655_03_3,87,359.0,565.0692138671875
87,ZNion,ZNion_202_20231213213655_03_3,88,359.0,565.068115234375
88,ZNion,ZNion_202_20231213213655_03_3,89,359.0,565.060302734375
89,ZNion,ZNion_202_20231213213655_03_3,90,359.0,565.0505981445312
90,ZNion,ZNion_202_20231213213655_03_3,91,359.0,565.050048828125
91,ZNion,ZNion_202_20231213213655_03_3,92,359.0,565.0433349609375
92,ZNion,ZNion_202_20231213213655_03_3,93,359.0,565.0435791015625
93,ZNion,ZNion_202_20231213213655_03_3,94,359.0,565.0369873046875
94,ZNion,ZNion_202_20231213213655_03_3,95,359.0,565.0283203125
95,ZNion,ZNion_202_20231213213655_03_3,96,359.0,565.0199584960938
96,ZNion,ZNion_202_20231213213655_03_3,97,359.0,565.0206909179688
97,ZNion,ZNion_202_20231213213655_03_3,98,359.0,565.015869140625
98,ZNion,ZNion_202_20231213213655_03_3,99,359.0,565.00927734375
99,ZNion,ZNion_202_20231213213655_03_3,100,359.0,565.0028686523438
100,ZNion,ZNion_202_20231213213655_03_4,1,223.0,1085.0780029296875
101,ZNion,ZNion_202_20231213213655_03_4,2,223.0,1180.286376953125
102,ZNion,ZNion_202_20231213213655_03_4,3,223.0,1166.3616943359375
103,ZNion,ZNion_202_20231213213655_03_4,4,223.0,1098.587158203125
104,ZNion,ZNion_202_20231213213655_03_4,5,223.0,1006.1165771484375
105,ZNion,ZNion_202_20231213213655_03_4,6,223.0,911.019775390625
106,ZNion,ZNion_202_20231213213655_03_4,7,223.0,818.7056884765625
107,ZNion,ZNion_202_20231213213655_03_4,8,223.0,741.8291015625
108,ZNion,ZNion_202_20231213213655_03_4,9,223.0,682.3883666992188
109,ZNion,ZNion_202_20231213213655_03_4,10,223.0,642.2760009765625
110,ZNion,ZNion_202_20231213213655_03_4,11,223.0,620.6572265625
111,ZNion,ZNion_202_20231213213655_03_4,12,223.0,608.1710205078125
112,ZNion,ZNion_202_20231213213655_03_4,13,223.0,599.1103515625
113,ZNion,ZNion_202_20231213213655_03_4,14,223.0,592.3624877929688
114,ZNion,ZNion_202_20231213213655_03_4,15,223.0,587.2654418945312
115,ZNion,ZNion_202_20231213213655_03_4,16,223.0,583.34521484375
116,ZNion,ZNion_202_20231213213655_03_4,17,223.0,580.4033813476562
117,ZNion,ZNion_202_20231213213655_03_4,18,223.0,578.1016845703125
118,ZNion,ZNion_202_20231213213655_03_4,19,223.0,576.2307739257812
119,ZNion,ZNion_202_20231213213655_03_4,20,223.0,574.6876220703125
120,ZNion,ZNion_202_20231213213655_03_4,21,223.0,573.3688354492188
121,ZNion,ZNion_202_20231213213655_03_4,22,223.0,572.2493896484375
122,ZNion,ZNion_202_20231213213655_03_4,23,223.0,571.2931518554688
123,ZNion,ZNion_202_20231213213655_03_4,24,223.0,570.4696044921875
124,ZNion,ZNion_202_20231213213655_03_4,25,223.0,569.753662109375
125,ZNion,ZNion_202_20231213213655_03_4,26,223.0,569.1248779296875
126,ZNion,ZNion_202_20231213213655_03_4,27,223.0,568.5675048828125
127,ZNion,ZNion_202_20231213213655_03_4,28,223.0,568.0692749023438
128,ZNion,ZNion_202_20231213213655_03_4,29,223.0,567.6203002929688
129,ZNion,ZNion_202_20231213213655_03_4,30,223.0,567.2128295898438
130,ZNion,ZNion_202_20231213213655_03_4,31,223.0,566.841064453125
131,ZNion,ZNion_202_20231213213655_03_4,32,223.0,566.5003662109375
132,ZNion,ZNion_202_20231213213655_03_4,33,223.0,566.255859375
133,ZNion,ZNion_202_20231213213655_03_4,34,223.0,566.10009765625
134,ZNion,ZNion_202_20231213213655_03_4,35,223.0,565.9603881835938
135,ZNion,ZNion_202_20231213213655_03_4,36,223.0,565.8301391601562
136,ZNion,ZNion_202_20231213213655_03_4,37,223.0,565.71337890625
137,ZNion,ZNion_202_20231213213655_03_4,38,223.0,565.6067504882812
138,ZNion,ZNion_202_20231213213655_03_4,39,223.0,565.5048828125
139,ZNion,ZNion_202_20231213213655_03_4,40,223.0,565.4063110351562
140,ZNion,ZNion_202_20231213213655_03_4,41,223.0,565.316650390625
141,ZNion,ZNion_202_20231213213655_03_4,42,223.0,565.2350463867188
142,ZNion,ZNion_202_20231213213655_03_4,43,223.0,565.1614990234375
143,ZNion,ZNion_202_20231213213655_03_4,44,223.0,565.0941772460938
144,ZNion,ZNion_202_20231213213655_03_4,45,223.0,565.0322265625
145,ZNion,ZNion_202_20231213213655_03_4,46,223.0,564.9795532226562
146,ZNion,ZNion_202_20231213213655_03_4,47,223.0,564.930908203125
147,ZNion,ZNion_202_20231213213655_03_4,48,223.0,564.8897705078125
148,ZNion,ZNion_202_20231213213655_03_4,49,223.0,564.897705078125
149,ZNion,ZNion_202_20231213213655_03_4,50,223.0,564.897216796875
150,ZNion,ZNion_202_20231213213655_03_4,51,223.0,564.8936157226562
151,ZNion,ZNion_202_20231213213655_03_4,52,223.0,564.9019775390625
152,ZNion,ZNion_202_20231213213655_03_4,53,223.0,564.9022216796875
153,ZNion,ZNion_202_20231213213655_03_4,54,223.0,564.899658203125
154,ZNion,ZNion_202_20231213213655_03_4,55,223.0,564.8965454101562
155,ZNion,ZNion_202_20231213213655_03_4,56,223.0,564.8936157226562
156,ZNion,ZNion_202_20231213213655_03_4,57,223.0,564.8910522460938
157,ZNion,ZNion_202_20231213213655_03_4,58,223.0,564.8888549804688
158,ZNion,ZNion_202_20231213213655_03_4,59,223.0,564.886962890625
159,ZNion,ZNion_202_20231213213655_03_4,60,223.0,564.88525390625
160,ZNion,ZNion_202_20231213213655_03_4,61,223.0,564.8837280273438
161,ZNion,ZNion_202_20231213213655_03_4,62,223.0,564.88232421875
162,ZNion,ZNion_202_20231213213655_03_4,63,223.0,564.8811645507812
163,ZNion,ZNion_202_20231213213655_03_4,64,223.0,564.8677368164062
164,ZNion,ZNion_202_20231213213655_03_4,65,223.0,564.86279296875
165,ZNion,ZNion_202_20231213213655_03_4,66,223.0,564.8611450195312
166,ZNion,ZNion_202_20231213213655_03_4,67,223.0,564.8605346679688
167,ZNion,ZNion_202_20231213213655_03_4,68,223.0,564.8482666015625
168,ZNion,ZNion_202_20231213213655_03_4,69,223.0,564.8441162109375
169,ZNion,ZNion_202_20231213213655_03_4,70,223.0,564.8431396484375
170,ZNion,ZNion_202_20231213213655_03_4,71,223.0,564.831298828125
171,ZNion,ZNion_202_20231213213655_03_4,72,223.0,564.8277587890625
172,ZNion,ZNion_202_20231213213655_03_4,73,223.0,564.8157958984375
173,ZNion,ZNion_202_20231213213655_03_4,74,223.0,564.8125610351562
174,ZNion,ZNion_202_20231213213655_03_4,75,223.0,564.8124389648438
175,ZNion,ZNion_202_20231213213655_03_4,76,223.0,564.8020629882812
176,ZNion,ZNion_202_20231213213655_03_4,77,223.0,564.79931640625
177,ZNion,ZNion_202_20231213213655_03_4,78,223.0,564.7883911132812
178,ZNion,ZNion_202_20231213213655_03_4,79,223.0,564.7753295898438
179,ZNion,ZNion_202_20231213213655_03_4,80,223.0,564.7725830078125
180,ZNion,ZNion_202_20231213213655_03_4,81,223.0,564.7631225585938
181,ZNion,ZNion_202_20231213213655_03_4,82,223.0,564.7617797851562
182,ZNion,ZNion_202_20231213213655_03_4,83,223.0,564.760009765625
183,ZNion,ZNion_202_20231213213655_03_4,84,223.0,564.7866821289062
184,ZNion,ZNion_202_20231213213655_03_4,85,223.0,564.8124389648438
185,ZNion,ZNion_202_20231213213655_03_4,86,223.0,564.8383178710938
186,ZNion,ZNion_202_20231213213655_03_4,87,223.0,564.86181640625
187,ZNion,ZNion_202_20231213213655_03_4,88,223.0,564.8859252929688
188,ZNion,ZNion_202_20231213213655_03_4,89,223.0,564.9149169921875
189,ZNion,ZNion_202_20231213213655_03_4,90,223.0,564.9494018554688
190,ZNion,ZNion_202_20231213213655_03_4,91,223.0,564.9810180664062
191,ZNion,ZNion_202_20231213213655_03_4,92,223.0,565.0121459960938
192,ZNion,ZNion_202_20231213213655_03_4,93,223.0,565.0468139648438
193,ZNion,ZNion_202_20231213213655_03_4,94,223.0,565.078125
194,ZNion,ZNion_202_20231213213655_03_4,95,223.0,565.1093139648438
195,ZNion,ZNion_202_20231213213655_03_4,96,223.0,565.144287109375
196,ZNion,ZNion_202_20231213213655_03_4,97,223.0,565.1837768554688
197,ZNion,ZNion_202_20231213213655_03_4,98,223.0,565.2271118164062
198,ZNion,ZNion_202_20231213213655_03_4,99,223.0,565.2736206054688
199,ZNion,ZNion_202_20231213213655_03_4,100,223.0,565.3224487304688
200,ZNion,ZNion_202_20231213213655_03_5,1,287.0,1099.195556640625
201,ZNion,ZNion_202_20231213213655_03_5,2,287.0,1220.9342041015625
202,ZNion,ZNion_202_20231213213655_03_5,3,287.0,1238.2354736328125
203,ZNion,ZNion_202_20231213213655_03_5,4,287.0,1202.389892578125
204,ZNion,ZNion_202_20231213213655_03_5,5,287.0,1135.8017578125
205,ZNion,ZNion_202_20231213213655_03_5,6,287.0,1049.754150390625
206,ZNion,ZNion_202_20231213213655_03_5,7,287.0,955.1487426757812
207,ZNion,ZNion_202_20231213213655_03_5,8,287.0,867.5911254882812
208,ZNion,ZNion_202_20231213213655_03_5,9,287.0,788.8821411132812
209,ZNion,ZNion_202_20231213213655_03_5,10,287.0,725.297607421875
210,ZNion,ZNion_202_20231213213655_03_5,11,287.0,677.165283203125
211,ZNion,ZNion_202_20231213213655_03_5,12,287.0,641.2224731445312
212,ZNion,ZNion_202_20231213213655_03_5,13,287.0,624.4268188476562
213,ZNion,ZNion_202_20231213213655_03_5,14,287.0,613.8297729492188
214,ZNion,ZNion_202_20231213213655_03_5,15,287.0,605.845947265625
215,ZNion,ZNion_202_20231213213655_03_5,16,287.0,599.71728515625
216,ZNion,ZNion_202_20231213213655_03_5,17,287.0,594.9351806640625
217,ZNion,ZNion_202_20231213213655_03_5,18,287.0,591.1373901367188
218,ZNion,ZNion_202_20231213213655_03_5,19,287.0,588.0714111328125
219,ZNion,ZNion_202_20231213213655_03_5,20,287.0,585.600830078125
220,ZNion,ZNion_202_20231213213655_03_5,21,287.0,583.6055297851562
221,ZNion,ZNion_202_20231213213655_03_5,22,287.0,581.9548950195312
222,ZNion,ZNion_202_20231213213655_03_5,23,287.0,580.5477294921875
223,ZNion,ZNion_202_20231213213655_03_5,24,287.0,579.3352661132812
224,ZNion,ZNion_202_20231213213655_03_5,25,287.0,578.280517578125
225,ZNion,ZNion_202_20231213213655_03_5,26,287.0,577.3550415039062
226,ZNion,ZNion_202_20231213213655_03_5,27,287.0,576.5361938476562
227,ZNion,ZNion_202_20231213213655_03_5,28,287.0,575.8394165039062
228,ZNion,ZNion_202_20231213213655_03_5,29,287.0,575.2180786132812
229,ZNion,ZNion_202_20231213213655_03_5,30,287.0,574.654541015625
230,ZNion,ZNion_202_20231213213655_03_5,31,287.0,574.1370239257812
231,ZNion,ZNion_202_20231213213655_03_5,32,287.0,573.6583251953125
232,ZNion,ZNion_202_20231213213655_03_5,33,287.0,573.2445678710938
233,ZNion,ZNion_202_20231213213655_03_5,34,287.0,572.8616333007812
234,ZNion,ZNion_202_20231213213655_03_5,35,287.0,572.5313720703125
