sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,577.822509765625
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,580.3112182617188
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,579.7743530273438
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,589.005126953125
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,595.0418701171875
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,596.1011962890625
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,601.8568115234375
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,614.0745239257812
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,633.6881103515625
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,645.4425659179688
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,627.7637939453125
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,614.6858520507812
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,612.5358276367188
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,609.2700805664062
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,608.5420532226562
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,611.4521484375
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,613.3472900390625
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,614.08251953125
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,631.9164428710938
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,700.251708984375
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,730.3754272460938
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,692.4645385742188
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,660.29296875
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,697.2952880859375
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,689.3130493164062
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,745.7097778320312
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,675.5524291992188
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,741.8953247070312
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,763.542724609375
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,778.1853637695312
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,1021.7427368164062
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,961.152099609375
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,897.0175170898438
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,761.9549560546875
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,804.8062744140625
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,762.2372436523438
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,740.7689819335938
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,710.097412109375
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,702.6080322265625
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,746.465087890625
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,761.5613403320312
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,795.2703247070312
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,787.9912109375
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,742.8914184570312
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,739.8671875
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,752.75927734375
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,784.3457641601562
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,787.2796020507812
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,706.4049072265625
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,662.530029296875
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,514.5693359375
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,747.3903198242188
