sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1060.811767578125
1,CALB,CALB_35_B248,2,1318.0,1060.8773193359375
2,CALB,CALB_35_B248,3,1318.0,1059.671630859375
3,CALB,CALB_35_B248,4,1318.0,1061.1656494140625
4,CALB,CALB_35_B248,5,1318.0,1062.3514404296875
5,CALB,CALB_35_B248,6,1318.0,1063.533447265625
6,CALB,CALB_35_B248,7,1318.0,1064.7091064453125
7,CALB,CALB_35_B248,8,1318.0,1065.8917236328125
8,CALB,CALB_35_B248,9,1318.0,1067.0753173828125
9,CALB,CALB_35_B248,10,1318.0,1068.2559814453125
10,CALB,CALB_35_B248,11,1318.0,1069.4378662109375
11,CALB,CALB_35_B248,12,1318.0,1070.625244140625
12,CALB,CALB_35_B248,13,1318.0,1071.7982177734375
13,CALB,CALB_35_B248,14,1318.0,1072.97412109375
14,CALB,CALB_35_B248,15,1318.0,1074.15673828125
15,CALB,CALB_35_B248,16,1318.0,1075.1939697265625
16,CALB,CALB_35_B248,17,1318.0,1076.483154296875
17,CALB,CALB_35_B248,18,1318.0,1077.7100830078125
18,CALB,CALB_35_B248,19,1318.0,1078.8857421875
19,CALB,CALB_35_B248,20,1318.0,1079.920166015625
20,CALB,CALB_35_B248,21,1318.0,1081.0662841796875
21,CALB,CALB_35_B248,22,1318.0,1082.2501220703125
22,CALB,CALB_35_B248,23,1318.0,1083.43212890625
23,CALB,CALB_35_B248,24,1318.0,1083.1571044921875
24,CALB,CALB_35_B248,25,1318.0,1079.9200439453125
25,CALB,CALB_35_B248,26,1318.0,1071.635498046875
26,CALB,CALB_35_B248,27,1318.0,1070.251953125
27,CALB,CALB_35_B248,28,1318.0,1070.6224365234375
28,CALB,CALB_35_B248,29,1318.0,1070.992431640625
29,CALB,CALB_35_B248,30,1318.0,1071.2645263671875
30,CALB,CALB_35_B248,31,1318.0,1071.6053466796875
31,CALB,CALB_35_B248,32,1318.0,1073.0869140625
32,CALB,CALB_35_B248,33,1318.0,1072.6500244140625
33,CALB,CALB_35_B248,34,1318.0,1073.8326416015625
34,CALB,CALB_35_B248,35,1318.0,1073.4942626953125
35,CALB,CALB_35_B248,36,1318.0,1073.59912109375
36,CALB,CALB_35_B248,37,1318.0,1075.070068359375
37,CALB,CALB_35_B248,38,1318.0,1075.746337890625
38,CALB,CALB_35_B248,39,1318.0,1076.118896484375
39,CALB,CALB_35_B248,40,1318.0,1076.4866943359375
40,CALB,CALB_35_B248,41,1318.0,1076.863525390625
41,CALB,CALB_35_B248,42,1318.0,1077.238525390625
42,CALB,CALB_35_B248,43,1318.0,1077.609130859375
43,CALB,CALB_35_B248,44,1318.0,1077.982421875
44,CALB,CALB_35_B248,45,1318.0,1078.359375
45,CALB,CALB_35_B248,46,1318.0,1078.7340087890625
46,CALB,CALB_35_B248,47,1318.0,1079.107666015625
47,CALB,CALB_35_B248,48,1318.0,1079.480712890625
48,CALB,CALB_35_B248,49,1318.0,1079.2769775390625
49,CALB,CALB_35_B248,50,1318.0,1079.7471923828125
50,CALB,CALB_35_B248,51,1318.0,1082.7850341796875
51,CALB,CALB_35_B248,52,1318.0,1082.4163818359375
52,CALB,CALB_35_B248,53,1318.0,1081.74560546875
53,CALB,CALB_35_B248,54,1318.0,1081.0728759765625
54,CALB,CALB_35_B248,55,1318.0,1080.4012451171875
55,CALB,CALB_35_B248,56,1318.0,1079.7305908203125
56,CALB,CALB_35_B248,57,1318.0,1079.060546875
57,CALB,CALB_35_B248,58,1318.0,1078.3896484375
58,CALB,CALB_35_B248,59,1318.0,1077.7171630859375
59,CALB,CALB_35_B248,60,1318.0,1077.0445556640625
60,CALB,CALB_35_B248,61,1318.0,1076.3746337890625
61,CALB,CALB_35_B248,62,1318.0,1075.703857421875
62,CALB,CALB_35_B248,63,1318.0,1075.0321044921875
63,CALB,CALB_35_B248,64,1318.0,1074.35888671875
64,CALB,CALB_35_B248,65,1318.0,1073.6875
65,CALB,CALB_35_B248,66,1318.0,1073.0150146484375
66,CALB,CALB_35_B248,67,1318.0,1072.3455810546875
67,CALB,CALB_35_B248,68,1318.0,1071.6739501953125
68,CALB,CALB_35_B248,69,1318.0,1071.000732421875
69,CALB,CALB_35_B248,70,1318.0,1070.5009765625
70,CALB,CALB_35_B248,71,1318.0,1070.041015625
71,CALB,CALB_35_B248,72,1318.0,1068.3023681640625
72,CALB,CALB_35_B248,73,1318.0,1067.4976806640625
73,CALB,CALB_35_B248,74,1318.0,1075.0157470703125
74,CALB,CALB_35_B248,75,1318.0,1089.36279296875
75,CALB,CALB_35_B248,76,1318.0,1103.4676513671875
76,CALB,CALB_35_B248,77,1318.0,1104.6531982421875
77,CALB,CALB_35_B248,78,1318.0,1103.2994384765625
78,CALB,CALB_35_B248,79,1318.0,1101.9420166015625
79,CALB,CALB_35_B248,80,1318.0,1100.5791015625
80,CALB,CALB_35_B248,81,1318.0,1099.2227783203125
81,CALB,CALB_35_B248,82,1318.0,1097.8695068359375
82,CALB,CALB_35_B248,83,1318.0,1096.5191650390625
83,CALB,CALB_35_B248,84,1318.0,1095.165771484375
84,CALB,CALB_35_B248,85,1318.0,1093.8070068359375
85,CALB,CALB_35_B248,86,1318.0,1092.448486328125
86,CALB,CALB_35_B248,87,1318.0,1091.0933837890625
87,CALB,CALB_35_B248,88,1318.0,1089.744140625
88,CALB,CALB_35_B248,89,1318.0,1088.6041259765625
89,CALB,CALB_35_B248,90,1318.0,1087.0992431640625
90,CALB,CALB_35_B248,91,1318.0,1085.8902587890625
