sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
0,CALB,CALB_35_B227,1,0.9112345099449158,0.893244581089186
1,CALB,CALB_35_B227,2,0.9111628651618958,0.893244581089186
2,CALB,CALB_35_B227,3,0.9110911965370179,0.893244581089186
3,CALB,CALB_35_B227,4,0.9110193252563477,0.893244581089186
4,CALB,CALB_35_B227,5,0.9109473466873169,0.893244581089186
5,CALB,CALB_35_B227,6,0.9108752250671387,0.893244581089186
6,CALB,CALB_35_B227,7,0.9108030200004578,0.893244581089186
7,CALB,CALB_35_B227,8,0.9107309222221375,0.893244581089186
8,CALB,CALB_35_B227,9,0.9106589555740356,0.893244581089186
9,CALB,CALB_35_B227,10,0.9105868220329285,0.893244581089186
10,CALB,CALB_35_B227,11,0.9105143785476685,0.893244581089186
11,CALB,CALB_35_B227,12,0.9104421019554139,0.893244581089186
12,CALB,CALB_35_B227,13,0.9103699922561646,0.893244581089186
13,CALB,CALB_35_B227,14,0.9102969884872437,0.893244581089186
14,CALB,CALB_35_B227,15,0.9102239847183228,0.893244581089186
15,CALB,CALB_35_B227,16,0.9101508855819702,0.893244581089186
16,CALB,CALB_35_B227,17,0.9100776553153992,0.893244581089186
17,CALB,CALB_35_B227,18,0.9100043654441834,0.893244581089186
18,CALB,CALB_35_B227,19,0.9099308848381042,0.893244581089186
19,CALB,CALB_35_B227,20,0.9098572969436646,0.893244581089186
20,CALB,CALB_35_B227,21,0.9097837805747986,0.893244581089186
21,CALB,CALB_35_B227,22,0.90971018075943,0.893244581089186
22,CALB,CALB_35_B227,23,0.9096363544464111,0.893244581089186
23,CALB,CALB_35_B227,24,0.9095625519752503,0.893244581089186
24,CALB,CALB_35_B227,25,0.909488582611084,0.893244581089186
25,CALB,CALB_35_B227,26,0.909414529800415,0.893244581089186
26,CALB,CALB_35_B227,27,0.9093401908874512,0.893244581089186
27,CALB,CALB_35_B227,28,0.9092658877372742,0.893244581089186
28,CALB,CALB_35_B227,29,0.9091916441917419,0.893244581089186
29,CALB,CALB_35_B227,30,0.9091171860694885,0.893244581089186
30,CALB,CALB_35_B227,31,0.9090425252914429,0.893244581089186
31,CALB,CALB_35_B227,32,0.9089677333831787,0.893244581089186
32,CALB,CALB_35_B227,33,0.9088929891586304,0.893244581089186
33,CALB,CALB_35_B227,34,0.9088180661201477,0.893244581089186
34,CALB,CALB_35_B227,35,0.9087431311607361,0.893244581089186
35,CALB,CALB_35_B227,36,0.9086679220199585,0.893244581089186
36,CALB,CALB_35_B227,37,0.9085927724838258,0.893244581089186
37,CALB,CALB_35_B227,38,0.9085174679756165,0.893244581089186
38,CALB,CALB_35_B227,39,0.9084421038627625,0.893244581089186
39,CALB,CALB_35_B227,40,0.9083664178848266,0.893244581089186
40,CALB,CALB_35_B227,41,0.9082906484603882,0.893244581089186
41,CALB,CALB_35_B227,42,0.9082148909568787,0.893244581089186
42,CALB,CALB_35_B227,43,0.9081388592720032,0.893244581089186
