sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-5-6-34,1,0.8955191969871521,0.8953434228897095
1,NAion,NAion_270040-5-6-34,2,0.8969503045082092,0.896575927734375
2,NAion,NAion_270040-5-6-34,3,0.8962448835372925,0.8949635624885559
3,NAion,NAion_270040-5-6-34,4,0.8953952789306641,0.8933252692222595
4,NAion,NAion_270040-5-6-34,5,0.8948286175727844,0.8935332298278809
5,NAion,NAion_270040-5-6-34,6,0.8938397169113159,0.8920279741287231
6,NAion,NAion_270040-5-6-34,7,0.8931249976158142,0.8923245668411255
7,NAion,NAion_270040-5-6-34,8,0.8924173712730408,0.8906808495521545
8,NAion,NAion_270040-5-6-34,9,0.8915640711784363,0.8909686803817749
9,NAion,NAion_270040-5-6-34,10,0.8908491730690002,0.8893618583679199
10,NAion,NAion_270040-5-6-34,11,0.8900001049041748,0.8896160125732422
11,NAion,NAion_270040-5-6-34,12,0.8892945051193237,0.8880118131637573
12,NAion,NAion_270040-5-6-34,13,0.8884400725364685,0.8882745504379272
13,NAion,NAion_270040-5-6-34,14,0.887729287147522,0.8865764141082764
14,NAion,NAion_270040-5-6-34,15,0.8870254755020142,0.8869450092315674
15,NAion,NAion_270040-5-6-34,16,0.8860430717468262,0.8853304386138916
16,NAion,NAion_270040-5-6-34,17,0.8853309154510498,0.8837121725082397
17,NAion,NAion_270040-5-6-34,18,0.8846215009689331,0.8839632868766785
18,NAion,NAion_270040-5-6-34,19,0.883772611618042,0.8823126554489136
19,NAion,NAion_270040-5-6-34,20,0.8829231858253479,0.8826740384101868
20,NAion,NAion_270040-5-6-34,21,0.8822134733200073,0.8810800313949585
21,NAion,NAion_270040-5-6-34,22,0.8813673853874207,0.8813561201095581
22,NAion,NAion_270040-5-6-34,23,0.8805143237113953,0.8797649145126343
23,NAion,NAion_270040-5-6-34,24,0.8798056840896606,0.878139078617096
24,NAion,NAion_270040-5-6-34,25,0.878953218460083,0.8783422112464905
25,NAion,NAion_270040-5-6-34,26,0.8782513737678528,0.8767921924591064
26,NAion,NAion_270040-5-6-34,27,0.8774033188819885,0.8770890235900879
27,NAion,NAion_270040-5-6-34,28,0.8766847252845764,0.875309944152832
28,NAion,NAion_270040-5-6-34,29,0.8758339881896973,0.8756771683692932
29,NAion,NAion_270040-5-6-34,30,0.8749830722808838,0.8741051554679871
30,NAion,NAion_270040-5-6-34,31,0.8742809295654297,0.8743736147880554
31,NAion,NAion_270040-5-6-34,32,0.8735703229904175,0.8726712465286255
32,NAion,NAion_270040-5-6-34,33,0.8728665709495544,0.8730096817016602
33,NAion,NAion_270040-5-6-34,34,0.8720077872276306,0.8714101910591125
34,NAion,NAion_270040-5-6-34,35,0.8714404106140137,0.8715080618858337
35,NAion,NAion_270040-5-6-34,36,0.8705878853797913,0.8698971271514893
36,NAion,NAion_270040-5-6-34,37,0.8698797225952148,0.8684072494506836
37,NAion,NAion_270040-5-6-34,38,0.8690332770347595,0.8686882257461548
38,NAion,NAion_270040-5-6-34,39,0.8681737184524536,0.8670719861984253
39,NAion,NAion_270040-5-6-34,40,0.8676049709320068,0.8672984838485718
40,NAion,NAion_270040-5-6-34,41,0.8668950200080872,0.8656118512153625
41,NAion,NAion_270040-5-6-34,42,0.866193413734436,0.8659183979034424
42,NAion,NAion_270040-5-6-34,43,0.8654816150665283,0.864148736000061
43,NAion,NAion_270040-5-6-34,44,0.86477130651474,0.8645065426826477
44,NAion,NAion_270040-5-6-34,45,0.8639255166053772,0.8627784252166748
45,NAion,NAion_270040-5-6-34,46,0.8633620142936707,0.8630733489990234
46,NAion,NAion_270040-5-6-34,47,0.862640380859375,0.8614406585693359
47,NAion,NAion_270040-5-6-34,48,0.8619412183761597,0.8617242574691772
48,NAion,NAion_270040-5-6-34,49,0.8612381219863892,0.8600780963897705
49,NAion,NAion_270040-5-6-34,50,0.86053067445755,0.8603350520133972
50,NAion,NAion_270040-5-6-34,51,0.8598231077194214,0.8586925864219666
51,NAion,NAion_270040-5-6-34,52,0.8589745759963989,0.8589876890182495
52,NAion,NAion_270040-5-6-34,53,0.8582630753517151,0.8573561310768127
53,NAion,NAion_270040-5-6-34,54,0.8574113249778748,0.8576235771179199
54,NAion,NAion_270040-5-6-34,55,0.8567062020301819,0.855971097946167
55,NAion,NAion_270040-5-6-34,56,0.8560007214546204,0.8562209010124207
56,NAion,NAion_270040-5-6-34,57,0.8552886843681335,0.8546172380447388
57,NAion,NAion_270040-5-6-34,58,0.8545864224433899,0.8548254370689392
58,NAion,NAion_270040-5-6-34,59,0.853735089302063,0.8532236218452454
59,NAion,NAion_270040-5-6-34,60,0.8531597256660461,0.8534719944000244
60,NAion,NAion_270040-5-6-34,61,0.852456271648407,0.8518365621566772
61,NAion,NAion_270040-5-6-34,62,0.8516072034835815,0.8521213531494141
62,NAion,NAion_270040-5-6-34,63,0.8508955240249634,0.8503877520561218
63,NAion,NAion_270040-5-6-34,64,0.8501886129379272,0.8507026433944702
64,NAion,NAion_270040-5-6-34,65,0.8494765162467957,0.8490993976593018
65,NAion,NAion_270040-5-6-34,66,0.8486183285713196,0.8473235368728638
66,NAion,NAion_270040-5-6-34,67,0.8479068875312805,0.8476682901382446
67,NAion,NAion_270040-5-6-34,68,0.8470622897148132,0.8460879325866699
68,NAion,NAion_270040-5-6-34,69,0.846486508846283,0.8463517427444458
69,NAion,NAion_270040-5-6-34,70,0.8456419706344604,0.8447222709655762
70,NAion,NAion_270040-5-6-34,71,0.8447949886322021,0.8450260162353516
71,NAion,NAion_270040-5-6-34,72,0.8440855145454407,0.8432657122612
72,NAion,NAion_270040-5-6-34,73,0.8432374000549316,0.8436316847801208
73,NAion,NAion_270040-5-6-34,74,0.842526912689209,0.8420194983482361
74,NAion,NAion_270040-5-6-34,75,0.8416770100593567,0.8422877788543701
75,NAion,NAion_270040-5-6-34,76,0.841111421585083,0.8406689167022705
76,NAion,NAion_270040-5-6-34,77,0.840264081954956,0.8409534096717834
77,NAion,NAion_270040-5-6-34,78,0.8394091129302979,0.8392948508262634
78,NAion,NAion_270040-5-6-34,79,0.8387094140052795,0.8376947045326233
79,NAion,NAion_270040-5-6-34,80,0.8378577828407288,0.8379315137863159
80,NAion,NAion_270040-5-6-34,81,0.8370109796524048,0.8363769054412842
81,NAion,NAion_270040-5-6-34,82,0.8361616134643555,0.8367067575454712
82,NAion,NAion_270040-5-6-34,83,0.8354606032371521,0.8350452184677124
83,NAion,NAion_270040-5-6-34,84,0.834752082824707,0.8353123068809509
84,NAion,NAion_270040-5-6-34,85,0.8338990807533264,0.8336079716682434
85,NAion,NAion_270040-5-6-34,86,0.8330448865890503,0.8319190740585327
86,NAion,NAion_270040-5-6-34,87,0.8323447704315186,0.8323012590408325
87,NAion,NAion_270040-5-6-34,88,0.8314899206161499,0.8305935859680176
88,NAion,NAion_270040-5-6-34,89,0.8307778835296631,0.8309499621391296
89,NAion,NAion_270040-5-6-34,90,0.8300644159317017,0.8293695449829102
90,NAion,NAion_270040-5-6-34,91,0.8292176127433777,0.8297004103660583
91,NAion,NAion_270040-5-6-34,92,0.8285074830055237,0.8280616402626038
92,NAion,NAion_270040-5-6-34,93,0.8275197148323059,0.8283495903015137
93,NAion,NAion_270040-5-6-34,94,0.8268042802810669,0.826712965965271
94,NAion,NAion_270040-5-6-34,95,0.8259593844413757,0.8250969648361206
95,NAion,NAion_270040-5-6-34,96,0.8252459168434143,0.825385570526123
96,NAion,NAion_270040-5-6-34,97,0.8245437741279602,0.8237359523773193
97,NAion,NAion_270040-5-6-34,98,0.8238310813903809,0.8240023851394653
98,NAion,NAion_270040-5-6-34,99,0.8229808211326599,0.8222889304161072
99,NAion,NAion_270040-5-6-34,100,0.8224120736122131,0.8226445317268372
100,NAion,NAion_270040-5-6-34,101,0.8215634822845459,0.8209930062294006
101,NAion,NAion_270040-5-6-34,102,0.8208550810813904,0.8212541341781616
102,NAion,NAion_270040-5-6-34,103,0.8200045228004456,0.8195494413375854
103,NAion,NAion_270040-5-6-34,104,0.8192999958992004,0.8199132084846497
104,NAion,NAion_270040-5-6-34,105,0.818740725517273,0.8181627988815308
105,NAion,NAion_270040-5-6-34,106,0.8178936839103699,0.8184912800788879
106,NAion,NAion_270040-5-6-34,107,0.8171871900558472,0.8168731927871704
107,NAion,NAion_270040-5-6-34,108,0.8164783716201782,0.8171223402023315
108,NAion,NAion_270040-5-6-34,109,0.8157693147659302,0.8154999613761902
109,NAion,NAion_270040-5-6-34,110,0.8150638937950134,0.8157942295074463
110,NAion,NAion_270040-5-6-34,111,0.8143488168716431,0.8141226768493652
111,NAion,NAion_270040-5-6-34,112,0.8136439919471741,0.8144062757492065
112,NAion,NAion_270040-5-6-34,113,0.8128011226654053,0.812764585018158
113,NAion,NAion_270040-5-6-34,114,0.8122292160987854,0.8129894733428955
114,NAion,NAion_270040-5-6-34,115,0.8115159273147583,0.8113329410552979
115,NAion,NAion_270040-5-6-34,116,0.8108069896697998,0.8116133213043213
116,NAion,NAion_270040-5-6-34,117,0.8100978136062622,0.8099539875984192
117,NAion,NAion_270040-5-6-34,118,0.8093888163566589,0.8102139234542847
118,NAion,NAion_270040-5-6-34,119,0.8086780905723572,0.8084710836410522
119,NAion,NAion_270040-5-6-34,120,0.8078315854072571,0.8088442087173462
120,NAion,NAion_270040-5-6-34,121,0.8071159720420837,0.8070989847183228
121,NAion,NAion_270040-5-6-34,122,0.806408703327179,0.8075013160705566
122,NAion,NAion_270040-5-6-34,123,0.8055518865585327,0.8058397769927979
123,NAion,NAion_270040-5-6-34,124,0.8048474788665771,0.8061218857765198
124,NAion,NAion_270040-5-6-34,125,0.8042836785316467,0.8043367266654968
