sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,0.9962852597236633
1,CALB,CALB_35_B227,2,1.0,0.9963191747665405
2,CALB,CALB_35_B227,3,0.9999383687973022,0.9962706565856934
3,CALB,CALB_35_B227,4,1.0,0.9962728023529053
4,CALB,CALB_35_B227,5,1.0,0.9965841770172119
5,CALB,CALB_35_B227,6,1.0,0.9962847232818604
6,CALB,CALB_35_B227,7,1.0,0.996279239654541
7,CALB,CALB_35_B227,8,0.9998484253883362,0.9962385892868042
8,CALB,CALB_35_B227,9,0.9996933937072754,0.9962152242660522
9,CALB,CALB_35_B227,10,0.9997251033782959,0.9962225556373596
10,CALB,CALB_35_B227,11,0.9998455047607422,0.9961987733840942
11,CALB,CALB_35_B227,12,0.9996651411056519,0.9961960911750793
12,CALB,CALB_35_B227,13,0.999506413936615,0.9961689114570618
13,CALB,CALB_35_B227,14,0.9999686479568481,0.9960583448410034
14,CALB,CALB_35_B227,15,0.9998988509178162,0.9962523579597473
15,CALB,CALB_35_B227,16,0.9998844861984253,0.9962469339370728
16,CALB,CALB_35_B227,17,0.999898374080658,0.9964432716369629
17,CALB,CALB_35_B227,18,0.9998507499694824,0.9964399337768555
18,CALB,CALB_35_B227,19,0.9998943209648132,0.9962347745895386
19,CALB,CALB_35_B227,20,0.9998939633369446,0.9962311387062073
20,CALB,CALB_35_B227,21,0.9997743964195251,0.9962119460105896
21,CALB,CALB_35_B227,22,0.9997579455375671,0.9962101578712463
22,CALB,CALB_35_B227,23,0.9998092651367188,0.9962114095687866
23,CALB,CALB_35_B227,24,0.9997286200523376,0.9961931109428406
24,CALB,CALB_35_B227,25,0.9997499585151672,0.9961942434310913
25,CALB,CALB_35_B227,26,0.9997411966323853,0.9961919784545898
26,CALB,CALB_35_B227,27,0.9998217821121216,0.9961994886398315
27,CALB,CALB_35_B227,28,0.9997355937957764,0.9961874485015869
28,CALB,CALB_35_B227,29,0.9996281862258911,0.9961702227592468
29,CALB,CALB_35_B227,30,0.9996881484985352,0.9961747527122498
30,CALB,CALB_35_B227,31,0.9997221827507019,0.9961721301078796
31,CALB,CALB_35_B227,32,0.9997223615646362,0.9961720705032349
32,CALB,CALB_35_B227,33,0.9996398687362671,0.9961584806442261
33,CALB,CALB_35_B227,34,0.9996615648269653,0.9961492419242859
34,CALB,CALB_35_B227,35,0.9995968341827393,0.9961570501327515
35,CALB,CALB_35_B227,36,0.9996752738952637,0.9961621761322021
36,CALB,CALB_35_B227,37,0.9995782375335693,0.9961360692977905
37,CALB,CALB_35_B227,38,0.9995941519737244,0.9961448311805725
38,CALB,CALB_35_B227,39,0.9995514750480652,0.996133029460907
39,CALB,CALB_35_B227,40,0.9996727705001831,0.996150016784668
40,CALB,CALB_35_B227,41,0.9996474981307983,0.9961416721343994
41,CALB,CALB_35_B227,42,0.9995611310005188,0.9961296916007996
42,CALB,CALB_35_B227,43,0.9996498823165894,0.9961433410644531
43,CALB,CALB_35_B227,44,0.999603271484375,0.996130645275116
44,CALB,CALB_35_B227,45,0.9996448159217834,0.9961310625076294
45,CALB,CALB_35_B227,46,0.9996031522750854,0.9961252808570862
46,CALB,CALB_35_B227,47,0.9996148347854614,0.9961303472518921
47,CALB,CALB_35_B227,48,0.999573290348053,0.996120035648346
48,CALB,CALB_35_B227,49,0.9996877908706665,0.9961416125297546
49,CALB,CALB_35_B227,50,0.999591588973999,0.996121883392334
50,CALB,CALB_35_B227,51,0.9996285438537598,0.9961252808570862
51,CALB,CALB_35_B227,52,0.9995314478874207,0.9961026310920715
52,CALB,CALB_35_B227,53,0.9996342658996582,0.9961228370666504
53,CALB,CALB_35_B227,54,0.9995641708374023,0.9961118698120117
54,CALB,CALB_35_B227,55,0.9995560646057129,0.99610835313797
55,CALB,CALB_35_B227,56,0.9995229840278625,0.9960888028144836
56,CALB,CALB_35_B227,57,0.999624490737915,0.9961090683937073
57,CALB,CALB_35_B227,58,0.9995370507240295,0.9962959885597229
58,CALB,CALB_35_B227,59,0.9996175169944763,0.9961087107658386
59,CALB,CALB_35_B227,60,0.999536395072937,0.9962998628616333
60,CALB,CALB_35_B227,61,0.9995367527008057,0.9962913990020752
61,CALB,CALB_35_B227,62,0.9994967579841614,0.9962871670722961
62,CALB,CALB_35_B227,63,0.9995142221450806,0.9962820410728455
63,CALB,CALB_35_B227,64,0.999496579170227,0.9962831139564514
64,CALB,CALB_35_B227,65,0.9994134306907654,0.9962647557258606
65,CALB,CALB_35_B227,66,0.9994889497756958,0.9962795972824097
66,CALB,CALB_35_B227,67,0.9993897080421448,0.9962555766105652
67,CALB,CALB_35_B227,68,0.9993636012077332,0.9962472319602966
68,CALB,CALB_35_B227,69,0.9992905855178833,0.9962356090545654
69,CALB,CALB_35_B227,70,0.9993568658828735,0.9962449669837952
70,CALB,CALB_35_B227,71,0.9994403719902039,0.9962397217750549
71,CALB,CALB_35_B227,72,0.999411404132843,0.9966424107551575
