sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,202.35447692871094
1,NAion,NAion_270040-7-1-23,2,182.0,220.23980712890625
2,NAion,NAion_270040-7-1-23,3,182.0,226.05682373046875
3,NAion,NAion_270040-7-1-23,4,182.0,208.75057983398438
4,NAion,NAion_270040-7-1-23,5,182.0,198.3359832763672
5,NAion,NAion_270040-7-1-23,6,182.0,198.78016662597656
6,NAion,NAion_270040-7-1-23,7,182.0,201.6920166015625
7,NAion,NAion_270040-7-1-23,8,182.0,205.0673828125
8,NAion,NAion_270040-7-1-23,9,182.0,208.7174835205078
9,NAion,NAion_270040-7-1-23,10,182.0,212.55413818359375
10,NAion,NAion_270040-7-1-23,11,182.0,216.44931030273438
11,NAion,NAion_270040-7-1-23,12,182.0,220.36004638671875
12,NAion,NAion_270040-7-1-23,13,182.0,224.289794921875
13,NAion,NAion_270040-7-1-23,14,182.0,228.2230682373047
14,NAion,NAion_270040-7-1-23,15,182.0,232.15921020507812
15,NAion,NAion_270040-7-1-23,16,182.0,236.11349487304688
16,NAion,NAion_270040-7-1-23,17,182.0,234.92552185058594
17,NAion,NAion_270040-7-1-23,18,182.0,233.5390167236328
18,NAion,NAion_270040-7-1-23,19,182.0,232.121337890625
19,NAion,NAion_270040-7-1-23,20,182.0,230.99169921875
20,NAion,NAion_270040-7-1-23,21,182.0,229.8147735595703
21,NAion,NAion_270040-7-1-23,22,182.0,228.2673797607422
22,NAion,NAion_270040-7-1-23,23,182.0,226.48214721679688
23,NAion,NAion_270040-7-1-23,24,182.0,224.63986206054688
24,NAion,NAion_270040-7-1-23,25,182.0,222.87942504882812
25,NAion,NAion_270040-7-1-23,26,182.0,221.40496826171875
26,NAion,NAion_270040-7-1-23,27,182.0,219.89479064941406
27,NAion,NAion_270040-7-1-23,28,182.0,218.31454467773438
28,NAion,NAion_270040-7-1-23,29,182.0,216.73870849609375
29,NAion,NAion_270040-7-1-23,30,182.0,215.26461791992188
30,NAion,NAion_270040-7-1-23,31,182.0,214.0828094482422
31,NAion,NAion_270040-7-1-23,32,182.0,213.19290161132812
32,NAion,NAion_270040-7-1-23,33,182.0,211.48690795898438
33,NAion,NAion_270040-7-1-23,34,182.0,209.9817657470703
34,NAion,NAion_270040-7-1-23,35,182.0,208.48033142089844
35,NAion,NAion_270040-7-1-23,36,182.0,207.0277862548828
36,NAion,NAion_270040-7-1-23,37,182.0,205.6683349609375
37,NAion,NAion_270040-7-1-23,38,182.0,204.74325561523438
38,NAion,NAion_270040-7-1-23,39,182.0,204.16921997070312
39,NAion,NAion_270040-7-1-23,40,182.0,203.59869384765625
40,NAion,NAion_270040-7-1-23,41,182.0,203.04071044921875
41,NAion,NAion_270040-7-1-23,42,182.0,202.57347106933594
42,NAion,NAion_270040-7-1-23,43,182.0,202.1416015625
43,NAion,NAion_270040-7-1-23,44,182.0,201.75868225097656
44,NAion,NAion_270040-7-1-23,45,182.0,201.40415954589844
45,NAion,NAion_270040-7-1-23,46,182.0,201.19996643066406
46,NAion,NAion_270040-7-1-23,47,182.0,201.14639282226562
47,NAion,NAion_270040-7-1-23,48,182.0,201.09584045410156
48,NAion,NAion_270040-7-1-23,49,182.0,201.44630432128906
49,NAion,NAion_270040-7-1-23,50,182.0,201.95150756835938
50,NAion,NAion_270040-7-1-23,51,182.0,202.53610229492188
51,NAion,NAion_270040-7-1-23,52,182.0,203.21792602539062
52,NAion,NAion_270040-7-1-23,53,182.0,203.89865112304688
53,NAion,NAion_270040-7-1-23,54,182.0,204.59613037109375
54,NAion,NAion_270040-7-1-23,55,182.0,205.39305114746094
55,NAion,NAion_270040-7-1-23,56,182.0,206.1892547607422
56,NAion,NAion_270040-7-1-23,57,182.0,206.94471740722656
57,NAion,NAion_270040-7-1-23,58,182.0,207.54388427734375
58,NAion,NAion_270040-7-1-23,59,182.0,208.18548583984375
59,NAion,NAion_270040-7-1-23,60,182.0,208.88226318359375
60,NAion,NAion_270040-7-1-23,61,182.0,209.57986450195312
