sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B224,1,1.0,1.0018200874328613
1,CALB,CALB_35_B224,2,0.9998584985733032,1.0018202066421509
2,CALB,CALB_35_B224,3,0.9996673464775085,1.0017985105514526
3,CALB,CALB_35_B224,4,0.9996468424797058,1.001798391342163
4,CALB,CALB_35_B224,5,0.9998078942298889,1.0018202066421509
5,CALB,CALB_35_B224,6,0.9995764493942261,1.0017985105514526
6,CALB,CALB_35_B224,7,0.999599814414978,1.0017989873886108
7,CALB,CALB_35_B224,8,0.9992441534996033,1.0017993450164795
8,CALB,CALB_35_B224,9,0.9991281628608704,1.00179922580719
9,CALB,CALB_35_B224,10,0.9990918636322021,1.0017993450164795
10,CALB,CALB_35_B224,11,0.9991779327392578,1.0017985105514526
11,CALB,CALB_35_B224,12,0.9989594221115112,1.0017985105514526
12,CALB,CALB_35_B224,13,0.99864661693573,1.0017991065979004
13,CALB,CALB_35_B224,14,0.998692512512207,1.001813530921936
14,CALB,CALB_35_B224,15,0.998627781867981,1.0018134117126465
15,CALB,CALB_35_B224,16,0.9985568523406982,1.0018134117126465
16,CALB,CALB_35_B224,17,0.9984751343727112,1.0018130540847778
17,CALB,CALB_35_B224,18,0.9985195398330688,1.0018130540847778
18,CALB,CALB_35_B224,19,0.9984613656997681,1.0018130540847778
19,CALB,CALB_35_B224,20,0.9984591603279114,1.0018129348754883
20,CALB,CALB_35_B224,21,0.998214602470398,1.0018130540847778
21,CALB,CALB_35_B224,22,0.9982088804244995,1.0018131732940674
22,CALB,CALB_35_B224,23,0.998229444026947,1.0018130540847778
23,CALB,CALB_35_B224,24,0.9981821775436401,1.0018129348754883
24,CALB,CALB_35_B224,25,0.9982085824012756,1.0018131732940674
25,CALB,CALB_35_B224,26,0.9982405304908752,1.0018123388290405
26,CALB,CALB_35_B224,27,0.9982801675796509,1.00181245803833
27,CALB,CALB_35_B224,28,0.9981092214584351,1.0018126964569092
28,CALB,CALB_35_B224,29,0.9980356097221375,1.00181245803833
29,CALB,CALB_35_B224,30,0.998142659664154,1.00181245803833
30,CALB,CALB_35_B224,31,0.9981228709220886,1.0018131732940674
31,CALB,CALB_35_B224,32,0.9980310797691345,1.001813292503357
32,CALB,CALB_35_B224,33,0.9980490803718567,1.0018131732940674
33,CALB,CALB_35_B224,34,0.9980342984199524,1.001813292503357
34,CALB,CALB_35_B224,35,0.9980140924453735,1.001813292503357
35,CALB,CALB_35_B224,36,0.9979159235954285,1.0018130540847778
36,CALB,CALB_35_B224,37,0.9978892207145691,1.0018129348754883
37,CALB,CALB_35_B224,38,0.9978404641151428,1.0018131732940674
38,CALB,CALB_35_B224,39,0.9978799819946289,1.0018129348754883
