sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,459.1247863769531
1,CALCE,CALCE_CX2_34,2,534.0,441.65057373046875
2,CALCE,CALCE_CX2_34,3,534.0,440.43182373046875
3,CALCE,CALCE_CX2_34,4,534.0,436.3330078125
4,CALCE,CALCE_CX2_34,5,534.0,442.3468017578125
5,CALCE,CALCE_CX2_34,6,534.0,433.12591552734375
6,CALCE,CALCE_CX2_34,7,534.0,430.54052734375
7,CALCE,CALCE_CX2_34,8,534.0,428.44921875
8,CALCE,CALCE_CX2_34,9,534.0,418.4973449707031
9,CALCE,CALCE_CX2_34,10,534.0,411.3620300292969
10,CALCE,CALCE_CX2_34,11,534.0,446.3784484863281
11,CALCE,CALCE_CX2_34,12,534.0,485.1830139160156
12,CALCE,CALCE_CX2_34,13,534.0,492.8382263183594
13,CALCE,CALCE_CX2_34,14,534.0,491.8460998535156
14,CALCE,CALCE_CX2_34,15,534.0,492.7759094238281
15,CALCE,CALCE_CX2_34,16,534.0,495.6953430175781
16,CALCE,CALCE_CX2_34,17,534.0,498.8053894042969
17,CALCE,CALCE_CX2_34,18,534.0,499.98162841796875
18,CALCE,CALCE_CX2_34,19,534.0,499.03472900390625
19,CALCE,CALCE_CX2_34,20,534.0,496.3466491699219
20,CALCE,CALCE_CX2_34,21,534.0,493.50238037109375
21,CALCE,CALCE_CX2_34,22,534.0,492.087646484375
22,CALCE,CALCE_CX2_34,23,534.0,492.10302734375
23,CALCE,CALCE_CX2_34,24,534.0,493.7767333984375
24,CALCE,CALCE_CX2_34,25,534.0,496.29986572265625
25,CALCE,CALCE_CX2_34,26,534.0,498.5582275390625
26,CALCE,CALCE_CX2_34,27,534.0,499.55169677734375
27,CALCE,CALCE_CX2_34,28,534.0,499.22357177734375
28,CALCE,CALCE_CX2_34,29,534.0,497.9099426269531
29,CALCE,CALCE_CX2_34,30,534.0,505.0701599121094
30,CALCE,CALCE_CX2_34,31,534.0,504.790771484375
31,CALCE,CALCE_CX2_34,32,534.0,505.6814270019531
32,CALCE,CALCE_CX2_34,33,534.0,507.5482177734375
33,CALCE,CALCE_CX2_34,34,534.0,509.40289306640625
34,CALCE,CALCE_CX2_34,35,534.0,510.1648864746094
35,CALCE,CALCE_CX2_34,36,534.0,509.5602111816406
36,CALCE,CALCE_CX2_34,37,534.0,508.09136962890625
37,CALCE,CALCE_CX2_34,38,534.0,506.4893798828125
38,CALCE,CALCE_CX2_34,39,534.0,505.2076416015625
39,CALCE,CALCE_CX2_34,40,534.0,504.72613525390625
40,CALCE,CALCE_CX2_34,41,534.0,505.1303405761719
41,CALCE,CALCE_CX2_34,42,534.0,505.6723937988281
42,CALCE,CALCE_CX2_34,43,534.0,505.8173828125
43,CALCE,CALCE_CX2_34,44,534.0,505.1748352050781
44,CALCE,CALCE_CX2_34,45,534.0,503.87042236328125
45,CALCE,CALCE_CX2_34,46,534.0,502.81195068359375
46,CALCE,CALCE_CX2_34,47,534.0,501.45404052734375
47,CALCE,CALCE_CX2_34,48,534.0,501.1931457519531
48,CALCE,CALCE_CX2_34,49,534.0,501.6447448730469
49,CALCE,CALCE_CX2_34,50,534.0,502.425537109375
50,CALCE,CALCE_CX2_34,51,534.0,503.0325012207031
51,CALCE,CALCE_CX2_34,52,534.0,502.9831237792969
52,CALCE,CALCE_CX2_34,53,534.0,502.19000244140625
53,CALCE,CALCE_CX2_34,54,534.0,500.8380126953125
54,CALCE,CALCE_CX2_34,55,534.0,499.5003662109375
55,CALCE,CALCE_CX2_34,56,534.0,498.5974426269531
56,CALCE,CALCE_CX2_34,57,534.0,498.3827819824219
57,CALCE,CALCE_CX2_34,58,534.0,498.5965270996094
58,CALCE,CALCE_CX2_34,59,534.0,499.0001525878906
59,CALCE,CALCE_CX2_34,60,534.0,499.0529479980469
60,CALCE,CALCE_CX2_34,61,534.0,498.5037841796875
61,CALCE,CALCE_CX2_34,62,534.0,497.31182861328125
62,CALCE,CALCE_CX2_34,63,534.0,495.97064208984375
63,CALCE,CALCE_CX2_34,64,534.0,494.8440856933594
64,CALCE,CALCE_CX2_34,65,534.0,494.4073486328125
65,CALCE,CALCE_CX2_34,66,534.0,494.5568542480469
66,CALCE,CALCE_CX2_34,67,534.0,495.0225524902344
67,CALCE,CALCE_CX2_34,68,534.0,558.554443359375
68,CALCE,CALCE_CX2_34,69,534.0,558.5018310546875
69,CALCE,CALCE_CX2_34,70,534.0,557.9007568359375
70,CALCE,CALCE_CX2_34,71,534.0,557.0303344726562
71,CALCE,CALCE_CX2_34,72,534.0,556.6260375976562
72,CALCE,CALCE_CX2_34,73,534.0,556.8500366210938
