sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,515.6561889648438
1,MATR,MATR_b4c0,2,856.0,482.2333068847656
2,MATR,MATR_b4c0,3,856.0,488.88079833984375
3,MATR,MATR_b4c0,4,856.0,489.3309020996094
4,MATR,MATR_b4c0,5,856.0,488.0538024902344
5,MATR,MATR_b4c0,6,856.0,488.3123474121094
6,MATR,MATR_b4c0,7,856.0,489.1815185546875
7,MATR,MATR_b4c0,8,856.0,488.88665771484375
8,MATR,MATR_b4c0,9,856.0,488.26507568359375
9,MATR,MATR_b4c0,10,856.0,488.0288391113281
10,MATR,MATR_b4c0,11,856.0,487.7503356933594
11,MATR,MATR_b4c0,12,856.0,487.7365417480469
12,MATR,MATR_b4c0,13,856.0,487.5687255859375
13,MATR,MATR_b4c0,14,856.0,487.1097106933594
14,MATR,MATR_b4c0,15,856.0,486.8882141113281
15,MATR,MATR_b4c0,16,856.0,486.3628234863281
16,MATR,MATR_b4c0,17,856.0,485.5876159667969
17,MATR,MATR_b4c0,18,856.0,484.9327697753906
18,MATR,MATR_b4c0,19,856.0,484.3508605957031
19,MATR,MATR_b4c0,20,856.0,483.63262939453125
20,MATR,MATR_b4c0,21,856.0,482.9708557128906
21,MATR,MATR_b4c0,22,856.0,482.2870178222656
22,MATR,MATR_b4c0,23,856.0,481.4382629394531
23,MATR,MATR_b4c0,24,856.0,480.40814208984375
24,MATR,MATR_b4c0,25,856.0,479.6059265136719
25,MATR,MATR_b4c0,26,856.0,479.25469970703125
26,MATR,MATR_b4c0,27,856.0,479.21539306640625
27,MATR,MATR_b4c0,28,856.0,479.11212158203125
28,MATR,MATR_b4c0,29,856.0,478.2773132324219
29,MATR,MATR_b4c0,30,856.0,478.2352600097656
30,MATR,MATR_b4c0,31,856.0,478.6697082519531
31,MATR,MATR_b4c0,32,856.0,478.3061828613281
32,MATR,MATR_b4c0,33,856.0,477.77081298828125
33,MATR,MATR_b4c0,34,856.0,477.40032958984375
34,MATR,MATR_b4c0,35,856.0,477.1885681152344
35,MATR,MATR_b4c0,36,856.0,477.1792297363281
36,MATR,MATR_b4c0,37,856.0,477.39141845703125
37,MATR,MATR_b4c0,38,856.0,476.7870178222656
38,MATR,MATR_b4c0,39,856.0,476.344970703125
39,MATR,MATR_b4c0,40,856.0,475.493896484375
40,MATR,MATR_b4c0,41,856.0,474.9814147949219
41,MATR,MATR_b4c0,42,856.0,474.734619140625
42,MATR,MATR_b4c0,43,856.0,474.2983703613281
43,MATR,MATR_b4c0,44,856.0,474.0797119140625
44,MATR,MATR_b4c0,45,856.0,473.8862609863281
45,MATR,MATR_b4c0,46,856.0,473.7295227050781
46,MATR,MATR_b4c0,47,856.0,473.6340637207031
47,MATR,MATR_b4c0,48,856.0,473.3796691894531
48,MATR,MATR_b4c0,49,856.0,473.0204162597656
49,MATR,MATR_b4c0,50,856.0,472.4385070800781
50,MATR,MATR_b4c0,51,856.0,472.3274841308594
51,MATR,MATR_b4c0,52,856.0,472.13995361328125
52,MATR,MATR_b4c0,53,856.0,471.64404296875
53,MATR,MATR_b4c0,54,856.0,471.53265380859375
54,MATR,MATR_b4c0,55,856.0,470.7462158203125
55,MATR,MATR_b4c0,56,856.0,470.6018981933594
56,MATR,MATR_b4c0,57,856.0,470.1526184082031
57,MATR,MATR_b4c0,58,856.0,469.6201171875
58,MATR,MATR_b4c0,59,856.0,469.74810791015625
59,MATR,MATR_b4c0,60,856.0,469.3712463378906
60,MATR,MATR_b4c0,61,856.0,469.13330078125
61,MATR,MATR_b4c0,62,856.0,468.92364501953125
62,MATR,MATR_b4c0,63,856.0,468.6595764160156
63,MATR,MATR_b4c0,64,856.0,468.6861572265625
64,MATR,MATR_b4c0,65,856.0,468.7309265136719
65,MATR,MATR_b4c0,66,856.0,468.34429931640625
66,MATR,MATR_b4c0,67,856.0,468.38397216796875
67,MATR,MATR_b4c0,68,856.0,468.22723388671875
68,MATR,MATR_b4c0,69,856.0,467.63238525390625
69,MATR,MATR_b4c0,70,856.0,467.5829162597656
70,MATR,MATR_b4c0,71,856.0,467.2132873535156
71,MATR,MATR_b4c0,72,856.0,467.7438049316406
72,MATR,MATR_b4c0,73,856.0,467.72601318359375
73,MATR,MATR_b4c0,74,856.0,467.7313232421875
74,MATR,MATR_b4c0,75,856.0,467.37652587890625
75,MATR,MATR_b4c0,76,856.0,466.9335021972656
76,MATR,MATR_b4c0,77,856.0,466.87188720703125
77,MATR,MATR_b4c0,78,856.0,466.3306579589844
78,MATR,MATR_b4c0,79,856.0,466.5152893066406
79,MATR,MATR_b4c0,80,856.0,466.146240234375
80,MATR,MATR_b4c0,81,856.0,465.8023376464844
81,MATR,MATR_b4c0,82,856.0,465.4447937011719
82,MATR,MATR_b4c0,83,856.0,465.2833557128906
83,MATR,MATR_b4c0,84,856.0,465.1929626464844
84,MATR,MATR_b4c0,85,856.0,465.08990478515625
85,MATR,MATR_b4c0,86,856.0,465.160888671875
86,MATR,MATR_b4c0,87,856.0,464.8689270019531
87,MATR,MATR_b4c0,88,856.0,465.0425720214844
88,MATR,MATR_b4c0,89,856.0,464.66827392578125
89,MATR,MATR_b4c0,90,856.0,464.5494384765625
90,MATR,MATR_b4c0,91,856.0,464.884033203125
91,MATR,MATR_b4c0,92,856.0,464.9293518066406
92,MATR,MATR_b4c0,93,856.0,465.11907958984375
93,MATR,MATR_b4c0,94,856.0,464.6405029296875
94,MATR,MATR_b4c0,95,856.0,464.6224365234375
95,MATR,MATR_b4c0,96,856.0,464.5899658203125
96,MATR,MATR_b4c0,97,856.0,464.2069396972656
97,MATR,MATR_b4c0,98,856.0,463.6073303222656
98,MATR,MATR_b4c0,99,856.0,463.5945129394531
99,MATR,MATR_b4c0,100,856.0,463.4587707519531
100,MATR,MATR_b4c1,1,760.0,560.0631103515625
101,MATR,MATR_b4c1,2,760.0,540.4428100585938
102,MATR,MATR_b4c1,3,760.0,518.9129028320312
103,MATR,MATR_b4c1,4,760.0,501.9817199707031
104,MATR,MATR_b4c1,5,760.0,488.5754699707031
105,MATR,MATR_b4c1,6,760.0,481.88470458984375
106,MATR,MATR_b4c1,7,760.0,476.9324645996094
107,MATR,MATR_b4c1,8,760.0,474.44921875
108,MATR,MATR_b4c1,9,760.0,473.3525695800781
109,MATR,MATR_b4c1,10,760.0,474.02545166015625
110,MATR,MATR_b4c1,11,760.0,474.9677429199219
111,MATR,MATR_b4c1,12,760.0,473.51959228515625
112,MATR,MATR_b4c1,13,760.0,475.3536682128906
113,MATR,MATR_b4c1,14,760.0,473.7978210449219
114,MATR,MATR_b4c1,15,760.0,475.8099670410156
115,MATR,MATR_b4c1,16,760.0,477.4248352050781
116,MATR,MATR_b4c1,17,760.0,477.6155700683594
117,MATR,MATR_b4c1,18,760.0,475.2538146972656
118,MATR,MATR_b4c1,19,760.0,478.07281494140625
119,MATR,MATR_b4c1,20,760.0,480.134033203125
120,MATR,MATR_b4c1,21,760.0,481.92572021484375
121,MATR,MATR_b4c1,22,760.0,481.4279479980469
122,MATR,MATR_b4c1,23,760.0,483.3576965332031
123,MATR,MATR_b4c1,24,760.0,481.4639892578125
124,MATR,MATR_b4c1,25,760.0,481.5051574707031
125,MATR,MATR_b4c1,26,760.0,481.21136474609375
126,MATR,MATR_b4c1,27,760.0,481.2125549316406
127,MATR,MATR_b4c1,28,760.0,482.8984069824219
128,MATR,MATR_b4c1,29,760.0,482.0660095214844
129,MATR,MATR_b4c1,30,760.0,481.7376403808594
130,MATR,MATR_b4c1,31,760.0,480.3123474121094
131,MATR,MATR_b4c1,32,760.0,479.9234619140625
132,MATR,MATR_b4c1,33,760.0,480.1510925292969
133,MATR,MATR_b4c1,34,760.0,479.8245849609375
134,MATR,MATR_b4c1,35,760.0,482.23858642578125
135,MATR,MATR_b4c1,36,760.0,480.99530029296875
136,MATR,MATR_b4c1,37,760.0,482.1285400390625
137,MATR,MATR_b4c1,38,760.0,483.10467529296875
138,MATR,MATR_b4c1,39,760.0,483.2322692871094
139,MATR,MATR_b4c1,40,760.0,480.9492492675781
140,MATR,MATR_b4c1,41,760.0,480.6856689453125
141,MATR,MATR_b4c1,42,760.0,480.6543884277344
142,MATR,MATR_b4c1,43,760.0,482.280517578125
143,MATR,MATR_b4c1,44,760.0,481.49383544921875
144,MATR,MATR_b4c1,45,760.0,480.3984375
145,MATR,MATR_b4c1,46,760.0,479.3034973144531
146,MATR,MATR_b4c1,47,760.0,478.9561767578125
147,MATR,MATR_b4c1,48,760.0,479.37847900390625
148,MATR,MATR_b4c1,49,760.0,479.0946044921875
149,MATR,MATR_b4c1,50,760.0,477.8114318847656
150,MATR,MATR_b4c1,51,760.0,475.79779052734375
151,MATR,MATR_b4c1,52,760.0,477.0028076171875
152,MATR,MATR_b4c1,53,760.0,478.2257995605469
153,MATR,MATR_b4c1,54,760.0,479.4980163574219
154,MATR,MATR_b4c1,55,760.0,481.9513854980469
155,MATR,MATR_b4c1,56,760.0,481.1451721191406
156,MATR,MATR_b4c1,57,760.0,478.8944396972656
157,MATR,MATR_b4c1,58,760.0,482.3389587402344
158,MATR,MATR_b4c1,59,760.0,484.2918701171875
159,MATR,MATR_b4c1,60,760.0,483.2917785644531
160,MATR,MATR_b4c1,61,760.0,482.0577087402344
161,MATR,MATR_b4c1,62,760.0,483.4162292480469
162,MATR,MATR_b4c1,63,760.0,484.22119140625
163,MATR,MATR_b4c1,64,760.0,482.35162353515625
164,MATR,MATR_b4c1,65,760.0,482.3786926269531
165,MATR,MATR_b4c1,66,760.0,480.4025573730469
166,MATR,MATR_b4c1,67,760.0,482.96563720703125
167,MATR,MATR_b4c1,68,760.0,484.75762939453125
168,MATR,MATR_b4c1,69,760.0,484.6797180175781
169,MATR,MATR_b4c1,70,760.0,484.80206298828125
170,MATR,MATR_b4c1,71,760.0,486.4490051269531
171,MATR,MATR_b4c1,72,760.0,486.00885009765625
172,MATR,MATR_b4c1,73,760.0,482.59454345703125
173,MATR,MATR_b4c1,74,760.0,482.22906494140625
174,MATR,MATR_b4c1,75,760.0,483.2056884765625
175,MATR,MATR_b4c1,76,760.0,484.5429382324219
176,MATR,MATR_b4c1,77,760.0,483.6896667480469
177,MATR,MATR_b4c1,78,760.0,482.5833740234375
178,MATR,MATR_b4c1,79,760.0,483.27569580078125
179,MATR,MATR_b4c1,80,760.0,480.34423828125
180,MATR,MATR_b4c1,81,760.0,479.51361083984375
181,MATR,MATR_b4c1,82,760.0,477.75537109375
182,MATR,MATR_b4c1,83,760.0,477.7762145996094
183,MATR,MATR_b4c1,84,760.0,477.15625
184,MATR,MATR_b4c1,85,760.0,478.78399658203125
185,MATR,MATR_b4c1,86,760.0,478.4959716796875
186,MATR,MATR_b4c1,87,760.0,479.9778137207031
187,MATR,MATR_b4c1,88,760.0,482.8377990722656
188,MATR,MATR_b4c1,89,760.0,482.0225524902344
189,MATR,MATR_b4c1,90,760.0,479.4006042480469
190,MATR,MATR_b4c1,91,760.0,483.0151672363281
191,MATR,MATR_b4c1,92,760.0,484.8380432128906
192,MATR,MATR_b4c1,93,760.0,486.3760070800781
193,MATR,MATR_b4c1,94,760.0,486.3504943847656
194,MATR,MATR_b4c1,95,760.0,485.89019775390625
195,MATR,MATR_b4c1,96,760.0,486.24371337890625
196,MATR,MATR_b4c1,97,760.0,485.80865478515625
197,MATR,MATR_b4c1,98,760.0,484.1297912597656
198,MATR,MATR_b4c1,99,760.0,484.5663146972656
199,MATR,MATR_b4c1,100,760.0,485.39337158203125
200,MATR,MATR_b4c10,1,872.0,502.8872985839844
201,MATR,MATR_b4c10,2,872.0,468.5367736816406
202,MATR,MATR_b4c10,3,872.0,476.429931640625
