sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,1082.587890625
1,CALB,CALB_35_B228,2,1243.0,1143.983642578125
2,CALB,CALB_35_B228,3,1243.0,1163.9466552734375
3,CALB,CALB_35_B228,4,1243.0,1170.415283203125
4,CALB,CALB_35_B228,5,1243.0,1173.12939453125
5,CALB,CALB_35_B228,6,1243.0,1174.38916015625
6,CALB,CALB_35_B228,7,1243.0,1175.048828125
7,CALB,CALB_35_B228,8,1243.0,1175.4207763671875
8,CALB,CALB_35_B228,9,1243.0,1175.6435546875
9,CALB,CALB_35_B228,10,1243.0,1175.783447265625
10,CALB,CALB_35_B228,11,1243.0,1175.8731689453125
11,CALB,CALB_35_B228,12,1243.0,1175.933349609375
12,CALB,CALB_35_B228,13,1243.0,1175.9744873046875
13,CALB,CALB_35_B228,14,1243.0,1176.00244140625
14,CALB,CALB_35_B228,15,1243.0,1176.0220947265625
15,CALB,CALB_35_B228,16,1243.0,1176.0360107421875
16,CALB,CALB_35_B228,17,1243.0,1176.0460205078125
17,CALB,CALB_35_B228,18,1243.0,1176.05322265625
18,CALB,CALB_35_B228,19,1243.0,1176.058349609375
19,CALB,CALB_35_B228,20,1243.0,1176.0621337890625
20,CALB,CALB_35_B228,21,1243.0,1176.06494140625
21,CALB,CALB_35_B228,22,1243.0,1176.0670166015625
22,CALB,CALB_35_B228,23,1243.0,1176.065673828125
23,CALB,CALB_35_B228,24,1243.0,1176.0714111328125
24,CALB,CALB_35_B228,25,1243.0,1176.0679931640625
25,CALB,CALB_35_B228,26,1243.0,1176.072998046875
26,CALB,CALB_35_B228,27,1243.0,1176.0718994140625
27,CALB,CALB_35_B228,28,1243.0,1176.0721435546875
28,CALB,CALB_35_B228,29,1243.0,1176.0723876953125
29,CALB,CALB_35_B228,30,1243.0,1176.072509765625
30,CALB,CALB_35_B228,31,1243.0,1176.0726318359375
31,CALB,CALB_35_B228,32,1243.0,1176.06982421875
32,CALB,CALB_35_B228,33,1243.0,1176.074462890625
33,CALB,CALB_35_B228,34,1243.0,1176.0731201171875
34,CALB,CALB_35_B228,35,1243.0,1176.0728759765625
35,CALB,CALB_35_B228,36,1243.0,1176.0731201171875
36,CALB,CALB_35_B228,37,1243.0,1176.06982421875
37,CALB,CALB_35_B228,38,1243.0,1176.072021484375
38,CALB,CALB_35_B228,39,1243.0,1176.072265625
39,CALB,CALB_35_B228,40,1243.0,1176.0723876953125
