sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,186.57830810546875
1,NAion,NAion_270040-3-8-49,2,251.0,197.3177490234375
2,NAion,NAion_270040-3-8-49,3,251.0,203.2256622314453
3,NAion,NAion_270040-3-8-49,4,251.0,205.80535888671875
4,NAion,NAion_270040-3-8-49,5,251.0,206.5646209716797
5,NAion,NAion_270040-3-8-49,6,251.0,206.37466430664062
6,NAion,NAion_270040-3-8-49,7,251.0,205.76290893554688
7,NAion,NAion_270040-3-8-49,8,251.0,204.9584197998047
8,NAion,NAion_270040-3-8-49,9,251.0,204.07601928710938
9,NAion,NAion_270040-3-8-49,10,251.0,203.2209930419922
10,NAion,NAion_270040-3-8-49,11,251.0,202.3967742919922
11,NAion,NAion_270040-3-8-49,12,251.0,201.606689453125
12,NAion,NAion_270040-3-8-49,13,251.0,200.8880157470703
13,NAion,NAion_270040-3-8-49,14,251.0,200.21881103515625
14,NAion,NAion_270040-3-8-49,15,251.0,199.59005737304688
15,NAion,NAion_270040-3-8-49,16,251.0,199.0133056640625
16,NAion,NAion_270040-3-8-49,17,251.0,198.4994659423828
17,NAion,NAion_270040-3-8-49,18,251.0,198.0330047607422
18,NAion,NAion_270040-3-8-49,19,251.0,197.5992431640625
19,NAion,NAion_270040-3-8-49,20,251.0,197.2279510498047
20,NAion,NAion_270040-3-8-49,21,251.0,196.8930206298828
21,NAion,NAion_270040-3-8-49,22,251.0,196.58787536621094
22,NAion,NAion_270040-3-8-49,23,251.0,196.3102264404297
23,NAion,NAion_270040-3-8-49,24,251.0,196.0546112060547
24,NAion,NAion_270040-3-8-49,25,251.0,195.87106323242188
25,NAion,NAion_270040-3-8-49,26,251.0,195.70947265625
26,NAion,NAion_270040-3-8-49,27,251.0,195.55047607421875
27,NAion,NAion_270040-3-8-49,28,251.0,195.4401397705078
28,NAion,NAion_270040-3-8-49,29,251.0,195.34344482421875
29,NAion,NAion_270040-3-8-49,30,251.0,195.236083984375
30,NAion,NAion_270040-3-8-49,31,251.0,195.15237426757812
31,NAion,NAion_270040-3-8-49,32,251.0,195.10726928710938
32,NAion,NAion_270040-3-8-49,33,251.0,195.06614685058594
33,NAion,NAion_270040-3-8-49,34,251.0,195.0269012451172
34,NAion,NAion_270040-3-8-49,35,251.0,194.99539184570312
35,NAion,NAion_270040-3-8-49,36,251.0,194.95465087890625
36,NAion,NAion_270040-3-8-49,37,251.0,194.94744873046875
37,NAion,NAion_270040-3-8-49,38,251.0,194.93936157226562
38,NAion,NAion_270040-3-8-49,39,251.0,194.93243408203125
39,NAion,NAion_270040-3-8-49,40,251.0,194.92733764648438
40,NAion,NAion_270040-3-8-49,41,251.0,194.9176788330078
41,NAion,NAion_270040-3-8-49,42,251.0,194.92568969726562
42,NAion,NAion_270040-3-8-49,43,251.0,194.93380737304688
43,NAion,NAion_270040-3-8-49,44,251.0,194.9416046142578
44,NAion,NAion_270040-3-8-49,45,251.0,194.9473114013672
45,NAion,NAion_270040-3-8-49,46,251.0,194.9378662109375
46,NAion,NAion_270040-3-8-49,47,251.0,194.94317626953125
47,NAion,NAion_270040-3-8-49,48,251.0,194.96424865722656
48,NAion,NAion_270040-3-8-49,49,251.0,194.97850036621094
