sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1183.4095458984375
1,CALB,CALB_45_B256,2,986.0,1239.3079833984375
2,CALB,CALB_45_B256,3,986.0,1252.225341796875
3,CALB,CALB_45_B256,4,986.0,1256.639892578125
4,CALB,CALB_45_B256,5,986.0,1258.681640625
5,CALB,CALB_45_B256,6,986.0,1259.8245849609375
6,CALB,CALB_45_B256,7,986.0,1260.54296875
7,CALB,CALB_45_B256,8,986.0,1261.0299072265625
8,CALB,CALB_45_B256,9,986.0,1261.37841796875
9,CALB,CALB_45_B256,10,986.0,1261.638671875
10,CALB,CALB_45_B256,11,986.0,1261.84033203125
11,CALB,CALB_45_B256,12,986.0,1262.001220703125
12,CALB,CALB_45_B256,13,986.0,1262.1331787109375
13,CALB,CALB_45_B256,14,986.0,1262.2442626953125
14,CALB,CALB_45_B256,15,986.0,1262.3394775390625
15,CALB,CALB_45_B256,16,986.0,1262.422607421875
16,CALB,CALB_45_B256,17,986.0,1262.496337890625
17,CALB,CALB_45_B256,18,986.0,1262.5626220703125
18,CALB,CALB_45_B256,19,986.0,1262.6226806640625
19,CALB,CALB_45_B256,20,986.0,1262.677734375
20,CALB,CALB_45_B256,21,986.0,1262.728515625
21,CALB,CALB_45_B256,22,986.0,1262.7757568359375
22,CALB,CALB_45_B256,23,986.0,1262.81982421875
23,CALB,CALB_45_B256,24,986.0,1262.861328125
24,CALB,CALB_45_B256,25,986.0,1262.900390625
25,CALB,CALB_45_B256,26,986.0,1262.9373779296875
26,CALB,CALB_45_B256,27,986.0,1262.972412109375
27,CALB,CALB_45_B256,28,986.0,1263.0057373046875
28,CALB,CALB_45_B256,29,986.0,1263.037841796875
29,CALB,CALB_45_B256,30,986.0,1263.0682373046875
30,CALB,CALB_45_B256,31,986.0,1263.0972900390625
31,CALB,CALB_45_B256,32,986.0,1263.1251220703125
32,CALB,CALB_45_B256,33,986.0,1263.1519775390625
33,CALB,CALB_45_B256,34,986.0,1263.1776123046875
34,CALB,CALB_45_B256,35,986.0,1263.202392578125
35,CALB,CALB_45_B256,36,986.0,1263.2261962890625
36,CALB,CALB_45_B256,37,986.0,1263.2490234375
37,CALB,CALB_45_B256,38,986.0,1263.271240234375
38,CALB,CALB_45_B256,39,986.0,1263.29248046875
39,CALB,CALB_45_B256,40,986.0,1263.3131103515625
40,CALB,CALB_45_B256,41,986.0,1263.3330078125
41,CALB,CALB_45_B256,42,986.0,1263.352294921875
42,CALB,CALB_45_B256,43,986.0,1263.370849609375
43,CALB,CALB_45_B256,44,986.0,1263.3887939453125
44,CALB,CALB_45_B256,45,986.0,1263.40625
45,CALB,CALB_45_B256,46,986.0,1263.423095703125
46,CALB,CALB_45_B256,47,986.0,1263.439453125
47,CALB,CALB_45_B256,48,986.0,1263.455322265625
48,CALB,CALB_45_B256,49,986.0,1263.4705810546875
49,CALB,CALB_45_B256,50,986.0,1263.4854736328125
50,CALB,CALB_45_B256,51,986.0,1263.4998779296875
51,CALB,CALB_45_B256,52,986.0,1263.5137939453125
52,CALB,CALB_45_B256,53,986.0,1263.52734375
53,CALB,CALB_45_B256,54,986.0,1263.54052734375
54,CALB,CALB_45_B256,55,986.0,1263.55322265625
55,CALB,CALB_45_B256,56,986.0,1263.565673828125
56,CALB,CALB_45_B256,57,986.0,1263.57763671875
57,CALB,CALB_45_B256,58,986.0,1263.58935546875
58,CALB,CALB_45_B256,59,986.0,1263.6007080078125
59,CALB,CALB_45_B256,60,986.0,1263.6116943359375
60,CALB,CALB_45_B256,61,986.0,1263.6224365234375
61,CALB,CALB_45_B256,62,986.0,1263.6328125
62,CALB,CALB_45_B256,63,986.0,1263.6429443359375
63,CALB,CALB_45_B256,64,986.0,1263.6527099609375
64,CALB,CALB_45_B256,65,986.0,1263.6622314453125
65,CALB,CALB_45_B256,66,986.0,1263.671630859375
66,CALB,CALB_45_B256,67,986.0,1263.6805419921875
67,CALB,CALB_45_B256,68,986.0,1263.6893310546875
68,CALB,CALB_45_B256,69,986.0,1263.6981201171875
69,CALB,CALB_45_B256,70,986.0,1263.7064208984375
70,CALB,CALB_45_B256,71,986.0,1263.714599609375
71,CALB,CALB_45_B256,72,986.0,1263.7227783203125
72,CALB,CALB_45_B256,73,986.0,1263.73046875
73,CALB,CALB_45_B256,74,986.0,1263.7379150390625
74,CALB,CALB_45_B256,75,986.0,1263.7451171875
75,CALB,CALB_45_B256,76,986.0,1263.7520751953125
76,CALB,CALB_45_B256,77,986.0,1263.7589111328125
77,CALB,CALB_45_B256,78,986.0,1263.7655029296875
78,CALB,CALB_45_B256,79,986.0,1263.77197265625
79,CALB,CALB_45_B256,80,986.0,1263.7781982421875
80,CALB,CALB_45_B256,81,986.0,1263.784423828125
81,CALB,CALB_45_B256,82,986.0,1263.7904052734375
82,CALB,CALB_45_B256,83,986.0,1263.794677734375
83,CALB,CALB_45_B256,84,986.0,1263.80029296875
84,CALB,CALB_45_B256,85,986.0,1263.8057861328125
85,CALB,CALB_45_B256,86,986.0,1263.8109130859375
