sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,170.9917755126953
1,NAion,NAion_270040-7-1-23,2,182.0,172.13034057617188
2,NAion,NAion_270040-7-1-23,3,182.0,172.4081573486328
3,NAion,NAion_270040-7-1-23,4,182.0,172.51165771484375
4,NAion,NAion_270040-7-1-23,5,182.0,172.80126953125
5,NAion,NAion_270040-7-1-23,6,182.0,171.36749267578125
6,NAion,NAion_270040-7-1-23,7,182.0,171.76681518554688
7,NAion,NAion_270040-7-1-23,8,182.0,172.0677490234375
8,NAion,NAion_270040-7-1-23,9,182.0,171.93984985351562
9,NAion,NAion_270040-7-1-23,10,182.0,171.54537963867188
10,NAion,NAion_270040-7-1-23,11,182.0,172.02255249023438
11,NAion,NAion_270040-7-1-23,12,182.0,172.1609649658203
12,NAion,NAion_270040-7-1-23,13,182.0,172.34658813476562
13,NAion,NAion_270040-7-1-23,14,182.0,172.46107482910156
14,NAion,NAion_270040-7-1-23,15,182.0,172.6511688232422
15,NAion,NAion_270040-7-1-23,16,182.0,172.52081298828125
16,NAion,NAion_270040-7-1-23,17,182.0,172.5245361328125
17,NAion,NAion_270040-7-1-23,18,182.0,172.50880432128906
18,NAion,NAion_270040-7-1-23,19,182.0,172.62635803222656
19,NAion,NAion_270040-7-1-23,20,182.0,172.46240234375
20,NAion,NAion_270040-7-1-23,21,182.0,172.0680389404297
21,NAion,NAion_270040-7-1-23,22,182.0,172.3311004638672
22,NAion,NAion_270040-7-1-23,23,182.0,172.7065887451172
23,NAion,NAion_270040-7-1-23,24,182.0,172.71571350097656
24,NAion,NAion_270040-7-1-23,25,182.0,172.36495971679688
25,NAion,NAion_270040-7-1-23,26,182.0,171.96429443359375
26,NAion,NAion_270040-7-1-23,27,182.0,172.59915161132812
27,NAion,NAion_270040-7-1-23,28,182.0,172.07017517089844
28,NAion,NAion_270040-7-1-23,29,182.0,171.81346130371094
29,NAion,NAion_270040-7-1-23,30,182.0,172.12864685058594
30,NAion,NAion_270040-7-1-23,31,182.0,172.32217407226562
31,NAion,NAion_270040-7-1-23,32,182.0,171.97872924804688
32,NAion,NAion_270040-7-1-23,33,182.0,171.9142303466797
33,NAion,NAion_270040-7-1-23,34,182.0,171.8907012939453
34,NAion,NAion_270040-7-1-23,35,182.0,171.64797973632812
35,NAion,NAion_270040-7-1-23,36,182.0,171.6215362548828
36,NAion,NAion_270040-7-1-23,37,182.0,171.13929748535156
37,NAion,NAion_270040-7-1-23,38,182.0,171.0961456298828
38,NAion,NAion_270040-7-1-23,39,182.0,171.29637145996094
39,NAion,NAion_270040-7-1-23,40,182.0,171.0710906982422
40,NAion,NAion_270040-7-1-23,41,182.0,171.12591552734375
41,NAion,NAion_270040-7-1-23,42,182.0,171.10765075683594
42,NAion,NAion_270040-7-1-23,43,182.0,170.87698364257812
43,NAion,NAion_270040-7-1-23,44,182.0,170.5385284423828
44,NAion,NAion_270040-7-1-23,45,182.0,170.96347045898438
45,NAion,NAion_270040-7-1-23,46,182.0,170.7708740234375
46,NAion,NAion_270040-7-1-23,47,182.0,170.67611694335938
47,NAion,NAion_270040-7-1-23,48,182.0,170.695068359375
48,NAion,NAion_270040-7-1-23,49,182.0,170.40489196777344
49,NAion,NAion_270040-7-1-23,50,182.0,170.29750061035156
50,NAion,NAion_270040-7-1-23,51,182.0,170.3852081298828
51,NAion,NAion_270040-7-1-23,52,182.0,170.35980224609375
52,NAion,NAion_270040-7-1-23,53,182.0,170.16925048828125
53,NAion,NAion_270040-7-1-23,54,182.0,170.3650360107422
54,NAion,NAion_270040-7-1-23,55,182.0,170.31292724609375
55,NAion,NAion_270040-7-1-23,56,182.0,170.1708221435547
56,NAion,NAion_270040-7-1-23,57,182.0,170.3063201904297
57,NAion,NAion_270040-7-1-23,58,182.0,170.19882202148438
58,NAion,NAion_270040-7-1-23,59,182.0,170.06321716308594
59,NAion,NAion_270040-7-1-23,60,182.0,170.2604522705078
60,NAion,NAion_270040-7-1-23,61,182.0,170.10606384277344
61,NAion,NAion_270040-7-1-23,62,182.0,170.0422821044922
62,NAion,NAion_270040-7-1-23,63,182.0,169.9958038330078
63,NAion,NAion_270040-7-1-23,64,182.0,169.8468017578125
64,NAion,NAion_270040-7-1-23,65,182.0,170.03733825683594
65,NAion,NAion_270040-7-1-23,66,182.0,169.92025756835938
66,NAion,NAion_270040-7-1-23,67,182.0,169.91265869140625
67,NAion,NAion_270040-7-1-23,68,182.0,169.9386749267578
68,NAion,NAion_270040-7-1-23,69,182.0,169.97512817382812
69,NAion,NAion_270040-7-1-23,70,182.0,169.82591247558594
70,NAion,NAion_270040-7-1-23,71,182.0,169.8843231201172
71,NAion,NAion_270040-7-1-23,72,182.0,169.67514038085938
72,NAion,NAion_270040-7-1-23,73,182.0,169.53286743164062
73,NAion,NAion_270040-7-1-23,74,182.0,169.76153564453125
74,NAion,NAion_270040-7-1-23,75,182.0,169.56585693359375
75,NAion,NAion_270040-7-1-23,76,182.0,169.59909057617188
76,NAion,NAion_270040-7-1-23,77,182.0,169.55859375
77,NAion,NAion_270040-7-1-23,78,182.0,169.2708740234375
