sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,1168.0855712890625
1,CALB,CALB_35_B228,2,1243.0,1169.1923828125
2,CALB,CALB_35_B228,3,1243.0,1169.3140869140625
3,CALB,CALB_35_B228,4,1243.0,1169.2427978515625
4,CALB,CALB_35_B228,5,1243.0,1169.1280517578125
5,CALB,CALB_35_B228,6,1243.0,1169.057373046875
6,CALB,CALB_35_B228,7,1243.0,1168.9700927734375
7,CALB,CALB_35_B228,8,1243.0,1168.818359375
8,CALB,CALB_35_B228,9,1243.0,1168.86083984375
9,CALB,CALB_35_B228,10,1243.0,1168.9029541015625
10,CALB,CALB_35_B228,11,1243.0,1169.3812255859375
11,CALB,CALB_35_B228,12,1243.0,1169.4530029296875
12,CALB,CALB_35_B228,13,1243.0,1168.692626953125
13,CALB,CALB_35_B228,14,1243.0,1168.537841796875
14,CALB,CALB_35_B228,15,1243.0,1168.6590576171875
15,CALB,CALB_35_B228,16,1243.0,1167.810302734375
16,CALB,CALB_35_B228,17,1243.0,1167.34716796875
17,CALB,CALB_35_B228,18,1243.0,1167.3546142578125
18,CALB,CALB_35_B228,19,1243.0,1167.5130615234375
19,CALB,CALB_35_B228,20,1243.0,1167.629638671875
20,CALB,CALB_35_B228,21,1243.0,1167.754150390625
21,CALB,CALB_35_B228,22,1243.0,1167.74658203125
22,CALB,CALB_35_B228,23,1243.0,1167.719970703125
23,CALB,CALB_35_B228,24,1243.0,1167.7852783203125
24,CALB,CALB_35_B228,25,1243.0,1167.8846435546875
25,CALB,CALB_35_B228,26,1243.0,1167.87109375
26,CALB,CALB_35_B228,27,1243.0,1167.7950439453125
27,CALB,CALB_35_B228,28,1243.0,1167.7027587890625
28,CALB,CALB_35_B228,29,1243.0,1167.6265869140625
29,CALB,CALB_35_B228,30,1243.0,1167.5042724609375
30,CALB,CALB_35_B228,31,1243.0,1167.373291015625
31,CALB,CALB_35_B228,32,1243.0,1167.1907958984375
32,CALB,CALB_35_B228,33,1243.0,1167.9100341796875
33,CALB,CALB_35_B228,34,1243.0,1168.51513671875
34,CALB,CALB_35_B228,35,1243.0,1169.0947265625
35,CALB,CALB_35_B228,36,1243.0,1169.6072998046875
36,CALB,CALB_35_B228,37,1243.0,1170.0631103515625
37,CALB,CALB_35_B228,38,1243.0,1170.449462890625
38,CALB,CALB_35_B228,39,1243.0,1170.75927734375
39,CALB,CALB_35_B228,40,1243.0,1170.982177734375
40,CALB,CALB_35_B228,41,1243.0,1171.16552734375
41,CALB,CALB_35_B228,42,1243.0,1171.3153076171875
42,CALB,CALB_35_B228,43,1243.0,1171.436767578125
43,CALB,CALB_35_B228,44,1243.0,1171.5390625
44,CALB,CALB_35_B228,45,1243.0,1171.620361328125
45,CALB,CALB_35_B228,46,1243.0,1171.6839599609375
46,CALB,CALB_35_B228,47,1243.0,1171.736328125
47,CALB,CALB_35_B228,48,1243.0,1171.778564453125
48,CALB,CALB_35_B228,49,1243.0,1171.814208984375
49,CALB,CALB_35_B228,50,1243.0,1171.8438720703125
50,CALB,CALB_35_B228,51,1243.0,1171.86767578125
51,CALB,CALB_35_B228,52,1243.0,1171.880126953125
52,CALB,CALB_35_B228,53,1243.0,1171.8909912109375
53,CALB,CALB_35_B228,54,1243.0,1171.894287109375
54,CALB,CALB_35_B228,55,1243.0,1171.89111328125
55,CALB,CALB_35_B228,56,1243.0,1171.883544921875
56,CALB,CALB_35_B228,57,1243.0,1171.872314453125
57,CALB,CALB_35_B228,58,1243.0,1171.855224609375
58,CALB,CALB_35_B228,59,1243.0,1171.838623046875
59,CALB,CALB_35_B228,60,1243.0,1171.8145751953125
60,CALB,CALB_35_B228,61,1243.0,1171.7879638671875
61,CALB,CALB_35_B228,62,1243.0,1171.7574462890625
62,CALB,CALB_35_B228,63,1243.0,1171.7327880859375
63,CALB,CALB_35_B228,64,1243.0,1171.7110595703125
64,CALB,CALB_35_B228,65,1243.0,1171.6846923828125
65,CALB,CALB_35_B228,66,1243.0,1171.6593017578125
66,CALB,CALB_35_B228,67,1243.0,1171.6322021484375
67,CALB,CALB_35_B228,68,1243.0,1171.6014404296875
68,CALB,CALB_35_B228,69,1243.0,1171.570068359375
69,CALB,CALB_35_B228,70,1243.0,1171.538818359375
70,CALB,CALB_35_B228,71,1243.0,1171.5008544921875
71,CALB,CALB_35_B228,72,1243.0,1171.461181640625
72,CALB,CALB_35_B228,73,1243.0,1171.4251708984375
73,CALB,CALB_35_B228,74,1243.0,1171.3907470703125
74,CALB,CALB_35_B228,75,1243.0,1171.3604736328125
75,CALB,CALB_35_B228,76,1243.0,1171.3304443359375
76,CALB,CALB_35_B228,77,1243.0,1171.3004150390625
77,CALB,CALB_35_B228,78,1243.0,1171.2684326171875
78,CALB,CALB_35_B228,79,1243.0,1171.229736328125
79,CALB,CALB_35_B228,80,1243.0,1171.19140625
80,CALB,CALB_35_B228,81,1243.0,1171.154541015625
81,CALB,CALB_35_B228,82,1243.0,1171.118896484375
82,CALB,CALB_35_B228,83,1243.0,1171.0841064453125
83,CALB,CALB_35_B228,84,1243.0,1171.0460205078125
84,CALB,CALB_35_B228,85,1243.0,1171.00537109375
85,CALB,CALB_35_B228,86,1243.0,1171.0115966796875
86,CALB,CALB_35_B228,87,1243.0,1171.014892578125
87,CALB,CALB_35_B228,88,1243.0,1171.02001953125
