sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,307.2308349609375
1,CALCE,CALCE_CX2_34,2,534.0,300.815185546875
2,CALCE,CALCE_CX2_34,3,534.0,267.494384765625
3,CALCE,CALCE_CX2_34,4,534.0,279.30364990234375
4,CALCE,CALCE_CX2_34,5,534.0,283.1278991699219
5,CALCE,CALCE_CX2_34,6,534.0,286.45550537109375
6,CALCE,CALCE_CX2_34,7,534.0,288.52862548828125
7,CALCE,CALCE_CX2_34,8,534.0,288.9930725097656
8,CALCE,CALCE_CX2_34,9,534.0,289.7393798828125
9,CALCE,CALCE_CX2_34,10,534.0,289.6088562011719
10,CALCE,CALCE_CX2_34,11,534.0,288.58935546875
11,CALCE,CALCE_CX2_34,12,534.0,286.94879150390625
12,CALCE,CALCE_CX2_34,13,534.0,284.5052185058594
13,CALCE,CALCE_CX2_34,14,534.0,283.6196594238281
14,CALCE,CALCE_CX2_34,15,534.0,284.76385498046875
15,CALCE,CALCE_CX2_34,16,534.0,286.3713073730469
16,CALCE,CALCE_CX2_34,17,534.0,287.9908447265625
17,CALCE,CALCE_CX2_34,18,534.0,289.5990905761719
18,CALCE,CALCE_CX2_34,19,534.0,291.0924987792969
19,CALCE,CALCE_CX2_34,20,534.0,292.5888366699219
20,CALCE,CALCE_CX2_34,21,534.0,294.04278564453125
21,CALCE,CALCE_CX2_34,22,534.0,295.1896667480469
22,CALCE,CALCE_CX2_34,23,534.0,295.85052490234375
23,CALCE,CALCE_CX2_34,24,534.0,296.0660095214844
24,CALCE,CALCE_CX2_34,25,534.0,296.0860900878906
25,CALCE,CALCE_CX2_34,26,534.0,296.162841796875
26,CALCE,CALCE_CX2_34,27,534.0,296.45782470703125
27,CALCE,CALCE_CX2_34,28,534.0,296.94573974609375
28,CALCE,CALCE_CX2_34,29,534.0,297.1684265136719
29,CALCE,CALCE_CX2_34,30,534.0,296.8829040527344
30,CALCE,CALCE_CX2_34,31,534.0,296.2833251953125
31,CALCE,CALCE_CX2_34,32,534.0,295.5914001464844
32,CALCE,CALCE_CX2_34,33,534.0,294.92987060546875
33,CALCE,CALCE_CX2_34,34,534.0,294.3692932128906
34,CALCE,CALCE_CX2_34,35,534.0,293.9111022949219
35,CALCE,CALCE_CX2_34,36,534.0,293.1929626464844
36,CALCE,CALCE_CX2_34,37,534.0,292.49102783203125
37,CALCE,CALCE_CX2_34,38,534.0,291.8267822265625
38,CALCE,CALCE_CX2_34,39,534.0,291.06219482421875
39,CALCE,CALCE_CX2_34,40,534.0,290.44671630859375
40,CALCE,CALCE_CX2_34,41,534.0,289.78167724609375
41,CALCE,CALCE_CX2_34,42,534.0,288.8592529296875
42,CALCE,CALCE_CX2_34,43,534.0,287.6040954589844
43,CALCE,CALCE_CX2_34,44,534.0,286.17010498046875
44,CALCE,CALCE_CX2_34,45,534.0,284.6895751953125
45,CALCE,CALCE_CX2_34,46,534.0,283.190673828125
46,CALCE,CALCE_CX2_34,47,534.0,281.71160888671875
47,CALCE,CALCE_CX2_34,48,534.0,280.27215576171875
48,CALCE,CALCE_CX2_34,49,534.0,278.8663635253906
49,CALCE,CALCE_CX2_34,50,534.0,277.6304626464844
50,CALCE,CALCE_CX2_34,51,534.0,276.6837463378906
51,CALCE,CALCE_CX2_34,52,534.0,275.99371337890625
52,CALCE,CALCE_CX2_34,53,534.0,275.49114990234375
53,CALCE,CALCE_CX2_34,54,534.0,275.04754638671875
54,CALCE,CALCE_CX2_34,55,534.0,274.53704833984375
55,CALCE,CALCE_CX2_34,56,534.0,274.00299072265625
56,CALCE,CALCE_CX2_34,57,534.0,273.49652099609375
57,CALCE,CALCE_CX2_34,58,534.0,273.1991882324219
58,CALCE,CALCE_CX2_34,59,534.0,273.0493469238281
59,CALCE,CALCE_CX2_34,60,534.0,272.99542236328125
60,CALCE,CALCE_CX2_34,61,534.0,272.933837890625
61,CALCE,CALCE_CX2_34,62,534.0,272.8368835449219
62,CALCE,CALCE_CX2_34,63,534.0,272.7067565917969
63,CALCE,CALCE_CX2_34,64,534.0,272.6260681152344
64,CALCE,CALCE_CX2_34,65,534.0,272.5122375488281
65,CALCE,CALCE_CX2_34,66,534.0,272.2594299316406
66,CALCE,CALCE_CX2_34,67,534.0,271.82171630859375
67,CALCE,CALCE_CX2_34,68,534.0,334.41387939453125
68,CALCE,CALCE_CX2_34,69,534.0,334.04669189453125
69,CALCE,CALCE_CX2_34,70,534.0,333.8005676269531
70,CALCE,CALCE_CX2_34,71,534.0,333.6515808105469
71,CALCE,CALCE_CX2_34,72,534.0,333.5016784667969
72,CALCE,CALCE_CX2_34,73,534.0,333.4243469238281
73,CALCE,CALCE_CX2_34,74,534.0,333.4904479980469
74,CALCE,CALCE_CX2_34,75,534.0,333.5451965332031
75,CALCE,CALCE_CX2_34,76,534.0,333.5793762207031
76,CALCE,CALCE_CX2_34,77,534.0,333.6077880859375
77,CALCE,CALCE_CX2_34,78,534.0,333.6317443847656
78,CALCE,CALCE_CX2_34,79,534.0,333.7431640625
79,CALCE,CALCE_CX2_34,80,534.0,333.87335205078125
80,CALCE,CALCE_CX2_34,81,534.0,333.9148254394531
81,CALCE,CALCE_CX2_34,82,534.0,333.8505859375
82,CALCE,CALCE_CX2_34,83,534.0,333.6968994140625
83,CALCE,CALCE_CX2_34,84,534.0,333.5929870605469
84,CALCE,CALCE_CX2_34,85,534.0,333.37091064453125
85,CALCE,CALCE_CX2_34,86,534.0,333.1560363769531
86,CALCE,CALCE_CX2_34,87,534.0,332.8923645019531
87,CALCE,CALCE_CX2_34,88,534.0,332.58331298828125
88,CALCE,CALCE_CX2_34,89,534.0,332.3103942871094
89,CALCE,CALCE_CX2_34,90,534.0,332.04156494140625
90,CALCE,CALCE_CX2_34,91,534.0,331.86309814453125
91,CALCE,CALCE_CX2_34,92,534.0,331.7998352050781
92,CALCE,CALCE_CX2_34,93,534.0,331.87139892578125
93,CALCE,CALCE_CX2_34,94,534.0,332.033447265625
94,CALCE,CALCE_CX2_34,95,534.0,332.2894592285156
95,CALCE,CALCE_CX2_34,96,534.0,332.5676574707031
96,CALCE,CALCE_CX2_34,97,534.0,332.8331298828125
97,CALCE,CALCE_CX2_34,98,534.0,333.0693359375
98,CALCE,CALCE_CX2_34,99,534.0,333.3076477050781
99,CALCE,CALCE_CX2_34,100,534.0,333.5320129394531
100,RWTH,RWTH_020,1,695.0,695.0587158203125
101,RWTH,RWTH_020,2,695.0,686.1307983398438
102,RWTH,RWTH_020,3,695.0,663.47412109375
103,RWTH,RWTH_020,4,695.0,646.2537841796875
104,RWTH,RWTH_020,5,695.0,656.07763671875
105,RWTH,RWTH_020,6,695.0,657.1798095703125
106,RWTH,RWTH_020,7,695.0,658.687744140625
107,RWTH,RWTH_020,8,695.0,662.0692749023438
108,RWTH,RWTH_020,9,695.0,661.420654296875
109,RWTH,RWTH_020,10,695.0,666.339599609375
110,RWTH,RWTH_020,11,695.0,666.594482421875
111,RWTH,RWTH_020,12,695.0,666.731689453125
112,RWTH,RWTH_020,13,695.0,666.6067504882812
113,RWTH,RWTH_020,14,695.0,666.5445556640625
114,RWTH,RWTH_020,15,695.0,666.609130859375
115,RWTH,RWTH_020,16,695.0,666.5000610351562
116,RWTH,RWTH_020,17,695.0,666.5901489257812
117,RWTH,RWTH_020,18,695.0,666.8281860351562
118,RWTH,RWTH_020,19,695.0,667.0648803710938
119,RWTH,RWTH_020,20,695.0,667.2508544921875
120,RWTH,RWTH_020,21,695.0,667.3344116210938
121,RWTH,RWTH_020,22,695.0,667.2965698242188
122,RWTH,RWTH_020,23,695.0,667.49951171875
123,RWTH,RWTH_020,24,695.0,667.389892578125
124,RWTH,RWTH_020,25,695.0,667.426025390625
125,RWTH,RWTH_020,26,695.0,667.4030151367188
126,RWTH,RWTH_020,27,695.0,667.560546875
127,RWTH,RWTH_020,28,695.0,667.558837890625
128,RWTH,RWTH_020,29,695.0,667.666015625
129,RWTH,RWTH_020,30,695.0,667.8443603515625
130,RWTH,RWTH_020,31,695.0,667.99853515625
131,RWTH,RWTH_020,32,695.0,668.2680053710938
132,RWTH,RWTH_020,33,695.0,668.383544921875
133,RWTH,RWTH_020,34,695.0,668.6752319335938
134,RWTH,RWTH_020,35,695.0,668.994140625
135,RWTH,RWTH_020,36,695.0,671.5314331054688
136,RWTH,RWTH_020,37,695.0,671.9078369140625
137,RWTH,RWTH_020,38,695.0,672.2503662109375
138,RWTH,RWTH_020,39,695.0,665.590087890625
139,RWTH,RWTH_020,40,695.0,653.5344848632812
140,RWTH,RWTH_020,41,695.0,653.7161254882812
141,RWTH,RWTH_020,42,695.0,653.8529052734375
142,RWTH,RWTH_020,43,695.0,654.0855712890625
143,RWTH,RWTH_020,44,695.0,654.1024780273438
144,RWTH,RWTH_020,45,695.0,654.3106689453125
145,RWTH,RWTH_020,46,695.0,654.5355834960938
146,RWTH,RWTH_020,47,695.0,654.7928466796875
147,RWTH,RWTH_020,48,695.0,654.985595703125
148,RWTH,RWTH_020,49,695.0,655.1646118164062
149,RWTH,RWTH_020,50,695.0,655.2894287109375
150,RWTH,RWTH_020,51,695.0,655.4818725585938
151,RWTH,RWTH_020,52,695.0,655.4920043945312
152,RWTH,RWTH_020,53,695.0,655.5702514648438
153,RWTH,RWTH_020,54,695.0,655.7139282226562
154,RWTH,RWTH_020,55,695.0,655.775634765625
155,RWTH,RWTH_020,56,695.0,655.9264526367188
156,RWTH,RWTH_020,57,695.0,671.5753784179688
157,RWTH,RWTH_020,58,695.0,671.474609375
158,RWTH,RWTH_020,59,695.0,671.4295654296875
159,RWTH,RWTH_020,60,695.0,671.309326171875
160,RWTH,RWTH_020,61,695.0,671.1898193359375
161,RWTH,RWTH_020,62,695.0,671.0768432617188
162,RWTH,RWTH_020,63,695.0,620.3329467773438
163,RWTH,RWTH_020,64,695.0,620.1559448242188
164,RWTH,RWTH_020,65,695.0,620.1011352539062
165,RWTH,RWTH_020,66,695.0,619.9049682617188
166,RWTH,RWTH_020,67,695.0,619.809326171875
167,RWTH,RWTH_020,68,695.0,619.7254028320312
168,RWTH,RWTH_020,69,695.0,619.4639282226562
169,RWTH,RWTH_020,70,695.0,619.4081420898438
170,RWTH,RWTH_020,71,695.0,619.2734985351562
171,RWTH,RWTH_020,72,695.0,643.8775634765625
172,RWTH,RWTH_020,73,695.0,635.6744384765625
173,RWTH,RWTH_020,74,695.0,635.6085815429688
174,RWTH,RWTH_020,75,695.0,635.5178833007812
175,RWTH,RWTH_020,76,695.0,635.4944458007812
176,RWTH,RWTH_020,77,695.0,635.54638671875
177,RWTH,RWTH_020,78,695.0,635.6137084960938
178,RWTH,RWTH_020,79,695.0,635.5734252929688
179,RWTH,RWTH_020,80,695.0,623.0178833007812
180,RWTH,RWTH_020,81,695.0,612.5885620117188
181,RWTH,RWTH_020,82,695.0,612.6290283203125
182,RWTH,RWTH_020,83,695.0,612.474609375
183,RWTH,RWTH_020,84,695.0,612.3816528320312
184,RWTH,RWTH_020,85,695.0,612.2686157226562
185,RWTH,RWTH_020,86,695.0,612.1448364257812
186,RWTH,RWTH_020,87,695.0,612.0382080078125
187,RWTH,RWTH_020,88,695.0,611.8748779296875
188,RWTH,RWTH_020,89,695.0,611.744140625
