sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,0.998308002948761
1,CALB,CALB_35_B227,2,1.0,0.9982821941375732
2,CALB,CALB_35_B227,3,0.9999383687973022,0.9983094334602356
3,CALB,CALB_35_B227,4,1.0,0.998374342918396
4,CALB,CALB_35_B227,5,1.0,0.9985668063163757
5,CALB,CALB_35_B227,6,1.0,0.9983322620391846
6,CALB,CALB_35_B227,7,1.0,0.9983367323875427
7,CALB,CALB_35_B227,8,0.9998484253883362,0.9983340501785278
8,CALB,CALB_35_B227,9,0.9996933937072754,0.9982779026031494
9,CALB,CALB_35_B227,10,0.9997251033782959,0.9982732534408569
10,CALB,CALB_35_B227,11,0.9998455047607422,0.9984540343284607
11,CALB,CALB_35_B227,12,0.9996651411056519,0.9983072280883789
12,CALB,CALB_35_B227,13,0.999506413936615,0.9982122182846069
13,CALB,CALB_35_B227,14,0.9999686479568481,0.9980957508087158
14,CALB,CALB_35_B227,15,0.9998988509178162,0.9991493821144104
15,CALB,CALB_35_B227,16,0.9998844861984253,0.999121367931366
16,CALB,CALB_35_B227,17,0.999898374080658,0.9992940425872803
17,CALB,CALB_35_B227,18,0.9998507499694824,0.9993135929107666
18,CALB,CALB_35_B227,19,0.9998943209648132,0.9991311430931091
19,CALB,CALB_35_B227,20,0.9998939633369446,0.9991335868835449
20,CALB,CALB_35_B227,21,0.9997743964195251,0.9991129636764526
21,CALB,CALB_35_B227,22,0.9997579455375671,0.9990666508674622
22,CALB,CALB_35_B227,23,0.9998092651367188,0.9990986585617065
23,CALB,CALB_35_B227,24,0.9997286200523376,0.9990936517715454
24,CALB,CALB_35_B227,25,0.9997499585151672,0.9991118311882019
25,CALB,CALB_35_B227,26,0.9997411966323853,0.9991233348846436
26,CALB,CALB_35_B227,27,0.9998217821121216,0.9991590976715088
27,CALB,CALB_35_B227,28,0.9997355937957764,0.9991231560707092
28,CALB,CALB_35_B227,29,0.9996281862258911,0.999078094959259
