sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,511.3331298828125
1,MATR,MATR_b4c0,2,856.0,542.1021118164062
2,MATR,MATR_b4c0,3,856.0,530.486083984375
3,MATR,MATR_b4c0,4,856.0,520.079345703125
4,MATR,MATR_b4c0,5,856.0,509.4527587890625
5,MATR,MATR_b4c0,6,856.0,502.36480712890625
6,MATR,MATR_b4c0,7,856.0,497.82049560546875
7,MATR,MATR_b4c0,8,856.0,489.6413879394531
8,MATR,MATR_b4c0,9,856.0,481.94207763671875
9,MATR,MATR_b4c0,10,856.0,473.65313720703125
10,MATR,MATR_b4c0,11,856.0,466.77105712890625
11,MATR,MATR_b4c0,12,856.0,460.2958984375
12,MATR,MATR_b4c0,13,856.0,455.3385925292969
13,MATR,MATR_b4c0,14,856.0,449.90380859375
14,MATR,MATR_b4c0,15,856.0,444.53704833984375
15,MATR,MATR_b4c0,16,856.0,439.4628601074219
16,MATR,MATR_b4c0,17,856.0,464.1509094238281
17,MATR,MATR_b4c0,18,856.0,479.9479675292969
18,MATR,MATR_b4c0,19,856.0,494.0343322753906
19,MATR,MATR_b4c0,20,856.0,490.264404296875
20,MATR,MATR_b4c0,21,856.0,486.4648132324219
21,MATR,MATR_b4c0,22,856.0,482.7442932128906
22,MATR,MATR_b4c0,23,856.0,479.1717529296875
23,MATR,MATR_b4c0,24,856.0,475.6534729003906
24,MATR,MATR_b4c0,25,856.0,471.868408203125
25,MATR,MATR_b4c0,26,856.0,468.1292724609375
26,MATR,MATR_b4c0,27,856.0,464.3978576660156
27,MATR,MATR_b4c0,28,856.0,460.9873352050781
28,MATR,MATR_b4c0,29,856.0,457.3711853027344
29,MATR,MATR_b4c0,30,856.0,453.9235534667969
30,MATR,MATR_b4c0,31,856.0,450.4739990234375
31,MATR,MATR_b4c0,32,856.0,447.3774719238281
32,MATR,MATR_b4c0,33,856.0,452.34649658203125
33,MATR,MATR_b4c0,34,856.0,466.0308837890625
34,MATR,MATR_b4c0,35,856.0,481.558837890625
35,MATR,MATR_b4c0,36,856.0,481.50390625
36,MATR,MATR_b4c0,37,856.0,481.1056213378906
37,MATR,MATR_b4c0,38,856.0,480.769775390625
38,MATR,MATR_b4c0,39,856.0,480.49652099609375
39,MATR,MATR_b4c0,40,856.0,480.22320556640625
40,MATR,MATR_b4c0,41,856.0,479.9416198730469
41,MATR,MATR_b4c0,42,856.0,479.6609802246094
42,MATR,MATR_b4c0,43,856.0,479.3854064941406
43,MATR,MATR_b4c0,44,856.0,479.1009216308594
44,MATR,MATR_b4c0,45,856.0,478.8314208984375
45,MATR,MATR_b4c0,46,856.0,478.5515441894531
46,MATR,MATR_b4c0,47,856.0,478.2672119140625
47,MATR,MATR_b4c0,48,856.0,477.98291015625
48,MATR,MATR_b4c0,49,856.0,477.5020446777344
49,MATR,MATR_b4c0,50,856.0,477.0146179199219
50,MATR,MATR_b4c0,51,856.0,476.532958984375
51,MATR,MATR_b4c0,52,856.0,476.0473937988281
52,MATR,MATR_b4c0,53,856.0,475.5621337890625
53,MATR,MATR_b4c0,54,856.0,475.0841064453125
54,MATR,MATR_b4c0,55,856.0,474.5914001464844
55,MATR,MATR_b4c0,56,856.0,474.1075744628906
56,MATR,MATR_b4c0,57,856.0,473.62579345703125
57,MATR,MATR_b4c0,58,856.0,473.13470458984375
58,MATR,MATR_b4c0,59,856.0,472.66094970703125
59,MATR,MATR_b4c0,60,856.0,472.1799621582031
60,MATR,MATR_b4c0,61,856.0,471.7027893066406
61,MATR,MATR_b4c0,62,856.0,471.2249755859375
62,MATR,MATR_b4c0,63,856.0,470.7423400878906
63,MATR,MATR_b4c0,64,856.0,470.2526550292969
64,MATR,MATR_b4c0,65,856.0,470.45623779296875
65,MATR,MATR_b4c0,66,856.0,470.6516418457031
66,MATR,MATR_b4c0,67,856.0,470.853271484375
67,MATR,MATR_b4c0,68,856.0,471.0536804199219
68,MATR,MATR_b4c0,69,856.0,471.2544860839844
69,MATR,MATR_b4c0,70,856.0,471.4607238769531
70,MATR,MATR_b4c0,71,856.0,471.6551513671875
71,MATR,MATR_b4c0,72,856.0,471.84783935546875
72,MATR,MATR_b4c0,73,856.0,472.0505676269531
73,MATR,MATR_b4c0,74,856.0,472.2554016113281
74,MATR,MATR_b4c0,75,856.0,472.4524230957031
75,MATR,MATR_b4c0,76,856.0,472.6472473144531
76,MATR,MATR_b4c0,77,856.0,472.8531188964844
77,MATR,MATR_b4c0,78,856.0,473.05670166015625
78,MATR,MATR_b4c0,79,856.0,473.26214599609375
79,MATR,MATR_b4c0,80,856.0,473.464111328125
80,MATR,MATR_b4c0,81,856.0,473.5857849121094
81,MATR,MATR_b4c0,82,856.0,473.70770263671875
82,MATR,MATR_b4c0,83,856.0,473.8291320800781
83,MATR,MATR_b4c0,84,856.0,473.9457702636719
84,MATR,MATR_b4c0,85,856.0,474.0635681152344
85,MATR,MATR_b4c0,86,856.0,474.1842041015625
86,MATR,MATR_b4c0,87,856.0,474.3034362792969
87,MATR,MATR_b4c0,88,856.0,474.42510986328125
88,MATR,MATR_b4c0,89,856.0,474.5458679199219
89,MATR,MATR_b4c0,90,856.0,474.6640625
90,MATR,MATR_b4c0,91,856.0,474.77880859375
91,MATR,MATR_b4c0,92,856.0,474.8979187011719
92,MATR,MATR_b4c0,93,856.0,475.0192565917969
93,MATR,MATR_b4c0,94,856.0,475.1388244628906
94,MATR,MATR_b4c0,95,856.0,475.2565612792969
95,MATR,MATR_b4c0,96,856.0,475.37872314453125
96,MATR,MATR_b4c0,97,856.0,475.37872314453125
97,MATR,MATR_b4c0,98,856.0,475.37872314453125
98,MATR,MATR_b4c0,99,856.0,475.37872314453125
99,MATR,MATR_b4c0,100,856.0,475.37872314453125
100,MATR,MATR_b4c1,1,760.0,520.36376953125
101,MATR,MATR_b4c1,2,760.0,538.6093139648438
102,MATR,MATR_b4c1,3,760.0,526.1290283203125
103,MATR,MATR_b4c1,4,760.0,514.12255859375
104,MATR,MATR_b4c1,5,760.0,504.4158935546875
105,MATR,MATR_b4c1,6,760.0,496.4229431152344
106,MATR,MATR_b4c1,7,760.0,488.1837463378906
107,MATR,MATR_b4c1,8,760.0,478.0887145996094
108,MATR,MATR_b4c1,9,760.0,468.60345458984375
109,MATR,MATR_b4c1,10,760.0,460.4060974121094
110,MATR,MATR_b4c1,11,760.0,452.37939453125
111,MATR,MATR_b4c1,12,760.0,443.82568359375
112,MATR,MATR_b4c1,13,760.0,436.4246826171875
113,MATR,MATR_b4c1,14,760.0,428.7348937988281
114,MATR,MATR_b4c1,15,760.0,421.86041259765625
115,MATR,MATR_b4c1,16,760.0,415.23443603515625
116,MATR,MATR_b4c1,17,760.0,439.8141784667969
117,MATR,MATR_b4c1,18,760.0,468.5591125488281
118,MATR,MATR_b4c1,19,760.0,486.1534729003906
119,MATR,MATR_b4c1,20,760.0,498.7121276855469
120,MATR,MATR_b4c1,21,760.0,494.8445739746094
121,MATR,MATR_b4c1,22,760.0,490.95947265625
122,MATR,MATR_b4c1,23,760.0,487.37841796875
123,MATR,MATR_b4c1,24,760.0,483.78289794921875
124,MATR,MATR_b4c1,25,760.0,480.7653503417969
125,MATR,MATR_b4c1,26,760.0,478.0083312988281
126,MATR,MATR_b4c1,27,760.0,475.3745422363281
127,MATR,MATR_b4c1,28,760.0,472.74224853515625
128,MATR,MATR_b4c1,29,760.0,470.2513122558594
129,MATR,MATR_b4c1,30,760.0,467.8691101074219
130,MATR,MATR_b4c1,31,760.0,465.48687744140625
131,MATR,MATR_b4c1,32,760.0,463.3441467285156
132,MATR,MATR_b4c1,33,760.0,480.5108337402344
133,MATR,MATR_b4c1,34,760.0,483.911376953125
134,MATR,MATR_b4c1,35,760.0,483.2701110839844
135,MATR,MATR_b4c1,36,760.0,482.59368896484375
136,MATR,MATR_b4c1,37,760.0,482.0248718261719
137,MATR,MATR_b4c1,38,760.0,481.654052734375
138,MATR,MATR_b4c1,39,760.0,481.27264404296875
139,MATR,MATR_b4c1,40,760.0,480.89593505859375
140,MATR,MATR_b4c1,41,760.0,480.6195373535156
141,MATR,MATR_b4c1,42,760.0,480.3573303222656
142,MATR,MATR_b4c1,43,760.0,480.08917236328125
143,MATR,MATR_b4c1,44,760.0,479.8095397949219
144,MATR,MATR_b4c1,45,760.0,479.5408935546875
145,MATR,MATR_b4c1,46,760.0,479.27197265625
146,MATR,MATR_b4c1,47,760.0,478.9947204589844
147,MATR,MATR_b4c1,48,760.0,478.72296142578125
148,MATR,MATR_b4c1,49,760.0,478.1833190917969
149,MATR,MATR_b4c1,50,760.0,477.63665771484375
150,MATR,MATR_b4c1,51,760.0,477.0843200683594
151,MATR,MATR_b4c1,52,760.0,476.541015625
152,MATR,MATR_b4c1,53,760.0,476.0041198730469
153,MATR,MATR_b4c1,54,760.0,475.4692077636719
154,MATR,MATR_b4c1,55,760.0,474.936279296875
155,MATR,MATR_b4c1,56,760.0,474.3861389160156
156,MATR,MATR_b4c1,57,760.0,473.8421630859375
157,MATR,MATR_b4c1,58,760.0,473.307861328125
158,MATR,MATR_b4c1,59,760.0,472.7727966308594
159,MATR,MATR_b4c1,60,760.0,472.2293395996094
160,MATR,MATR_b4c1,61,760.0,471.6786193847656
161,MATR,MATR_b4c1,62,760.0,471.13250732421875
162,MATR,MATR_b4c1,63,760.0,470.58697509765625
