sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,1.026066541671753
1,CALB,CALB_35_B227,2,1.0,1.0261026620864868
2,CALB,CALB_35_B227,3,0.9999383687973022,1.0261187553405762
3,CALB,CALB_35_B227,4,1.0,1.0260323286056519
4,CALB,CALB_35_B227,5,1.0,1.025191068649292
5,CALB,CALB_35_B227,6,1.0,1.0260779857635498
6,CALB,CALB_35_B227,7,1.0,1.0261262655258179
7,CALB,CALB_35_B227,8,0.9998484253883362,1.0261967182159424
8,CALB,CALB_35_B227,9,0.9996933937072754,1.0261417627334595
9,CALB,CALB_35_B227,10,0.9997251033782959,1.0261650085449219
10,CALB,CALB_35_B227,11,0.9998455047607422,1.0259908437728882
11,CALB,CALB_35_B227,12,0.9996651411056519,1.0260698795318604
12,CALB,CALB_35_B227,13,0.999506413936615,1.0261491537094116
13,CALB,CALB_35_B227,14,0.9999686479568481,1.0261820554733276
14,CALB,CALB_35_B227,15,0.9998988509178162,1.0246938467025757
15,CALB,CALB_35_B227,16,0.9998844861984253,1.024670124053955
16,CALB,CALB_35_B227,17,0.999898374080658,1.0244543552398682
17,CALB,CALB_35_B227,18,0.9998507499694824,1.0245211124420166
18,CALB,CALB_35_B227,19,0.9998943209648132,1.024580478668213
19,CALB,CALB_35_B227,20,0.9998939633369446,1.0245779752731323
20,CALB,CALB_35_B227,21,0.9997743964195251,1.0245957374572754
21,CALB,CALB_35_B227,22,0.9997579455375671,1.0245685577392578
22,CALB,CALB_35_B227,23,0.9998092651367188,1.0245484113693237
23,CALB,CALB_35_B227,24,0.9997286200523376,1.02455735206604
24,CALB,CALB_35_B227,25,0.9997499585151672,1.024524450302124
25,CALB,CALB_35_B227,26,0.9997411966323853,1.0244910717010498
26,CALB,CALB_35_B227,27,0.9998217821121216,1.0244827270507812
27,CALB,CALB_35_B227,28,0.9997355937957764,1.024414300918579
28,CALB,CALB_35_B227,29,0.9996281862258911,1.02444589138031
29,CALB,CALB_35_B227,30,0.9996881484985352,1.0244470834732056
30,CALB,CALB_35_B227,31,0.9997221827507019,1.0244685411453247
31,CALB,CALB_35_B227,32,0.9997223615646362,1.0243723392486572
32,CALB,CALB_35_B227,33,0.9996398687362671,1.0244511365890503
33,CALB,CALB_35_B227,34,0.9996615648269653,1.0243234634399414
34,CALB,CALB_35_B227,35,0.9995968341827393,1.0244255065917969
35,CALB,CALB_35_B227,36,0.9996752738952637,1.024372935295105
36,CALB,CALB_35_B227,37,0.9995782375335693,1.0243688821792603
37,CALB,CALB_35_B227,38,0.9995941519737244,1.0243456363677979
38,CALB,CALB_35_B227,39,0.9995514750480652,1.0243724584579468
39,CALB,CALB_35_B227,40,0.9996727705001831,1.0243253707885742
40,CALB,CALB_35_B227,41,0.9996474981307983,1.02431058883667
41,CALB,CALB_35_B227,42,0.9995611310005188,1.0242526531219482
42,CALB,CALB_35_B227,43,0.9996498823165894,1.0242788791656494
43,CALB,CALB_35_B227,44,0.999603271484375,1.0242571830749512
44,CALB,CALB_35_B227,45,0.9996448159217834,1.0241905450820923
45,CALB,CALB_35_B227,46,0.9996031522750854,1.0242317914962769
46,CALB,CALB_35_B227,47,0.9996148347854614,1.0242085456848145
47,CALB,CALB_35_B227,48,0.999573290348053,1.0242116451263428
48,CALB,CALB_35_B227,49,0.9996877908706665,1.024200439453125
49,CALB,CALB_35_B227,50,0.999591588973999,1.0241823196411133
50,CALB,CALB_35_B227,51,0.9996285438537598,1.0242056846618652
51,CALB,CALB_35_B227,52,0.9995314478874207,1.0241533517837524
52,CALB,CALB_35_B227,53,0.9996342658996582,1.0241336822509766
53,CALB,CALB_35_B227,54,0.9995641708374023,1.0241501331329346
54,CALB,CALB_35_B227,55,0.9995560646057129,1.024134635925293
55,CALB,CALB_35_B227,56,0.9995229840278625,1.0240890979766846
56,CALB,CALB_35_B227,57,0.999624490737915,1.0240719318389893
57,CALB,CALB_35_B227,58,0.9995370507240295,1.0215075016021729
58,CALB,CALB_35_B227,59,0.9996175169944763,1.0240609645843506
59,CALB,CALB_35_B227,60,0.999536395072937,1.021486759185791
60,CALB,CALB_35_B227,61,0.9995367527008057,1.0214426517486572
61,CALB,CALB_35_B227,62,0.9994967579841614,1.0214639902114868
62,CALB,CALB_35_B227,63,0.9995142221450806,1.0213980674743652
63,CALB,CALB_35_B227,64,0.999496579170227,1.0215189456939697
64,CALB,CALB_35_B227,65,0.9994134306907654,1.0213623046875
65,CALB,CALB_35_B227,66,0.9994889497756958,1.0213552713394165
66,CALB,CALB_35_B227,67,0.9993897080421448,1.021338701248169
67,CALB,CALB_35_B227,68,0.9993636012077332,1.021392822265625
68,CALB,CALB_35_B227,69,0.9992905855178833,1.0214006900787354
69,CALB,CALB_35_B227,70,0.9993568658828735,1.021330714225769
70,CALB,CALB_35_B227,71,0.9994403719902039,1.0214076042175293
71,CALB,CALB_35_B227,72,0.999411404132843,1.0166462659835815
72,CALB,CALB_35_B227,73,0.9993398785591125,1.0166205167770386
73,CALB,CALB_35_B227,74,0.9994386434555054,1.016593337059021
74,CALB,CALB_35_B227,75,0.9993188977241516,1.0165369510650635
75,CALB,CALB_35_B227,76,0.9992631673812866,1.0165351629257202
76,CALB,CALB_35_B227,77,0.9992386102676392,1.016611099243164
77,CALB,CALB_35_B227,78,0.9992069005966187,1.0164995193481445
78,CALB,CALB_35_B227,79,0.9993287324905396,1.0228105783462524
79,CALB,CALB_35_B227,80,0.9993148446083069,1.0227961540222168
80,CALB,CALB_35_B227,81,0.9992434978485107,1.0165821313858032
81,CALB,CALB_35_B227,82,0.9991257786750793,1.0165057182312012
82,CALB,CALB_35_B227,83,0.999102771282196,1.016510248184204
83,CALB,CALB_35_B227,84,0.9991166591644287,1.0165042877197266
84,CALB,CALB_35_B227,85,0.9991052746772766,1.0164870023727417
85,CALB,CALB_35_B227,86,0.9990277290344238,1.0164839029312134
86,CALB,CALB_35_B227,87,0.9991635680198669,1.0164519548416138
87,CALB,CALB_35_B227,88,0.9990065693855286,1.0162568092346191
88,CALB,CALB_35_B227,89,0.9988209009170532,1.0147030353546143
89,CALB,CALB_35_B227,90,0.998824954032898,1.0162992477416992
90,CALB,CALB_35_B227,91,0.9989389777183533,1.014823079109192
91,CALB,CALB_35_B227,92,0.9989166259765625,1.0163767337799072
92,CALB,CALB_35_B227,93,0.9987211227416992,1.016385555267334
93,CALB,CALB_35_B227,94,0.9987309575080872,1.016325831413269
94,CALB,CALB_35_B227,95,0.9987798929214478,1.0162709951400757
95,CALB,CALB_35_B227,96,0.9988166689872742,1.0162713527679443
96,CALB,CALB_35_B227,97,0.998511791229248,1.0162250995635986
97,CALB,CALB_35_B227,98,0.9983704686164856,1.016235589981079
98,CALB,CALB_35_B227,99,0.9983909726142883,1.0162404775619507
99,CALB,CALB_35_B175,1,1.0,1.025348424911499
100,CALB,CALB_35_B175,2,0.9999451041221619,1.0254545211791992
101,CALB,CALB_35_B175,3,0.9997420907020569,1.0254569053649902
102,CALB,CALB_35_B175,4,0.9996636509895325,1.0254616737365723
103,CALB,CALB_35_B175,5,0.9999608397483826,1.0255260467529297
104,CALB,CALB_35_B175,6,0.9993029236793518,1.0192002058029175
105,CALB,CALB_35_B175,7,0.9991174340248108,1.0192184448242188
106,CALB,CALB_35_B175,8,0.9989181756973267,1.0192803144454956
107,CALB,CALB_35_B175,9,0.9987853169441223,1.0192608833312988
108,CALB,CALB_35_B175,10,0.9987363219261169,1.0192441940307617
109,CALB,CALB_35_B175,11,0.9988254904747009,1.019110918045044
110,CALB,CALB_35_B175,12,0.9987941384315491,1.0192570686340332
111,CALB,CALB_35_B175,13,0.998268723487854,1.0191844701766968
112,CALB,CALB_35_B175,14,0.9983859658241272,1.0200748443603516
113,CALB,CALB_35_B175,15,0.9983341097831726,1.0200492143630981
114,CALB,CALB_35_B175,16,0.9982677102088928,1.020086646080017
115,CALB,CALB_35_B175,17,0.9982720613479614,1.0200140476226807
116,CALB,CALB_35_B175,18,0.9983000159263611,1.0200092792510986
117,CALB,CALB_35_B175,19,0.9982136487960815,1.0200170278549194
118,CALB,CALB_35_B175,20,0.9982736110687256,1.0200251340866089
119,CALB,CALB_35_B175,21,0.9980121850967407,1.0176386833190918
120,CALB,CALB_35_B175,22,0.9980084300041199,1.0176093578338623
121,CALB,CALB_35_B175,23,0.9980323314666748,1.0175780057907104
122,CALB,CALB_35_B175,24,0.9979706406593323,1.0175355672836304
123,CALB,CALB_35_B175,25,0.9980748891830444,1.0175937414169312
124,CALB,CALB_35_B175,26,0.9980846643447876,1.0175721645355225
125,CALB,CALB_35_B175,27,0.9982364773750305,1.0176103115081787
126,CALB,CALB_35_B175,28,0.9980104565620422,1.017511010169983
127,CALB,CALB_35_B175,29,0.9979164600372314,1.0175108909606934
128,CALB,CALB_35_B175,30,0.9977698922157288,1.017453670501709
129,CALB,CALB_35_B175,31,0.9979406595230103,1.0174480676651
130,CALB,CALB_35_B175,32,0.9977720975875854,1.0174261331558228
131,CALB,CALB_35_B175,33,0.9978747367858887,1.017445683479309
132,CALB,CALB_35_B175,34,0.9978486895561218,1.017404556274414
133,CALB,CALB_35_B175,35,0.997795820236206,1.0174024105072021
134,CALB,CALB_35_B175,36,0.9975784420967102,1.0173536539077759
135,CALB,CALB_35_B175,37,0.9975219964981079,1.0173964500427246
136,CALB,CALB_35_B175,38,0.9976301193237305,1.0174341201782227
137,CALB,CALB_35_B175,39,0.9975233674049377,1.01729416847229
138,CALB,CALB_35_B175,40,0.9976155161857605,1.017343521118164
139,CALB,CALB_35_B175,41,0.9975847005844116,1.0173163414001465
140,CALB,CALB_35_B175,42,0.9975847005844116,1.017379879951477
141,CALB,CALB_35_B175,43,0.9975757002830505,1.0172882080078125
142,CALB,CALB_35_B175,44,0.9973589777946472,1.0172364711761475
143,CALB,CALB_35_B175,45,0.9974413514137268,1.0172797441482544
144,CALB,CALB_35_B175,46,0.9974684715270996,1.0172700881958008
145,CALB,CALB_35_B175,47,0.9975228309631348,1.0172631740570068
146,CALB,CALB_35_B175,48,0.9975777268409729,1.0172407627105713
147,CALB,CALB_35_B175,49,0.9975346922874451,1.0172497034072876
148,CALB,CALB_35_B175,50,0.9974417090415955,1.017199993133545
149,CALB,CALB_35_B175,51,0.9972266554832458,1.017164945602417
150,CALB,CALB_35_B175,52,0.9974721670150757,1.0172231197357178
151,CALB,CALB_35_B175,53,0.9974208474159241,1.0172020196914673
152,CALB,CALB_35_B175,54,0.9973894953727722,1.0171339511871338
153,CALB,CALB_35_B175,55,0.9974406361579895,1.0171327590942383
154,CALB,CALB_35_B175,56,0.9973862767219543,1.0171140432357788
155,CALB,CALB_35_B175,57,0.9974406361579895,1.0171215534210205
156,CALB,CALB_35_B175,58,0.9974992871284485,1.017151951789856
157,CALB,CALB_35_B175,59,0.9972392320632935,1.0170626640319824
158,CALB,CALB_35_B175,60,0.9973591566085815,1.0170756578445435
159,CALB,CALB_35_B175,61,0.9974159002304077,1.0170742273330688
160,CALB,CALB_35_B175,62,0.9973061084747314,1.0170562267303467
161,CALB,CALB_35_B175,63,0.9973686337471008,1.0170378684997559
162,CALB,CALB_35_B175,64,0.9973052740097046,1.0169956684112549
163,CALB,CALB_35_B175,65,0.9974091649055481,1.0170871019363403
164,CALB,CALB_35_B175,66,0.9971666932106018,1.0169272422790527
165,CALB,CALB_35_B175,67,0.9973215460777283,1.016967535018921
166,CALB,CALB_35_B175,68,0.9971926212310791,1.0169284343719482
167,CALB,CALB_35_B175,69,0.9972366690635681,1.0170009136199951
168,CALB,CALB_35_B175,70,0.9971399307250977,1.0168876647949219
169,CALB,CALB_35_B175,71,0.9973424077033997,1.0169243812561035
170,CALB,CALB_35_B175,72,0.9974823594093323,1.016834020614624
171,CALB,CALB_35_B175,73,0.9975630044937134,1.01535964012146
172,CALB,CALB_35_B175,74,0.9970785975456238,1.0153107643127441
173,CALB,CALB_35_B175,75,0.997512698173523,1.015360951423645
174,CALB,CALB_35_B175,76,0.9973583221435547,1.0167932510375977
175,CALB,CALB_35_B175,77,0.9973046183586121,1.0167572498321533
176,CALB,CALB_35_B175,78,0.9973006844520569,1.0168640613555908
177,CALB,CALB_35_B175,79,0.9971675276756287,1.016903281211853
178,CALB,CALB_35_B175,80,0.9970842003822327,1.016870141029358
179,CALB,CALB_35_B175,81,0.99709552526474,1.016747236251831
180,CALB,CALB_35_B175,82,0.9971904158592224,1.0167666673660278
181,CALB,CALB_35_B175,83,0.9970836639404297,1.0167522430419922
182,CALB,CALB_35_B175,84,0.9972595572471619,1.016721487045288
183,CALB,CALB_35_B175,85,0.9970560669898987,1.0167258977890015
184,CALB,CALB_35_B175,86,0.9969813227653503,1.0165660381317139
185,CALB,CALB_35_B175,87,0.9969770908355713,1.0166085958480835
186,CALB,CALB_35_B175,88,0.9972513914108276,1.015101671218872
187,CALB,CALB_35_B175,89,0.9972624182701111,1.0151252746582031
188,CALB,CALB_35_B175,90,0.9972425699234009,1.015106439590454
189,CALB,CALB_35_B175,91,0.9970077276229858,1.0150328874588013
190,CALB,CALB_35_B175,92,0.9968127608299255,1.0150169134140015
191,CALB,CALB_35_B175,93,0.9969550371170044,1.016709566116333
192,CALB,CALB_35_B175,94,0.9967583417892456,1.0165226459503174
193,CALB,CALB_35_B175,95,0.9968442320823669,1.0150558948516846
194,CALB,CALB_35_B175,96,0.9970501065254211,1.0165525674819946
195,CALB,CALB_35_B175,97,0.9969582557678223,1.0164940357208252
196,CALB,CALB_35_B175,98,0.9967766404151917,1.0165249109268188
197,CALB,CALB_35_B175,99,0.9967341423034668,1.0165822505950928
198,CALB,CALB_25_T25-2,1,1.0,1.011568546295166
199,CALB,CALB_25_T25-2,2,1.0,1.0116150379180908
200,CALB,CALB_25_T25-2,3,1.0,1.0140101909637451
201,CALB,CALB_25_T25-2,4,1.0,1.0115351676940918
202,CALB,CALB_25_T25-2,5,1.0,1.0139511823654175
203,CALB,CALB_25_T25-2,6,1.0,1.0138695240020752
204,CALB,CALB_25_T25-2,7,1.0,1.0138624906539917
205,CALB,CALB_25_T25-2,8,1.0,1.0137879848480225
206,CALB,CALB_25_T25-2,9,1.0,1.0138226747512817
