sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,361.4675598144531
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,358.9087829589844
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,357.5335998535156
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,356.8883056640625
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,356.5880126953125
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,356.4479064941406
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,356.3821716308594
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,356.3511047363281
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,356.3363342285156
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,356.3292236328125
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,356.3258056640625
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,356.3241271972656
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,356.3233337402344
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,356.32293701171875
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,356.3227844238281
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,356.32269287109375
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,356.3226623535156
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,356.32269287109375
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,356.32269287109375
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,356.3227233886719
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,356.32275390625
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,356.3227844238281
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,356.32281494140625
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,356.3228454589844
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,356.3228454589844
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,356.3228759765625
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,356.3229064941406
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,356.32293701171875
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,356.3229675292969
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,356.322998046875
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,356.3230285644531
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,356.32305908203125
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,356.32305908203125
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,356.3230895996094
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,356.3231201171875
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,356.3231506347656
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,356.3231506347656
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,356.32318115234375
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,356.3232116699219
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,356.3232116699219
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,356.3232421875
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,356.3232727050781
42,ZNion,ZNion_442-1_20240104212418_09_1,43,442.0,356.3232727050781
43,ZNion,ZNion_442-1_20240104212418_09_1,44,442.0,356.32330322265625
44,ZNion,ZNion_442-1_20240104212418_09_1,45,442.0,356.3233337402344
45,ZNion,ZNion_442-1_20240104212418_09_1,46,442.0,356.3233337402344
46,ZNion,ZNion_442-1_20240104212418_09_1,47,442.0,356.3233642578125
47,ZNion,ZNion_442-1_20240104212418_09_1,48,442.0,356.3233642578125
48,ZNion,ZNion_442-1_20240104212418_09_1,49,442.0,356.3233947753906
49,ZNion,ZNion_442-1_20240104212418_09_1,50,442.0,356.3233947753906
50,ZNion,ZNion_442-1_20240104212418_09_1,51,442.0,356.32342529296875
51,ZNion,ZNion_442-1_20240104212418_09_1,52,442.0,356.32342529296875
52,ZNion,ZNion_442-1_20240104212418_09_1,53,442.0,356.3234558105469
53,ZNion,ZNion_442-1_20240104212418_09_1,54,442.0,356.3234558105469
54,ZNion,ZNion_442-1_20240104212418_09_1,55,442.0,356.323486328125
55,ZNion,ZNion_442-1_20240104212418_09_1,56,442.0,356.323486328125
56,ZNion,ZNion_442-1_20240104212418_09_1,57,442.0,356.323486328125
57,ZNion,ZNion_442-1_20240104212418_09_1,58,442.0,356.3235168457031
58,ZNion,ZNion_442-1_20240104212418_09_1,59,442.0,356.3235168457031
59,ZNion,ZNion_442-1_20240104212418_09_1,60,442.0,356.32354736328125
60,ZNion,ZNion_442-1_20240104212418_09_1,61,442.0,356.32354736328125
61,ZNion,ZNion_442-1_20240104212418_09_1,62,442.0,356.32354736328125
62,ZNion,ZNion_442-1_20240104212418_09_1,63,442.0,356.3235778808594
63,ZNion,ZNion_442-1_20240104212418_09_1,64,442.0,356.3235778808594
64,ZNion,ZNion_442-1_20240104212418_09_1,65,442.0,356.3235778808594
65,ZNion,ZNion_442-1_20240104212418_09_1,66,442.0,356.3236083984375
66,ZNion,ZNion_442-1_20240104212418_09_1,67,442.0,356.3236083984375
67,ZNion,ZNion_442-1_20240104212418_09_1,68,442.0,356.3236083984375
68,ZNion,ZNion_442-1_20240104212418_09_1,69,442.0,356.3236083984375
69,ZNion,ZNion_442-1_20240104212418_09_1,70,442.0,356.3236389160156
70,ZNion,ZNion_442-1_20240104212418_09_1,71,442.0,356.3236389160156
71,ZNion,ZNion_442-1_20240104212418_09_1,72,442.0,356.3236389160156
72,ZNion,ZNion_442-1_20240104212418_09_1,73,442.0,356.3236389160156
73,ZNion,ZNion_442-1_20240104212418_09_1,74,442.0,356.3236389160156
74,ZNion,ZNion_442-1_20240104212418_09_1,75,442.0,356.32366943359375
75,ZNion,ZNion_442-1_20240104212418_09_1,76,442.0,356.32366943359375
76,ZNion,ZNion_442-1_20240104212418_09_1,77,442.0,356.32366943359375
77,ZNion,ZNion_442-1_20240104212418_09_1,78,442.0,356.32366943359375
78,ZNion,ZNion_442-1_20240104212418_09_1,79,442.0,356.32366943359375
79,ZNion,ZNion_442-1_20240104212418_09_1,80,442.0,356.32366943359375
80,ZNion,ZNion_442-1_20240104212418_09_1,81,442.0,356.32366943359375
81,ZNion,ZNion_442-1_20240104212418_09_1,82,442.0,356.32366943359375
82,ZNion,ZNion_442-1_20240104212418_09_1,83,442.0,356.32366943359375
83,ZNion,ZNion_442-1_20240104212418_09_1,84,442.0,356.32366943359375
84,ZNion,ZNion_442-1_20240104212418_09_1,85,442.0,356.32366943359375
85,ZNion,ZNion_442-1_20240104212418_09_1,86,442.0,356.32366943359375
