sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,0.9979739785194397
1,CALB,CALB_35_B227,2,1.0,0.9980275630950928
2,CALB,CALB_35_B227,3,0.9999383687973022,0.9979498386383057
3,CALB,CALB_35_B227,4,1.0,0.997967541217804
4,CALB,CALB_35_B227,5,1.0,0.9981724619865417
5,CALB,CALB_35_B227,6,1.0,0.9979732036590576
6,CALB,CALB_35_B227,7,1.0,0.9979777932167053
7,CALB,CALB_35_B227,8,0.9998484253883362,0.9979209303855896
8,CALB,CALB_35_B227,9,0.9996933937072754,0.997892439365387
9,CALB,CALB_35_B227,10,0.9997251033782959,0.9979005455970764
10,CALB,CALB_35_B227,11,0.9998455047607422,0.9978498220443726
11,CALB,CALB_35_B227,12,0.9996651411056519,0.9978702068328857
12,CALB,CALB_35_B227,13,0.999506413936615,0.9978117346763611
13,CALB,CALB_35_B227,14,0.9999686479568481,0.9979163408279419
14,CALB,CALB_35_B227,15,0.9998988509178162,0.9979153275489807
15,CALB,CALB_35_B227,16,0.9998844861984253,0.997905969619751
16,CALB,CALB_35_B227,17,0.999898374080658,0.9979203343391418
17,CALB,CALB_35_B227,18,0.9998507499694824,0.9979181289672852
18,CALB,CALB_35_B227,19,0.9998943209648132,0.9978739023208618
19,CALB,CALB_35_B227,20,0.9998939633369446,0.9978642463684082
20,CALB,CALB_35_B227,21,0.9997743964195251,0.9978386163711548
21,CALB,CALB_35_B227,22,0.9997579455375671,0.9978306889533997
22,CALB,CALB_35_B227,23,0.9998092651367188,0.99782794713974
23,CALB,CALB_35_B227,24,0.9997286200523376,0.9978010654449463
24,CALB,CALB_35_B227,25,0.9997499585151672,0.9977997541427612
25,CALB,CALB_35_B227,26,0.9997411966323853,0.9977975487709045
26,CALB,CALB_35_B227,27,0.9998217821121216,0.9978066086769104
27,CALB,CALB_35_B227,28,0.9997355937957764,0.9977885484695435
28,CALB,CALB_35_B227,29,0.9996281862258911,0.9977643489837646
29,CALB,CALB_35_B227,30,0.9996881484985352,0.9977595806121826
30,CALB,CALB_35_B227,31,0.9997221827507019,0.997744083404541
31,CALB,CALB_35_B227,32,0.9997223615646362,0.9977395534515381
32,CALB,CALB_35_B227,33,0.9996398687362671,0.9977172017097473
33,CALB,CALB_35_B227,34,0.9996615648269653,0.9977034330368042
34,CALB,CALB_35_B227,35,0.9995968341827393,0.9977203607559204
35,CALB,CALB_35_B227,36,0.9996752738952637,0.9977186322212219
36,CALB,CALB_35_B227,37,0.9995782375335693,0.9976658821105957
37,CALB,CALB_35_B227,38,0.9995941519737244,0.9976754784584045
38,CALB,CALB_35_B227,39,0.9995514750480652,0.9976571798324585
39,CALB,CALB_35_B227,40,0.9996727705001831,0.9976838231086731
40,CALB,CALB_35_B227,41,0.9996474981307983,0.9976661801338196
41,CALB,CALB_35_B227,42,0.9995611310005188,0.9976453185081482
42,CALB,CALB_35_B227,43,0.9996498823165894,0.9976603984832764
43,CALB,CALB_35_B227,44,0.999603271484375,0.9976388216018677
44,CALB,CALB_35_B227,45,0.9996448159217834,0.9976392984390259
45,CALB,CALB_35_B227,46,0.9996031522750854,0.997629702091217
46,CALB,CALB_35_B227,47,0.9996148347854614,0.9976353645324707
47,CALB,CALB_35_B227,48,0.999573290348053,0.9976192116737366
48,CALB,CALB_35_B227,49,0.9996877908706665,0.997651994228363
49,CALB,CALB_35_B227,50,0.999591588973999,0.9976159930229187
50,CALB,CALB_35_B227,51,0.9996285438537598,0.9976217150688171
51,CALB,CALB_35_B227,52,0.9995314478874207,0.9975823163986206
52,CALB,CALB_35_B227,53,0.9996342658996582,0.9976125359535217
53,CALB,CALB_35_B227,54,0.9995641708374023,0.9975869059562683
54,CALB,CALB_35_B227,55,0.9995560646057129,0.9975787997245789
55,CALB,CALB_35_B227,56,0.9995229840278625,0.997543215751648
56,CALB,CALB_35_B227,57,0.999624490737915,0.9975740909576416
57,CALB,CALB_35_B227,58,0.9995370507240295,0.9975811839103699
58,CALB,CALB_35_B227,59,0.9996175169944763,0.9975695610046387
59,CALB,CALB_35_B227,60,0.999536395072937,0.9975829720497131
60,CALB,CALB_35_B227,61,0.9995367527008057,0.9975680112838745
61,CALB,CALB_35_B227,62,0.9994967579841614,0.9975587129592896
62,CALB,CALB_35_B227,63,0.9995142221450806,0.997548520565033
63,CALB,CALB_35_B227,64,0.999496579170227,0.997550904750824
64,CALB,CALB_35_B227,65,0.9994134306907654,0.9975149035453796
65,CALB,CALB_35_B227,66,0.9994889497756958,0.9975329041481018
66,CALB,CALB_35_B227,67,0.9993897080421448,0.9974902868270874
67,CALB,CALB_35_B227,68,0.9993636012077332,0.9974820017814636
68,CALB,CALB_35_B227,69,0.9992905855178833,0.9974640011787415
69,CALB,CALB_35_B227,70,0.9993568658828735,0.9974754452705383
70,CALB,CALB_35_B227,71,0.9994403719902039,0.9974736571311951
