sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.0038203001022339
1,CALB,CALB_45_B256,2,1.0,1.0034453868865967
2,CALB,CALB_45_B256,3,1.0,1.0038533210754395
3,CALB,CALB_45_B256,4,1.0,1.0041439533233643
4,CALB,CALB_45_B256,5,1.0,1.00434410572052
5,CALB,CALB_45_B256,6,1.0,1.0045157670974731
6,CALB,CALB_45_B256,7,1.0,1.0045944452285767
7,CALB,CALB_45_B256,8,1.0,1.004708170890808
8,CALB,CALB_45_B256,9,1.0,1.0048404932022095
9,CALB,CALB_45_B256,10,1.0,1.00494384765625
10,CALB,CALB_45_B256,11,1.0,1.0049961805343628
11,CALB,CALB_45_B256,12,1.0,1.0050557851791382
12,CALB,CALB_45_B256,13,1.0,1.0051101446151733
13,CALB,CALB_45_B256,14,1.0,1.005174160003662
14,CALB,CALB_45_B256,15,1.0,1.005247950553894
15,CALB,CALB_45_B256,16,1.0,1.0052871704101562
16,CALB,CALB_45_B256,17,1.0,1.0052865743637085
17,CALB,CALB_45_B256,18,1.0,1.0053240060806274
18,CALB,CALB_45_B256,19,1.0,1.005369782447815
19,CALB,CALB_45_B256,20,1.0,1.0054279565811157
20,CALB,CALB_45_B256,21,1.0,1.0054370164871216
21,CALB,CALB_45_B256,22,1.0,1.0054600238800049
22,CALB,CALB_45_B256,23,1.0,1.0054808855056763
23,CALB,CALB_45_B256,24,1.0,1.0054950714111328
24,CALB,CALB_45_B256,25,1.0,1.005537509918213
25,CALB,CALB_45_B256,26,1.0,1.005555510520935
26,CALB,CALB_45_B256,27,1.0,1.0055620670318604
27,CALB,CALB_45_B256,28,1.0,1.0055689811706543
28,CALB,CALB_45_B256,29,1.0,1.005598783493042
29,CALB,CALB_45_B256,30,1.0,1.0047376155853271
30,CALB,CALB_45_B256,31,1.0,1.0046414136886597
31,CALB,CALB_45_B256,32,1.0,1.0055629014968872
32,CALB,CALB_45_B256,33,1.0,1.0046436786651611
33,CALB,CALB_45_B256,34,1.0,1.0046977996826172
34,CALB,CALB_45_B256,35,1.0,1.004748821258545
35,CALB,CALB_45_B256,36,1.0,1.0047637224197388
36,CALB,CALB_45_B256,37,1.0,1.0047725439071655
37,CALB,CALB_45_B256,38,1.0,1.0048154592514038
38,CALB,CALB_45_B256,39,1.0,1.0048385858535767
39,CALB,CALB_45_B256,40,1.0,1.0048820972442627
40,CALB,CALB_45_B256,41,1.0,1.0048729181289673
41,CALB,CALB_45_B256,42,1.0,1.0049009323120117
42,CALB,CALB_45_B256,43,1.0,1.0049241781234741
43,CALB,CALB_45_B256,44,1.0,1.00493586063385
44,CALB,CALB_45_B256,45,1.0,1.0049599409103394
45,CALB,CALB_45_B256,46,1.0,1.0049660205841064
46,CALB,CALB_45_B256,47,1.0,1.0049582719802856
47,CALB,CALB_45_B256,48,1.0,1.0049734115600586
48,CALB,CALB_45_B256,49,1.0,1.0050139427185059
49,CALB,CALB_45_B256,50,1.0,1.0050550699234009
50,CALB,CALB_45_B256,51,1.0,1.0050468444824219
51,CALB,CALB_45_B256,52,1.0,1.0050721168518066
52,CALB,CALB_45_B256,53,1.0,1.005078911781311
53,CALB,CALB_45_B256,54,1.0,1.0050896406173706
54,CALB,CALB_45_B256,55,1.0,1.0051252841949463
55,CALB,CALB_45_B256,56,1.0,1.0051676034927368
56,CALB,CALB_45_B256,57,1.0,1.0051382780075073
57,CALB,CALB_45_B256,58,1.0,1.0051532983779907
58,CALB,CALB_45_B256,59,1.0,1.0051740407943726
59,CALB,CALB_45_B256,60,1.0,1.0052317380905151
60,CALB,CALB_45_B256,61,1.0,1.0052529573440552
61,CALB,CALB_45_B256,62,1.0,1.0052450895309448
62,CALB,CALB_45_B256,63,1.0,1.0052350759506226
63,CALB,CALB_45_B256,64,1.0,1.0052309036254883
64,CALB,CALB_45_B256,65,1.0,1.0052615404129028
65,CALB,CALB_45_B256,66,1.0,1.0052598714828491
66,CALB,CALB_45_B256,67,1.0,1.0052595138549805
67,CALB,CALB_45_B256,68,1.0,1.005226731300354
68,CALB,CALB_45_B256,69,1.0,1.0052199363708496
69,CALB,CALB_45_B256,70,1.0,1.0052570104599
70,CALB,CALB_45_B256,71,1.0,1.0052227973937988
71,CALB,CALB_45_B256,72,1.0,1.0051833391189575
72,CALB,CALB_45_B256,73,1.0,1.0051746368408203
73,CALB,CALB_45_B256,74,1.0,1.0051772594451904
74,CALB,CALB_45_B256,75,1.0,1.005178689956665
75,CALB,CALB_45_B256,76,1.0,1.005136489868164
76,CALB,CALB_45_B256,77,1.0,1.005130648612976
77,CALB,CALB_45_B256,78,1.0,1.0051465034484863
78,CALB,CALB_45_B256,79,1.0,1.005057454109192
79,CALB,CALB_45_B256,80,1.0,1.0050909519195557
80,CALB,CALB_45_B256,81,1.0,1.0050288438796997
81,CALB,CALB_45_B256,82,1.0,1.0050139427185059
82,CALB,CALB_45_B256,83,1.0,1.0049971342086792
83,CALB,CALB_45_B256,84,1.0,1.0050008296966553
84,CALB,CALB_45_B256,85,1.0,1.0050426721572876
85,CALB,CALB_45_B256,86,1.0,1.0050294399261475
86,CALB,CALB_45_B256,87,1.0,1.004984736442566
87,CALB,CALB_45_B256,88,1.0,1.0049493312835693
88,CALB,CALB_45_B256,89,1.0,1.0048834085464478
89,CALB,CALB_45_B256,90,1.0,1.0049315690994263
90,CALB,CALB_45_B256,91,1.0,1.004897117614746
91,CALB,CALB_45_B256,92,1.0,1.004855990409851
92,CALB,CALB_45_B256,93,1.0,1.0048543214797974
93,CALB,CALB_45_B256,94,1.0,1.0048390626907349
94,CALB,CALB_45_B256,95,1.0,1.0048112869262695
95,CALB,CALB_45_B256,96,1.0,1.0048247575759888
96,CALB,CALB_45_B256,97,1.0,1.0049046277999878
97,CALB,CALB_45_B256,98,1.0,1.004726767539978
98,CALB,CALB_45_B256,99,1.0,1.004724144935608
99,CALB,CALB_35_B248,1,1.0,0.9986890554428101
100,CALB,CALB_35_B248,2,1.0,0.9986934065818787
101,CALB,CALB_35_B248,3,0.9998905062675476,0.9986147284507751
102,CALB,CALB_35_B248,4,1.0,0.9986593723297119
103,CALB,CALB_35_B248,5,1.0,0.9988021850585938
104,CALB,CALB_35_B248,6,0.9998732805252075,0.9985882043838501
105,CALB,CALB_35_B248,7,1.0,0.9986822605133057
106,CALB,CALB_35_B248,8,1.0,0.9987714290618896
107,CALB,CALB_35_B248,9,1.0,0.9987147450447083
108,CALB,CALB_35_B248,10,1.0,0.9987030625343323
109,CALB,CALB_35_B248,11,1.0,0.9987756013870239
110,CALB,CALB_35_B248,12,0.9999424815177917,0.9985647797584534
111,CALB,CALB_35_B248,13,0.9996866583824158,0.9984679222106934
112,CALB,CALB_35_B248,14,0.9998773336410522,0.9985318779945374
113,CALB,CALB_35_B248,15,0.9999979734420776,0.9985984563827515
114,CALB,CALB_35_B248,16,0.9998787045478821,0.998542845249176
115,CALB,CALB_35_B248,17,0.9997345209121704,0.9984815120697021
116,CALB,CALB_35_B248,18,0.9996890425682068,0.998451292514801
117,CALB,CALB_35_B248,19,0.9997837543487549,0.9984779357910156
118,CALB,CALB_35_B248,20,0.9998155832290649,0.998476505279541
119,CALB,CALB_35_B248,21,0.999704897403717,0.9984421730041504
120,CALB,CALB_35_B248,22,0.999610185623169,0.9984071850776672
121,CALB,CALB_35_B248,23,0.9995232224464417,0.9983500242233276
122,CALB,CALB_35_B248,24,0.9995859861373901,0.9983469247817993
123,CALB,CALB_35_B248,25,0.9996293187141418,0.9983655214309692
124,CALB,CALB_35_B248,26,0.9995902180671692,0.9983546137809753
125,CALB,CALB_35_B248,27,0.9996331930160522,0.9983628392219543
126,CALB,CALB_35_B248,28,0.9993458986282349,0.9982386827468872
127,CALB,CALB_35_B248,29,0.9995083212852478,0.9982887506484985
128,CALB,CALB_35_B248,30,0.9995952844619751,0.9983041882514954
129,CALB,CALB_35_B248,31,0.9996492266654968,0.9983469247817993
130,CALB,CALB_35_B248,32,0.9996213316917419,0.9983360767364502
131,CALB,CALB_35_B248,33,0.9994519948959351,0.9982455968856812
132,CALB,CALB_35_B248,34,0.9994353652000427,0.9982353448867798
133,CALB,CALB_35_B248,35,0.9996086359024048,0.9983073472976685
134,CALB,CALB_35_B248,36,0.9996086359024048,0.9983149766921997
135,CALB,CALB_35_B248,37,0.9995983242988586,0.9983086585998535
136,CALB,CALB_35_B248,38,0.9995431900024414,0.9982771873474121
137,CALB,CALB_35_B248,39,0.9995259046554565,0.9982519149780273
138,CALB,CALB_35_B248,40,0.9997463822364807,0.9983199238777161
139,CALB,CALB_35_B248,41,0.9997216463088989,0.998324990272522
140,CALB,CALB_35_B248,42,0.9996218681335449,0.9982904195785522
141,CALB,CALB_35_B248,43,0.9995453953742981,0.9982526898384094
142,CALB,CALB_35_B248,44,0.9997532963752747,0.99831622838974
143,CALB,CALB_35_B248,45,0.9996905326843262,0.9982820749282837
144,CALB,CALB_35_B248,46,0.9997438192367554,0.9982931613922119
145,CALB,CALB_35_B248,47,0.9997289180755615,0.998315691947937
146,CALB,CALB_35_B248,48,0.9998370409011841,0.9983328580856323
147,CALB,CALB_35_B248,49,0.9997111558914185,0.9982701539993286
148,CALB,CALB_35_B248,50,0.9997233748435974,0.9982701539993286
