sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,158.85289001464844
1,NAion,NAion_270040-3-8-49,2,251.0,158.85232543945312
2,NAion,NAion_270040-3-8-49,3,251.0,158.78846740722656
3,NAion,NAion_270040-3-8-49,4,251.0,158.73568725585938
4,NAion,NAion_270040-3-8-49,5,251.0,158.70883178710938
5,NAion,NAion_270040-3-8-49,6,251.0,158.7073974609375
6,NAion,NAion_270040-3-8-49,7,251.0,158.69976806640625
7,NAion,NAion_270040-3-8-49,8,251.0,158.6705322265625
8,NAion,NAion_270040-3-8-49,9,251.0,158.62255859375
9,NAion,NAion_270040-3-8-49,10,251.0,158.57162475585938
10,NAion,NAion_270040-3-8-49,11,251.0,158.53953552246094
11,NAion,NAion_270040-3-8-49,12,251.0,158.53753662109375
12,NAion,NAion_270040-3-8-49,13,251.0,158.5613250732422
13,NAion,NAion_270040-3-8-49,14,251.0,158.59532165527344
14,NAion,NAion_270040-3-8-49,15,251.0,158.62266540527344
15,NAion,NAion_270040-3-8-49,16,251.0,158.63719177246094
16,NAion,NAion_270040-3-8-49,17,251.0,158.64390563964844
17,NAion,NAion_270040-3-8-49,18,251.0,158.6456298828125
18,NAion,NAion_270040-3-8-49,19,251.0,158.6498260498047
19,NAion,NAion_270040-3-8-49,20,251.0,158.6602020263672
20,NAion,NAion_270040-3-8-49,21,251.0,158.6764373779297
21,NAion,NAion_270040-3-8-49,22,251.0,158.69606018066406
22,NAion,NAion_270040-3-8-49,23,251.0,158.7184295654297
23,NAion,NAion_270040-3-8-49,24,251.0,158.7447967529297
24,NAion,NAion_270040-3-8-49,25,251.0,158.77479553222656
25,NAion,NAion_270040-3-8-49,26,251.0,158.8073272705078
26,NAion,NAion_270040-3-8-49,27,251.0,158.84030151367188
27,NAion,NAion_270040-3-8-49,28,251.0,158.87213134765625
28,NAion,NAion_270040-3-8-49,29,251.0,158.90423583984375
29,NAion,NAion_270040-3-8-49,30,251.0,158.93374633789062
30,NAion,NAion_270040-3-8-49,31,251.0,158.95913696289062
31,NAion,NAion_270040-3-8-49,32,251.0,158.98379516601562
32,NAion,NAion_270040-3-8-49,33,251.0,159.00230407714844
33,NAion,NAion_270040-3-8-49,34,251.0,159.0113983154297
34,NAion,NAion_270040-3-8-49,35,251.0,159.0255126953125
35,NAion,NAion_270040-3-8-49,36,251.0,159.04026794433594
36,NAion,NAion_270040-3-8-49,37,251.0,159.0572967529297
37,NAion,NAion_270040-3-8-49,38,251.0,159.08035278320312
38,NAion,NAion_270040-3-8-49,39,251.0,159.1085968017578
39,NAion,NAion_270040-3-8-49,40,251.0,159.13800048828125
40,NAion,NAion_270040-3-8-49,41,251.0,159.16363525390625
41,NAion,NAion_270040-3-8-49,42,251.0,159.18467712402344
42,NAion,NAion_270040-3-8-49,43,251.0,159.2059326171875
43,NAion,NAion_270040-3-8-49,44,251.0,159.23214721679688
44,NAion,NAion_270040-3-8-49,45,251.0,159.2645263671875
45,NAion,NAion_270040-3-8-49,46,251.0,159.30006408691406
46,NAion,NAion_270040-3-8-49,47,251.0,159.33416748046875
47,NAion,NAion_270040-3-8-49,48,251.0,159.36415100097656
48,NAion,NAion_270040-3-8-49,49,251.0,159.3904571533203
49,NAion,NAion_270040-3-8-49,50,251.0,159.41567993164062
50,NAion,NAion_270040-3-8-49,51,251.0,159.44163513183594
51,NAion,NAion_270040-3-8-49,52,251.0,159.4676513671875
52,NAion,NAion_270040-3-8-49,53,251.0,159.4925994873047
53,NAion,NAion_270040-3-8-49,54,251.0,159.516357421875
54,NAion,NAion_270040-3-8-49,55,251.0,159.54039001464844
55,NAion,NAion_270040-3-8-49,56,251.0,159.56658935546875
56,NAion,NAion_270040-3-8-49,57,251.0,159.5956268310547
57,NAion,NAion_270040-3-8-49,58,251.0,159.62921142578125
58,NAion,NAion_270040-3-8-49,59,251.0,159.66183471679688
59,NAion,NAion_270040-3-8-49,60,251.0,159.68910217285156
60,NAion,NAion_270040-3-8-49,61,251.0,159.71168518066406
61,NAion,NAion_270040-3-8-49,62,251.0,159.73358154296875
62,NAion,NAion_270040-3-8-49,63,251.0,159.7581787109375
63,NAion,NAion_270040-3-8-49,64,251.0,159.78553771972656
64,NAion,NAion_270040-3-8-49,65,251.0,159.81265258789062
65,NAion,NAion_270040-3-8-49,66,251.0,159.83995056152344
66,NAion,NAion_270040-3-8-49,67,251.0,159.86351013183594
67,NAion,NAion_270040-3-8-49,68,251.0,159.8857879638672
