sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,400.0369873046875
1,CALCE,CALCE_CS2_33,2,473.0,387.7830505371094
2,CALCE,CALCE_CS2_33,3,473.0,384.109130859375
3,CALCE,CALCE_CS2_33,4,473.0,385.3598937988281
4,CALCE,CALCE_CS2_33,5,473.0,389.61688232421875
5,CALCE,CALCE_CS2_33,6,473.0,393.81451416015625
6,CALCE,CALCE_CS2_33,7,473.0,397.907470703125
7,CALCE,CALCE_CS2_33,8,473.0,401.8788146972656
8,CALCE,CALCE_CS2_33,9,473.0,405.68756103515625
9,CALCE,CALCE_CS2_33,10,473.0,409.4423828125
10,CALCE,CALCE_CS2_33,11,473.0,413.12445068359375
11,CALCE,CALCE_CS2_33,12,473.0,416.73834228515625
12,CALCE,CALCE_CS2_33,13,473.0,420.2780456542969
13,CALCE,CALCE_CS2_33,14,473.0,423.72076416015625
14,CALCE,CALCE_CS2_33,15,473.0,427.11920166015625
15,CALCE,CALCE_CS2_33,16,473.0,430.36151123046875
16,CALCE,CALCE_CS2_33,17,473.0,432.2418518066406
17,CALCE,CALCE_CS2_33,18,473.0,434.582275390625
18,CALCE,CALCE_CS2_33,19,473.0,437.3872375488281
19,CALCE,CALCE_CS2_33,20,473.0,441.0570373535156
20,CALCE,CALCE_CS2_33,21,473.0,443.0931396484375
21,CALCE,CALCE_CS2_33,22,473.0,445.60040283203125
22,CALCE,CALCE_CS2_33,23,473.0,448.330322265625
23,CALCE,CALCE_CS2_33,24,473.0,451.6413879394531
24,CALCE,CALCE_CS2_33,25,473.0,454.25482177734375
25,CALCE,CALCE_CS2_33,26,473.0,455.9337158203125
26,CALCE,CALCE_CS2_33,27,473.0,457.9897155761719
27,CALCE,CALCE_CS2_33,28,473.0,459.9383239746094
28,CALCE,CALCE_CS2_33,29,473.0,463.0876159667969
29,CALCE,CALCE_CS2_33,30,473.0,465.3747253417969
30,CALCE,CALCE_CS2_33,31,473.0,466.4618225097656
31,CALCE,CALCE_CS2_33,32,473.0,468.1222229003906
32,CALCE,CALCE_CS2_33,33,473.0,469.96832275390625
33,CALCE,CALCE_CS2_33,34,473.0,471.9917907714844
34,CALCE,CALCE_CS2_33,35,473.0,474.1388854980469
35,CALCE,CALCE_CS2_33,36,473.0,475.20111083984375
36,CALCE,CALCE_CS2_33,37,473.0,476.3077697753906
37,CALCE,CALCE_CS2_33,38,473.0,477.8746337890625
38,CALCE,CALCE_CS2_33,39,473.0,479.3879699707031
39,CALCE,CALCE_CS2_33,40,473.0,481.5420227050781
