sample_index,dataset,cell_id,observation_cycle
0,CALB,CALB_35_B227,1
1,CALB,CALB_35_B227,2
2,CALB,CALB_35_B227,3
3,CALB,CALB_35_B227,4
4,CALB,CALB_35_B227,5
5,CALB,CALB_35_B227,6
6,CALB,CALB_35_B227,7
7,CALB,CALB_35_B227,8
8,CALB,CALB_35_B227,9
9,CALB,CALB_35_B227,10
10,CALB,CALB_35_B227,11
11,CALB,CALB_35_B227,12
12,CALB,CALB_35_B227,13
13,CALB,CALB_35_B227,14
14,CALB,CALB_35_B227,15
15,CALB,CALB_35_B227,16
16,CALB,CALB_35_B227,17
17,CALB,CALB_35_B227,18
18,CALB,CALB_35_B227,19
19,CALB,CALB_35_B227,20
20,CALB,CALB_35_B227,21
21,CALB,CALB_35_B227,22
22,CALB,CALB_35_B227,23
23,CALB,CALB_35_B227,24
24,CALB,CALB_35_B227,25
25,CALB,CALB_35_B227,26
26,CALB,CALB_35_B227,27
27,CALB,CALB_35_B227,28
28,CALB,CALB_35_B227,29
29,CALB,CALB_35_B227,30
30,CALB,CALB_35_B227,31
31,CALB,CALB_35_B227,32
32,CALB,CALB_35_B227,33
33,CALB,CALB_35_B227,34
34,CALB,CALB_35_B227,35
35,CALB,CALB_35_B227,36
36,CALB,CALB_35_B227,37
37,CALB,CALB_35_B227,38
38,CALB,CALB_35_B227,39
39,CALB,CALB_35_B227,40
40,CALB,CALB_35_B227,41
41,CALB,CALB_35_B227,42
42,CALB,CALB_35_B227,43
43,CALB,CALB_35_B227,44
44,CALB,CALB_35_B227,45
45,CALB,CALB_35_B227,46
46,CALB,CALB_35_B227,47
47,CALB,CALB_35_B227,48
48,CALB,CALB_35_B227,49
49,CALB,CALB_35_B227,50
50,CALB,CALB_35_B227,51
51,CALB,CALB_35_B227,52
52,CALB,CALB_35_B227,53
53,CALB,CALB_35_B227,54
54,CALB,CALB_35_B227,55
55,CALB,CALB_35_B227,56
56,CALB,CALB_35_B227,57
57,CALB,CALB_35_B227,58
58,CALB,CALB_35_B227,59
59,CALB,CALB_35_B227,60
60,CALB,CALB_35_B227,61
61,CALB,CALB_35_B227,62
62,CALB,CALB_35_B227,63
63,CALB,CALB_35_B227,64
64,CALB,CALB_35_B227,65
65,CALB,CALB_35_B227,66
66,CALB,CALB_35_B227,67
67,CALB,CALB_35_B227,68
68,CALB,CALB_35_B227,69
69,CALB,CALB_35_B227,70
70,CALB,CALB_35_B227,71
71,CALB,CALB_35_B227,72
72,CALB,CALB_35_B227,73
73,CALB,CALB_35_B227,74
74,CALB,CALB_35_B227,75
75,CALB,CALB_35_B227,76
76,CALB,CALB_35_B227,77
77,CALB,CALB_35_B227,78
78,CALB,CALB_35_B227,79
79,CALB,CALB_35_B227,80
80,CALB,CALB_35_B227,81
81,CALB,CALB_35_B227,82
82,CALB,CALB_35_B227,83
83,CALB,CALB_35_B227,84
84,CALB,CALB_35_B227,85
85,CALB,CALB_35_B227,86
86,CALB,CALB_35_B227,87
87,CALB,CALB_35_B227,88
88,CALB,CALB_35_B227,89
89,CALB,CALB_35_B227,90
90,CALB,CALB_35_B227,91
91,CALB,CALB_35_B227,92
92,CALB,CALB_35_B227,93
93,CALB,CALB_35_B227,94
94,CALB,CALB_35_B227,95
95,CALB,CALB_35_B227,96
96,CALB,CALB_35_B227,97
97,CALB,CALB_35_B227,98
98,CALB,CALB_35_B227,99
99,CALB,CALB_35_B175,1
100,CALB,CALB_35_B175,2
101,CALB,CALB_35_B175,3
102,CALB,CALB_35_B175,4
103,CALB,CALB_35_B175,5
104,CALB,CALB_35_B175,6
105,CALB,CALB_35_B175,7
106,CALB,CALB_35_B175,8
107,CALB,CALB_35_B175,9
108,CALB,CALB_35_B175,10
109,CALB,CALB_35_B175,11
110,CALB,CALB_35_B175,12
111,CALB,CALB_35_B175,13
112,CALB,CALB_35_B175,14
113,CALB,CALB_35_B175,15
114,CALB,CALB_35_B175,16
115,CALB,CALB_35_B175,17
116,CALB,CALB_35_B175,18
117,CALB,CALB_35_B175,19
118,CALB,CALB_35_B175,20
119,CALB,CALB_35_B175,21
120,CALB,CALB_35_B175,22
121,CALB,CALB_35_B175,23
122,CALB,CALB_35_B175,24
123,CALB,CALB_35_B175,25
124,CALB,CALB_35_B175,26
125,CALB,CALB_35_B175,27
126,CALB,CALB_35_B175,28
127,CALB,CALB_35_B175,29
128,CALB,CALB_35_B175,30
129,CALB,CALB_35_B175,31
130,CALB,CALB_35_B175,32
131,CALB,CALB_35_B175,33
132,CALB,CALB_35_B175,34
133,CALB,CALB_35_B175,35
134,CALB,CALB_35_B175,36
135,CALB,CALB_35_B175,37
136,CALB,CALB_35_B175,38
137,CALB,CALB_35_B175,39
138,CALB,CALB_35_B175,40
139,CALB,CALB_35_B175,41
140,CALB,CALB_35_B175,42
141,CALB,CALB_35_B175,43
