sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,530.5811157226562
1,CALCE,CALCE_CS2_33,2,473.0,502.4320068359375
2,CALCE,CALCE_CS2_33,3,473.0,506.6943664550781
3,CALCE,CALCE_CS2_33,4,473.0,512.0995483398438
4,CALCE,CALCE_CS2_33,5,473.0,512.5008544921875
5,CALCE,CALCE_CS2_33,6,473.0,512.6624145507812
6,CALCE,CALCE_CS2_33,7,473.0,514.204833984375
7,CALCE,CALCE_CS2_33,8,473.0,518.6936645507812
8,CALCE,CALCE_CS2_33,9,473.0,524.3616333007812
9,CALCE,CALCE_CS2_33,10,473.0,530.4991455078125
10,CALCE,CALCE_CS2_33,11,473.0,535.9873657226562
11,CALCE,CALCE_CS2_33,12,473.0,540.8875732421875
12,CALCE,CALCE_CS2_33,13,473.0,545.3748779296875
13,CALCE,CALCE_CS2_33,14,473.0,549.422607421875
14,CALCE,CALCE_CS2_33,15,473.0,553.4334106445312
15,CALCE,CALCE_CS2_33,16,473.0,556.596923828125
16,CALCE,CALCE_CS2_33,17,473.0,563.78271484375
17,CALCE,CALCE_CS2_33,18,473.0,569.82861328125
18,CALCE,CALCE_CS2_33,19,473.0,575.1179809570312
19,CALCE,CALCE_CS2_33,20,473.0,577.1757202148438
20,CALCE,CALCE_CS2_33,21,473.0,582.6618041992188
21,CALCE,CALCE_CS2_33,22,473.0,586.5230102539062
22,CALCE,CALCE_CS2_33,23,473.0,590.3704223632812
23,CALCE,CALCE_CS2_33,24,473.0,590.8275756835938
24,CALCE,CALCE_CS2_33,25,473.0,592.6476440429688
25,CALCE,CALCE_CS2_33,26,473.0,596.099365234375
26,CALCE,CALCE_CS2_33,27,473.0,598.4089965820312
27,CALCE,CALCE_CS2_33,28,473.0,601.0849609375
28,CALCE,CALCE_CS2_33,29,473.0,601.302978515625
29,CALCE,CALCE_CS2_33,30,473.0,600.99755859375
30,CALCE,CALCE_CS2_33,31,473.0,603.528076171875
31,CALCE,CALCE_CS2_33,32,473.0,605.1416015625
32,CALCE,CALCE_CS2_33,33,473.0,606.726318359375
33,CALCE,CALCE_CS2_33,34,473.0,607.4888305664062
34,CALCE,CALCE_CS2_33,35,473.0,606.8450927734375
35,CALCE,CALCE_CS2_33,36,473.0,608.401123046875
36,CALCE,CALCE_CS2_33,37,473.0,609.9465942382812
37,CALCE,CALCE_CS2_33,38,473.0,611.528076171875
38,CALCE,CALCE_CS2_33,39,473.0,612.518798828125
39,CALCE,CALCE_CS2_33,40,473.0,611.67333984375
40,CALCE,CALCE_CS2_33,41,473.0,611.1092529296875
41,CALCE,CALCE_CS2_33,42,473.0,610.3180541992188
42,CALCE,CALCE_CS2_33,43,473.0,609.4515991210938
43,CALCE,CALCE_CS2_33,44,473.0,608.7222290039062
44,CALCE,CALCE_CS2_33,45,473.0,608.1273193359375
45,CALCE,CALCE_CS2_33,46,473.0,608.9714965820312
46,CALCE,CALCE_CS2_33,47,473.0,609.3541259765625
47,CALCE,CALCE_CS2_33,48,473.0,610.9989624023438
48,CALCE,CALCE_CS2_33,49,473.0,611.7764282226562
49,CALCE,CALCE_CS2_33,50,473.0,612.5836181640625
50,CALCE,CALCE_CS2_33,51,473.0,615.1063232421875
51,CALCE,CALCE_CS2_33,52,473.0,616.5104370117188
52,CALCE,CALCE_CS2_33,53,473.0,617.9378051757812
53,CALCE,CALCE_CS2_33,54,473.0,619.1736450195312
54,CALCE,CALCE_CS2_33,55,473.0,619.96923828125
55,CALCE,CALCE_CS2_33,56,473.0,621.640625
56,CALCE,CALCE_CS2_33,57,473.0,622.7401123046875
57,CALCE,CALCE_CS2_33,58,473.0,623.7772216796875
58,CALCE,CALCE_CS2_33,59,473.0,624.4805908203125
59,CALCE,CALCE_CS2_33,60,473.0,624.8544921875
60,CALCE,CALCE_CS2_33,61,473.0,625.1771240234375
61,CALCE,CALCE_CS2_33,62,473.0,625.3223876953125
62,CALCE,CALCE_CS2_33,63,473.0,625.698974609375
63,CALCE,CALCE_CS2_33,64,473.0,625.94580078125
64,CALCE,CALCE_CS2_33,65,473.0,626.279296875
65,CALCE,CALCE_CS2_33,66,473.0,626.9934692382812
66,CALCE,CALCE_CS2_33,67,473.0,627.5953369140625
67,CALCE,CALCE_CS2_33,68,473.0,627.9249877929688
68,CALCE,CALCE_CS2_33,69,473.0,628.6038208007812
