sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.0059287548065186
1,CALB,CALB_45_B256,2,1.0,1.0059616565704346
2,CALB,CALB_45_B256,3,1.0,1.0063353776931763
3,CALB,CALB_45_B256,4,1.0,1.006603479385376
4,CALB,CALB_45_B256,5,1.0,1.0067896842956543
5,CALB,CALB_45_B256,6,1.0,1.0069481134414673
6,CALB,CALB_45_B256,7,1.0,1.007020354270935
7,CALB,CALB_45_B256,8,1.0,1.0071254968643188
8,CALB,CALB_45_B256,9,1.0,1.0072461366653442
9,CALB,CALB_45_B256,10,1.0,1.0073421001434326
10,CALB,CALB_45_B256,11,1.0,1.0073914527893066
11,CALB,CALB_45_B256,12,1.0,1.0074516534805298
12,CALB,CALB_45_B256,13,1.0,1.007501482963562
13,CALB,CALB_45_B256,14,1.0,1.0075594186782837
14,CALB,CALB_45_B256,15,1.0,1.0076292753219604
15,CALB,CALB_45_B256,16,1.0,1.007663607597351
16,CALB,CALB_45_B256,17,1.0,1.0076640844345093
17,CALB,CALB_45_B256,18,1.0,1.0077013969421387
18,CALB,CALB_45_B256,19,1.0,1.0077449083328247
19,CALB,CALB_45_B256,20,1.0,1.007799744606018
20,CALB,CALB_45_B256,21,1.0,1.007807731628418
21,CALB,CALB_45_B256,22,1.0,1.007827877998352
22,CALB,CALB_45_B256,23,1.0,1.0078480243682861
23,CALB,CALB_45_B256,24,1.0,1.0078622102737427
24,CALB,CALB_45_B256,25,1.0,1.0079047679901123
25,CALB,CALB_45_B256,26,1.0,1.0079209804534912
26,CALB,CALB_45_B256,27,1.0,1.0079296827316284
27,CALB,CALB_45_B256,28,1.0,1.0079355239868164
28,CALB,CALB_45_B256,29,1.0,1.0079635381698608
29,CALB,CALB_45_B256,30,1.0,1.007552146911621
30,CALB,CALB_45_B256,31,1.0,1.007463812828064
31,CALB,CALB_45_B256,32,1.0,1.0079327821731567
32,CALB,CALB_45_B256,33,1.0,1.007468581199646
33,CALB,CALB_45_B256,34,1.0,1.0075197219848633
34,CALB,CALB_45_B256,35,1.0,1.007568359375
35,CALB,CALB_45_B256,36,1.0,1.0075809955596924
36,CALB,CALB_45_B256,37,1.0,1.007590413093567
37,CALB,CALB_45_B256,38,1.0,1.0076301097869873
38,CALB,CALB_45_B256,39,1.0,1.0076524019241333
39,CALB,CALB_45_B256,40,1.0,1.0076932907104492
40,CALB,CALB_45_B256,41,1.0,1.0076868534088135
41,CALB,CALB_45_B256,42,1.0,1.0077118873596191
