sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B224,1,1.0,0.9947402477264404
1,CALB,CALB_35_B224,2,0.9998584985733032,0.9947417974472046
2,CALB,CALB_35_B224,3,0.9996673464775085,0.9947608709335327
3,CALB,CALB_35_B224,4,0.9996468424797058,0.994765043258667
4,CALB,CALB_35_B224,5,0.9998078942298889,0.9947484731674194
5,CALB,CALB_35_B224,6,0.9995764493942261,0.9947714805603027
6,CALB,CALB_35_B224,7,0.999599814414978,0.9947630167007446
7,CALB,CALB_35_B224,8,0.9992441534996033,0.9947662353515625
8,CALB,CALB_35_B224,9,0.9991281628608704,0.9947655200958252
9,CALB,CALB_35_B224,10,0.9990918636322021,0.9947625398635864
10,CALB,CALB_35_B224,11,0.9991779327392578,0.9947596788406372
11,CALB,CALB_35_B224,12,0.9989594221115112,0.9947687387466431
12,CALB,CALB_35_B224,13,0.99864661693573,0.9947561025619507
13,CALB,CALB_35_B224,14,0.998692512512207,0.9946547746658325
14,CALB,CALB_35_B224,15,0.998627781867981,0.9946547746658325
15,CALB,CALB_35_B224,16,0.9985568523406982,0.9946540594100952
16,CALB,CALB_35_B224,17,0.9984751343727112,0.994652271270752
17,CALB,CALB_35_B224,18,0.9985195398330688,0.994652271270752
18,CALB,CALB_35_B224,19,0.9984613656997681,0.9946507215499878
19,CALB,CALB_35_B224,20,0.9984591603279114,0.9946479797363281
20,CALB,CALB_35_B224,21,0.998214602470398,0.9946475028991699
21,CALB,CALB_35_B224,22,0.9982088804244995,0.9946472644805908
22,CALB,CALB_35_B224,23,0.998229444026947,0.9946433305740356
23,CALB,CALB_35_B224,24,0.9981821775436401,0.9946497678756714
24,CALB,CALB_35_B224,25,0.9982085824012756,0.9946466684341431
25,CALB,CALB_35_B224,26,0.9982405304908752,0.9946441650390625
26,CALB,CALB_35_B224,27,0.9982801675796509,0.9946446418762207
27,CALB,CALB_35_B224,28,0.9981092214584351,0.9946489334106445
28,CALB,CALB_35_B224,29,0.9980356097221375,0.9946482181549072
29,CALB,CALB_35_B224,30,0.998142659664154,0.9946452379226685
