sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,758.3660278320312
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,701.41064453125
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,708.7669677734375
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,703.1692504882812
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,704.0653076171875
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,701.5778198242188
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,697.4270629882812
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,673.1798095703125
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,665.3177490234375
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,626.22265625
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,566.0701904296875
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,598.8919677734375
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,595.709228515625
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,640.3023681640625
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,645.7294311523438
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,651.1813354492188
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,658.6616821289062
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,610.4281616210938
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,648.5325317382812
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,641.8050537109375
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,592.1189575195312
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,638.0805053710938
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,664.1420288085938
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,629.4085693359375
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,554.0599365234375
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,599.5588989257812
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,578.5425415039062
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,629.2166748046875
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,564.4154663085938
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,533.3228149414062
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,573.1080322265625
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,596.376220703125
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,614.5582275390625
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,592.2661743164062
