sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.0047357082366943
1,CALB,CALB_45_B256,2,1.0,1.0048593282699585
2,CALB,CALB_45_B256,3,1.0,1.0051630735397339
3,CALB,CALB_45_B256,4,1.0,1.0053882598876953
4,CALB,CALB_45_B256,5,1.0,1.0055402517318726
5,CALB,CALB_45_B256,6,1.0,1.0056692361831665
6,CALB,CALB_45_B256,7,1.0,1.005729079246521
7,CALB,CALB_45_B256,8,1.0,1.0058188438415527
8,CALB,CALB_45_B256,9,1.0,1.0059175491333008
9,CALB,CALB_45_B256,10,1.0,1.005998134613037
10,CALB,CALB_45_B256,11,1.0,1.0060334205627441
11,CALB,CALB_45_B256,12,1.0,1.006089687347412
12,CALB,CALB_45_B256,13,1.0,1.0061228275299072
13,CALB,CALB_45_B256,14,1.0,1.0061742067337036
14,CALB,CALB_45_B256,15,1.0,1.0062332153320312
15,CALB,CALB_45_B256,16,1.0,1.0062628984451294
16,CALB,CALB_45_B256,17,1.0,1.0062650442123413
17,CALB,CALB_45_B256,18,1.0,1.0062965154647827
18,CALB,CALB_45_B256,19,1.0,1.0063343048095703
19,CALB,CALB_45_B256,20,1.0,1.0063806772232056
20,CALB,CALB_45_B256,21,1.0,1.0063858032226562
21,CALB,CALB_45_B256,22,1.0,1.0064010620117188
22,CALB,CALB_45_B256,23,1.0,1.0064215660095215
23,CALB,CALB_45_B256,24,1.0,1.0064347982406616
24,CALB,CALB_45_B256,25,1.0,1.0064705610275269
25,CALB,CALB_45_B256,26,1.0,1.0064833164215088
26,CALB,CALB_45_B256,27,1.0,1.0064932107925415
27,CALB,CALB_45_B256,28,1.0,1.0065001249313354
28,CALB,CALB_45_B256,29,1.0,1.0065275430679321
29,CALB,CALB_45_B256,30,1.0,1.006290316581726
30,CALB,CALB_45_B256,31,1.0,1.0062165260314941
31,CALB,CALB_45_B256,32,1.0,1.0065077543258667
32,CALB,CALB_45_B256,33,1.0,1.0062299966812134
33,CALB,CALB_45_B256,34,1.0,1.0062710046768188
34,CALB,CALB_45_B256,35,1.0,1.0063132047653198
35,CALB,CALB_45_B256,36,1.0,1.0063257217407227
36,CALB,CALB_45_B256,37,1.0,1.0063329935073853
37,CALB,CALB_45_B256,38,1.0,1.0063649415969849
38,CALB,CALB_45_B256,39,1.0,1.0063825845718384
39,CALB,CALB_45_B256,40,1.0,1.0064177513122559
40,CALB,CALB_45_B256,41,1.0,1.0064136981964111
41,CALB,CALB_45_B256,42,1.0,1.0064319372177124
42,CALB,CALB_45_B256,43,1.0,1.0064548254013062
43,CALB,CALB_45_B256,44,1.0,1.0064630508422852
44,CALB,CALB_45_B256,45,1.0,1.006483793258667
45,CALB,CALB_45_B256,46,1.0,1.0064897537231445
46,CALB,CALB_45_B256,47,1.0,1.006485939025879
47,CALB,CALB_45_B256,48,1.0,1.0064976215362549
48,CALB,CALB_45_B256,49,1.0,1.006528615951538
49,CALB,CALB_45_B256,50,1.0,1.006561517715454
50,CALB,CALB_45_B256,51,1.0,1.0065505504608154
51,CALB,CALB_45_B256,52,1.0,1.0065780878067017
52,CALB,CALB_45_B256,53,1.0,1.00658118724823
53,CALB,CALB_45_B256,54,1.0,1.006591558456421
54,CALB,CALB_45_B256,55,1.0,1.006622076034546
55,CALB,CALB_45_B256,56,1.0,1.0066484212875366
56,CALB,CALB_45_B256,57,1.0,1.0066337585449219
57,CALB,CALB_45_B256,58,1.0,1.0066430568695068
58,CALB,CALB_45_B256,59,1.0,1.0066593885421753
59,CALB,CALB_45_B256,60,1.0,1.0067017078399658
60,CALB,CALB_45_B256,61,1.0,1.0067148208618164
61,CALB,CALB_45_B256,62,1.0,1.0067143440246582
62,CALB,CALB_45_B256,63,1.0,1.0067070722579956
63,CALB,CALB_45_B256,64,1.0,1.0067070722579956
64,CALB,CALB_45_B256,65,1.0,1.0067319869995117
65,CALB,CALB_45_B256,66,1.0,1.0067311525344849
66,CALB,CALB_45_B256,67,1.0,1.006731629371643
67,CALB,CALB_45_B256,68,1.0,1.006712794303894
68,CALB,CALB_45_B256,69,1.0,1.0067064762115479
69,CALB,CALB_45_B256,70,1.0,1.0067464113235474
70,CALB,CALB_45_B256,71,1.0,1.0067189931869507
71,CALB,CALB_45_B256,72,1.0,1.0067052841186523
72,CALB,CALB_45_B256,73,1.0,1.0067013502120972
73,CALB,CALB_45_B256,74,1.0,1.0067088603973389
74,CALB,CALB_45_B256,75,1.0,1.0067061185836792
75,CALB,CALB_45_B256,76,1.0,1.006675124168396
76,CALB,CALB_45_B256,77,1.0,1.0066734552383423
77,CALB,CALB_45_B256,78,1.0,1.0066856145858765
78,CALB,CALB_45_B256,79,1.0,1.0066114664077759
79,CALB,CALB_45_B256,80,1.0,1.006637692451477
80,CALB,CALB_45_B256,81,1.0,1.0065909624099731
81,CALB,CALB_45_B256,82,1.0,1.0065847635269165
82,CALB,CALB_45_B256,83,1.0,1.0065748691558838
83,CALB,CALB_45_B256,84,1.0,1.0065844058990479
84,CALB,CALB_45_B256,85,1.0,1.0066096782684326
85,CALB,CALB_45_B256,86,1.0,1.0065923929214478
86,CALB,CALB_45_B256,87,1.0,1.006568431854248
87,CALB,CALB_45_B256,88,1.0,1.006555438041687
88,CALB,CALB_45_B256,89,1.0,1.006507396697998
89,CALB,CALB_45_B256,90,1.0,1.0065451860427856
90,CALB,CALB_45_B256,91,1.0,1.0065269470214844
91,CALB,CALB_45_B256,92,1.0,1.0064771175384521
92,CALB,CALB_45_B256,93,1.0,1.0064873695373535
93,CALB,CALB_45_B256,94,1.0,1.0064834356307983
94,CALB,CALB_45_B256,95,1.0,1.0064603090286255
95,CALB,CALB_45_B256,96,1.0,1.0064679384231567
96,CALB,CALB_45_B256,97,1.0,1.0065170526504517
97,CALB,CALB_45_B256,98,1.0,1.0063962936401367
98,CALB,CALB_45_B256,99,1.0,1.0063985586166382
99,CALB,CALB_35_B248,1,1.0,1.0001715421676636
100,CALB,CALB_35_B248,2,1.0,1.0001788139343262
101,CALB,CALB_35_B248,3,0.9998905062675476,1.000106692314148
102,CALB,CALB_35_B248,4,1.0,1.0001544952392578
103,CALB,CALB_35_B248,5,1.0,1.0002598762512207
104,CALB,CALB_35_B248,6,0.9998732805252075,1.0001031160354614
105,CALB,CALB_35_B248,7,1.0,1.0001740455627441
106,CALB,CALB_35_B248,8,1.0,1.0002371072769165
107,CALB,CALB_35_B248,9,1.0,1.0002002716064453
108,CALB,CALB_35_B248,10,1.0,1.000182032585144
109,CALB,CALB_35_B248,11,1.0,1.0002392530441284
110,CALB,CALB_35_B248,12,0.9999424815177917,1.0000931024551392
111,CALB,CALB_35_B248,13,0.9996866583824158,1.0000169277191162
112,CALB,CALB_35_B248,14,0.9998773336410522,1.0000677108764648
