sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1187.03955078125
1,CALB,CALB_45_B256,2,986.0,1235.23486328125
2,CALB,CALB_45_B256,3,986.0,1249.7203369140625
3,CALB,CALB_45_B256,4,986.0,1255.2918701171875
4,CALB,CALB_45_B256,5,986.0,1257.0185546875
5,CALB,CALB_45_B256,6,986.0,1257.6392822265625
6,CALB,CALB_45_B256,7,986.0,1257.925537109375
7,CALB,CALB_45_B256,8,986.0,1258.0875244140625
8,CALB,CALB_45_B256,9,986.0,1258.190185546875
9,CALB,CALB_45_B256,10,986.0,1258.2598876953125
10,CALB,CALB_45_B256,11,986.0,1258.3096923828125
11,CALB,CALB_45_B256,12,986.0,1258.3468017578125
12,CALB,CALB_45_B256,13,986.0,1258.3753662109375
13,CALB,CALB_45_B256,14,986.0,1258.3984375
14,CALB,CALB_45_B256,15,986.0,1258.4173583984375
15,CALB,CALB_45_B256,16,986.0,1258.433349609375
16,CALB,CALB_45_B256,17,986.0,1258.4468994140625
17,CALB,CALB_45_B256,18,986.0,1258.4586181640625
18,CALB,CALB_45_B256,19,986.0,1258.46875
19,CALB,CALB_45_B256,20,986.0,1258.4776611328125
20,CALB,CALB_45_B256,21,986.0,1258.4854736328125
21,CALB,CALB_45_B256,22,986.0,1258.492431640625
22,CALB,CALB_45_B256,23,986.0,1258.4986572265625
23,CALB,CALB_45_B256,24,986.0,1258.504150390625
24,CALB,CALB_45_B256,25,986.0,1258.5091552734375
25,CALB,CALB_45_B256,26,986.0,1258.513671875
26,CALB,CALB_45_B256,27,986.0,1258.5177001953125
27,CALB,CALB_45_B256,28,986.0,1258.5213623046875
28,CALB,CALB_45_B256,29,986.0,1258.52490234375
29,CALB,CALB_45_B256,30,986.0,1258.5279541015625
30,CALB,CALB_45_B256,31,986.0,1258.5308837890625
31,CALB,CALB_45_B256,32,986.0,1258.5333251953125
32,CALB,CALB_45_B256,33,986.0,1258.5357666015625
33,CALB,CALB_45_B256,34,986.0,1258.5379638671875
34,CALB,CALB_45_B256,35,986.0,1258.5400390625
35,CALB,CALB_45_B256,36,986.0,1258.5418701171875
36,CALB,CALB_45_B256,37,986.0,1258.5435791015625
37,CALB,CALB_45_B256,38,986.0,1258.545166015625
38,CALB,CALB_45_B256,39,986.0,1258.546630859375
39,CALB,CALB_45_B256,40,986.0,1258.5479736328125
40,CALB,CALB_45_B256,41,986.0,1258.54931640625
41,CALB,CALB_45_B256,42,986.0,1258.5504150390625
42,CALB,CALB_45_B256,43,986.0,1258.551513671875
43,CALB,CALB_45_B256,44,986.0,1258.5526123046875
44,CALB,CALB_45_B256,45,986.0,1258.553466796875
45,CALB,CALB_45_B256,46,986.0,1258.554443359375
46,CALB,CALB_45_B256,47,986.0,1258.55517578125
47,CALB,CALB_45_B256,48,986.0,1258.5560302734375
48,CALB,CALB_45_B256,49,986.0,1258.556640625
49,CALB,CALB_45_B256,50,986.0,1258.557373046875
50,CALB,CALB_45_B256,51,986.0,1258.55810546875
51,CALB,CALB_45_B256,52,986.0,1258.5587158203125
52,CALB,CALB_45_B256,53,986.0,1258.5592041015625
53,CALB,CALB_45_B256,54,986.0,1258.5596923828125
54,CALB,CALB_45_B256,55,986.0,1258.560302734375
55,CALB,CALB_45_B256,56,986.0,1258.5606689453125
56,CALB,CALB_45_B256,57,986.0,1258.5611572265625
57,CALB,CALB_45_B256,58,986.0,1258.5615234375
58,CALB,CALB_45_B256,59,986.0,1258.56201171875
59,CALB,CALB_45_B256,60,986.0,1258.5623779296875
60,CALB,CALB_45_B256,61,986.0,1258.562744140625
61,CALB,CALB_45_B256,62,986.0,1258.5631103515625
62,CALB,CALB_45_B256,63,986.0,1258.5633544921875
63,CALB,CALB_45_B256,64,986.0,1258.563720703125
64,CALB,CALB_45_B256,65,986.0,1258.56396484375
65,CALB,CALB_45_B256,66,986.0,1258.5643310546875
66,CALB,CALB_45_B256,67,986.0,1258.5645751953125
67,CALB,CALB_45_B256,68,986.0,1258.5648193359375
68,CALB,CALB_45_B256,69,986.0,1258.565185546875
69,CALB,CALB_45_B256,70,986.0,1258.5654296875
70,CALB,CALB_45_B256,71,986.0,1258.565673828125
71,CALB,CALB_45_B256,72,986.0,1258.5660400390625
72,CALB,CALB_45_B256,73,986.0,1258.5662841796875
73,CALB,CALB_45_B256,74,986.0,1258.5665283203125
74,CALB,CALB_45_B256,75,986.0,1258.5667724609375
75,CALB,CALB_45_B256,76,986.0,1258.56689453125
76,CALB,CALB_45_B256,77,986.0,1258.567138671875
77,CALB,CALB_45_B256,78,986.0,1258.5672607421875
78,CALB,CALB_45_B256,79,986.0,1258.5675048828125
79,CALB,CALB_45_B256,80,986.0,1258.567626953125
80,CALB,CALB_45_B256,81,986.0,1258.5677490234375
81,CALB,CALB_45_B256,82,986.0,1258.5679931640625
82,CALB,CALB_45_B256,83,986.0,1258.568603515625
83,CALB,CALB_45_B256,84,986.0,1258.569091796875
84,CALB,CALB_45_B256,85,986.0,1258.5694580078125
85,CALB,CALB_45_B256,86,986.0,1258.5697021484375
86,CALB,CALB_45_B256,87,986.0,1258.5699462890625
87,CALB,CALB_45_B256,88,986.0,1258.5701904296875
88,CALB,CALB_45_B256,89,986.0,1258.5703125
89,CALB,CALB_45_B256,90,986.0,1258.5704345703125
90,CALB,CALB_45_B256,91,986.0,1258.5706787109375
91,CALB,CALB_45_B256,92,986.0,1258.57080078125
92,CALB,CALB_45_B256,93,986.0,1258.5709228515625
93,CALB,CALB_45_B256,94,986.0,1258.5711669921875
94,CALB,CALB_45_B256,95,986.0,1258.5712890625
95,CALB,CALB_45_B256,96,986.0,1258.571533203125
96,CALB,CALB_45_B256,97,986.0,1258.57177734375
97,CALB,CALB_45_B256,98,986.0,1258.5718994140625
98,CALB,CALB_45_B256,99,986.0,1258.572021484375
99,CALB,CALB_35_B248,1,1318.0,1184.58642578125
100,CALB,CALB_35_B248,2,1318.0,1233.3673095703125
101,CALB,CALB_35_B248,3,1318.0,1248.412353515625
