sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,1287.713623046875
1,CALB,CALB_35_B228,2,1243.0,1289.906982421875
2,CALB,CALB_35_B228,3,1243.0,1291.275634765625
3,CALB,CALB_35_B228,4,1243.0,1299.11279296875
4,CALB,CALB_35_B228,5,1243.0,1309.653076171875
5,CALB,CALB_35_B228,6,1243.0,1314.4794921875
6,CALB,CALB_35_B228,7,1243.0,1312.8468017578125
7,CALB,CALB_35_B228,8,1243.0,1307.203125
8,CALB,CALB_35_B228,9,1243.0,1300.166748046875
9,CALB,CALB_35_B228,10,1243.0,1294.3763427734375
10,CALB,CALB_35_B228,11,1243.0,1290.690185546875
11,CALB,CALB_35_B228,12,1243.0,1286.6746826171875
12,CALB,CALB_35_B228,13,1243.0,1279.7440185546875
13,CALB,CALB_35_B228,14,1243.0,1268.531982421875
14,CALB,CALB_35_B228,15,1243.0,1255.31591796875
15,CALB,CALB_35_B228,16,1243.0,1245.5238037109375
16,CALB,CALB_35_B228,17,1243.0,1242.573974609375
17,CALB,CALB_35_B228,18,1243.0,1245.506591796875
18,CALB,CALB_35_B228,19,1243.0,1251.4368896484375
19,CALB,CALB_35_B228,20,1243.0,1257.93896484375
20,CALB,CALB_35_B228,21,1243.0,1263.78466796875
21,CALB,CALB_35_B228,22,1243.0,1269.1202392578125
22,CALB,CALB_35_B228,23,1243.0,1274.5362548828125
23,CALB,CALB_35_B228,24,1243.0,1279.3123779296875
24,CALB,CALB_35_B228,25,1243.0,1282.0369873046875
25,CALB,CALB_35_B228,26,1243.0,1281.9781494140625
26,CALB,CALB_35_B228,27,1243.0,1279.2154541015625
27,CALB,CALB_35_B228,28,1243.0,1275.0811767578125
28,CALB,CALB_35_B228,29,1243.0,1271.896240234375
29,CALB,CALB_35_B228,30,1243.0,1270.64501953125
30,CALB,CALB_35_B228,31,1243.0,1270.9478759765625
31,CALB,CALB_35_B228,32,1243.0,1272.1563720703125
32,CALB,CALB_35_B228,33,1243.0,1273.76416015625
33,CALB,CALB_35_B228,34,1243.0,1275.8543701171875
34,CALB,CALB_35_B228,35,1243.0,1279.143798828125
35,CALB,CALB_35_B228,36,1243.0,1283.8341064453125
36,CALB,CALB_35_B228,37,1243.0,1288.2603759765625
37,CALB,CALB_35_B228,38,1243.0,1290.652587890625
38,CALB,CALB_35_B228,39,1243.0,1290.594482421875
39,CALB,CALB_35_B228,40,1243.0,1288.9605712890625
40,CALB,CALB_35_B228,41,1243.0,1286.9627685546875
41,CALB,CALB_35_B228,42,1243.0,1285.421875
42,CALB,CALB_35_B228,43,1243.0,1284.543701171875
43,CALB,CALB_35_B228,44,1243.0,1283.6290283203125
44,CALB,CALB_35_B228,45,1243.0,1281.9837646484375
45,CALB,CALB_35_B228,46,1243.0,1279.3333740234375
46,CALB,CALB_35_B228,47,1243.0,1275.9881591796875
47,CALB,CALB_35_B228,48,1243.0,1272.7305908203125
48,CALB,CALB_35_B228,49,1243.0,1270.1754150390625
49,CALB,CALB_35_B228,50,1243.0,1268.2069091796875
50,CALB,CALB_35_B228,51,1243.0,1266.4124755859375
51,CALB,CALB_35_B228,52,1243.0,1264.71142578125
52,CALB,CALB_35_B228,53,1243.0,1263.2816162109375
53,CALB,CALB_35_B228,54,1243.0,1262.411376953125
54,CALB,CALB_35_B228,55,1243.0,1262.117431640625
55,CALB,CALB_35_B228,56,1243.0,1261.9591064453125
56,CALB,CALB_35_B228,57,1243.0,1261.6304931640625
57,CALB,CALB_35_B228,58,1243.0,1261.0694580078125
58,CALB,CALB_35_B228,59,1243.0,1260.6229248046875
59,CALB,CALB_35_B228,60,1243.0,1260.9879150390625
60,CALB,CALB_35_B228,61,1243.0,1262.631103515625
61,CALB,CALB_35_B228,62,1243.0,1265.2738037109375
62,CALB,CALB_35_B228,63,1243.0,1268.0191650390625
63,CALB,CALB_35_B228,64,1243.0,1270.4801025390625
64,CALB,CALB_35_B228,65,1243.0,1272.696533203125
65,CALB,CALB_35_B228,66,1243.0,1275.0863037109375
66,CALB,CALB_35_B228,67,1243.0,1277.674072265625
67,CALB,CALB_35_B228,68,1243.0,1279.977783203125
68,CALB,CALB_35_B228,69,1243.0,1281.236083984375
69,CALB,CALB_35_B228,70,1243.0,1281.052734375
70,CALB,CALB_35_B228,71,1243.0,1279.4576416015625
71,CALB,CALB_35_B228,72,1243.0,1277.02197265625
72,CALB,CALB_35_B228,73,1243.0,1274.3516845703125
73,CALB,CALB_35_B228,74,1243.0,1272.4654541015625
74,CALB,CALB_35_B228,75,1243.0,1271.5396728515625
75,CALB,CALB_35_B228,76,1243.0,1271.458740234375
76,CALB,CALB_35_B228,77,1243.0,1272.1336669921875
77,CALB,CALB_35_B228,78,1243.0,1273.5740966796875
78,CALB,CALB_35_B228,79,1243.0,1275.80810546875
79,CALB,CALB_35_B228,80,1243.0,1278.3800048828125
80,CALB,CALB_35_B228,81,1243.0,1280.7247314453125
81,CALB,CALB_35_B228,82,1243.0,1282.29931640625
82,CALB,CALB_35_B228,83,1243.0,1282.8936767578125
83,CALB,CALB_35_B228,84,1243.0,1282.6849365234375
84,CALB,CALB_35_B228,85,1243.0,1282.053955078125
85,CALB,CALB_35_B228,86,1243.0,1281.3460693359375
86,CALB,CALB_35_B228,87,1243.0,1280.5902099609375
87,CALB,CALB_35_B228,88,1243.0,1279.5181884765625
88,CALB,CALB_35_B228,89,1243.0,1277.922119140625
89,CALB,CALB_35_B228,90,1243.0,1275.8203125
90,CALB,CALB_35_B228,91,1243.0,1273.473876953125
91,CALB,CALB_35_B228,92,1243.0,1271.294189453125
92,CALB,CALB_35_B228,93,1243.0,1269.5777587890625
93,CALB,CALB_35_B228,94,1243.0,1268.12939453125
94,CALB,CALB_35_B228,95,1243.0,1266.613037109375
95,CALB,CALB_35_B228,96,1243.0,1264.8612060546875
96,CALB,CALB_35_B228,97,1243.0,1263.045654296875
97,CALB,CALB_35_B228,98,1243.0,1261.3721923828125
98,CALB,CALB_35_B228,99,1243.0,1259.8760986328125
99,CALB,CALB_35_B222,1,1260.0,1287.65234375
100,CALB,CALB_35_B222,2,1260.0,1289.8109130859375
101,CALB,CALB_35_B222,3,1260.0,1291.1990966796875
102,CALB,CALB_35_B222,4,1260.0,1299.037841796875
103,CALB,CALB_35_B222,5,1260.0,1309.572998046875
104,CALB,CALB_35_B222,6,1260.0,1314.4134521484375
105,CALB,CALB_35_B222,7,1260.0,1312.791748046875
106,CALB,CALB_35_B222,8,1260.0,1307.15283203125
107,CALB,CALB_35_B222,9,1260.0,1300.1192626953125
108,CALB,CALB_35_B222,10,1260.0,1294.3304443359375
109,CALB,CALB_35_B222,11,1260.0,1290.62109375
110,CALB,CALB_35_B222,12,1260.0,1286.6064453125
111,CALB,CALB_35_B222,13,1260.0,1279.6854248046875
112,CALB,CALB_35_B222,14,1260.0,1268.470947265625
113,CALB,CALB_35_B222,15,1260.0,1255.2481689453125
114,CALB,CALB_35_B222,16,1260.0,1245.4593505859375
115,CALB,CALB_35_B222,17,1260.0,1242.5115966796875
116,CALB,CALB_35_B222,18,1260.0,1245.4473876953125
117,CALB,CALB_35_B222,19,1260.0,1251.3753662109375
118,CALB,CALB_35_B222,20,1260.0,1257.8729248046875
119,CALB,CALB_35_B222,21,1260.0,1263.72216796875
120,CALB,CALB_35_B222,22,1260.0,1269.0582275390625
121,CALB,CALB_35_B222,23,1260.0,1274.4796142578125
122,CALB,CALB_35_B222,24,1260.0,1279.2520751953125
123,CALB,CALB_35_B222,25,1260.0,1281.974853515625
124,CALB,CALB_35_B222,26,1260.0,1281.91455078125
125,CALB,CALB_35_B222,27,1260.0,1279.146240234375
