sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,1,263.0,648.6358642578125
1,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,2,263.0,664.1395263671875
2,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,3,263.0,711.6727294921875
3,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,4,263.0,754.8682861328125
4,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,5,263.0,775.4614868164062
5,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,6,263.0,791.0517578125
6,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,7,263.0,804.7662353515625
7,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,8,263.0,816.4005737304688
8,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,9,263.0,820.3094482421875
9,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,10,263.0,822.7391357421875
10,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,11,263.0,824.477294921875
11,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,12,263.0,826.0679321289062
12,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,13,263.0,827.5074462890625
13,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,14,263.0,828.7142944335938
14,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,15,263.0,829.8484497070312
15,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,16,263.0,831.241455078125
16,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,17,263.0,832.4881591796875
17,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,18,263.0,833.5995483398438
18,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,19,263.0,834.732177734375
19,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,20,263.0,836.0621337890625
20,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,21,263.0,837.5985107421875
21,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,22,263.0,839.243896484375
22,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,23,263.0,840.6647338867188
23,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,24,263.0,828.0035400390625
24,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,25,263.0,815.2545166015625
25,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,26,263.0,812.1408081054688
26,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,27,263.0,809.4673461914062
27,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,28,263.0,807.53466796875
28,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,29,263.0,804.9545288085938
29,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,30,263.0,802.6541137695312
30,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,31,263.0,800.7788696289062
31,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,32,263.0,798.4255981445312
32,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,33,263.0,796.1160278320312
33,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,34,263.0,793.7442626953125
34,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,35,263.0,791.4541015625
35,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,36,263.0,788.9190673828125
36,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,37,263.0,786.4354858398438
37,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,38,263.0,783.956787109375
38,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,39,263.0,781.4576416015625
39,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,40,263.0,778.8883056640625
40,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,41,263.0,776.2935791015625
41,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,42,263.0,773.7537841796875
42,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,43,263.0,771.1365966796875
43,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,44,263.0,768.4923706054688
44,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,45,263.0,765.9404296875
45,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,46,263.0,763.3551025390625
46,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,47,263.0,760.8119506835938
47,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,48,263.0,758.1495971679688
48,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,49,263.0,758.58203125
49,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,50,263.0,763.1119995117188
50,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,51,263.0,766.56591796875
51,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,52,263.0,768.1289672851562
52,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,53,263.0,768.0219116210938
53,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,54,263.0,767.92529296875
54,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,55,263.0,767.8519897460938
55,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,56,263.0,768.0880737304688
56,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,57,263.0,768.3029174804688
57,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,58,263.0,768.5205078125
58,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,59,263.0,768.6200561523438
59,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,60,263.0,768.6652221679688
60,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,61,263.0,768.7208251953125
61,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,62,263.0,768.799072265625
62,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,63,263.0,768.9364013671875
63,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,64,263.0,769.0480346679688
64,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,65,263.0,769.2315673828125
65,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,66,263.0,769.3953247070312
