sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.000319242477417
1,CALB,CALB_45_B256,2,1.0,1.0004832744598389
2,CALB,CALB_45_B256,3,1.0,1.0004854202270508
3,CALB,CALB_45_B256,4,1.0,1.0004348754882812
4,CALB,CALB_45_B256,5,1.0,1.0004334449768066
5,CALB,CALB_45_B256,6,1.0,1.0004394054412842
6,CALB,CALB_45_B256,7,1.0,1.0004699230194092
7,CALB,CALB_45_B256,8,1.0,1.000473141670227
8,CALB,CALB_45_B256,9,1.0,1.0004677772521973
9,CALB,CALB_45_B256,10,1.0,1.0004700422286987
10,CALB,CALB_45_B256,11,1.0,1.0004695653915405
11,CALB,CALB_45_B256,12,1.0,1.0004713535308838
12,CALB,CALB_45_B256,13,1.0,1.000506043434143
13,CALB,CALB_45_B256,14,1.0,1.0005091428756714
14,CALB,CALB_45_B256,15,1.0,1.000511646270752
15,CALB,CALB_45_B256,16,1.0,1.000511884689331
16,CALB,CALB_45_B256,17,1.0,1.000512957572937
17,CALB,CALB_45_B256,18,1.0,1.0005155801773071
18,CALB,CALB_45_B256,19,1.0,1.00051748752594
19,CALB,CALB_45_B256,20,1.0,1.0005154609680176
20,CALB,CALB_45_B256,21,1.0,1.0005199909210205
21,CALB,CALB_45_B256,22,1.0,1.0005244016647339
22,CALB,CALB_45_B256,23,1.0,1.0005263090133667
23,CALB,CALB_45_B256,24,1.0,1.0005302429199219
24,CALB,CALB_45_B256,25,1.0,1.0005319118499756
25,CALB,CALB_45_B256,26,1.0,1.0005302429199219
26,CALB,CALB_45_B256,27,1.0,1.000534176826477
27,CALB,CALB_45_B256,28,1.0,1.0005360841751099
28,CALB,CALB_45_B256,29,1.0,1.0005061626434326
29,CALB,CALB_45_B256,30,1.0,1.000575065612793
30,CALB,CALB_45_B256,31,1.0,1.0005782842636108
31,CALB,CALB_45_B256,32,1.0,1.00050950050354
32,CALB,CALB_45_B256,33,1.0,1.0005810260772705
33,CALB,CALB_45_B256,34,1.0,1.0005825757980347
34,CALB,CALB_45_B256,35,1.0,1.000584602355957
35,CALB,CALB_45_B256,36,1.0,1.0005873441696167
36,CALB,CALB_45_B256,37,1.0,1.0005874633789062
37,CALB,CALB_45_B256,38,1.0,1.0005887746810913
38,CALB,CALB_45_B256,39,1.0,1.0005923509597778
39,CALB,CALB_45_B256,40,1.0,1.0005919933319092
40,CALB,CALB_45_B256,41,1.0,1.0005946159362793
41,CALB,CALB_45_B256,42,1.0,1.000596046447754
42,CALB,CALB_45_B256,43,1.0,1.000597357749939
43,CALB,CALB_45_B256,44,1.0,1.0005998611450195
44,CALB,CALB_45_B256,45,1.0,1.0006016492843628
45,CALB,CALB_45_B256,46,1.0,1.000601887702942
46,CALB,CALB_45_B256,47,1.0,1.000606656074524
47,CALB,CALB_45_B256,48,1.0,1.0006064176559448
48,CALB,CALB_45_B256,49,1.0,1.0006074905395508
49,CALB,CALB_45_B256,50,1.0,1.0006085634231567
50,CALB,CALB_45_B256,51,1.0,1.0006083250045776
51,CALB,CALB_45_B256,52,1.0,1.0006142854690552
52,CALB,CALB_45_B256,53,1.0,1.000616431236267
53,CALB,CALB_45_B256,54,1.0,1.0006186962127686
54,CALB,CALB_45_B256,55,1.0,1.0006194114685059
55,CALB,CALB_45_B256,56,1.0,1.0006167888641357
56,CALB,CALB_45_B256,57,1.0,1.000620722770691
57,CALB,CALB_45_B256,58,1.0,1.0006213188171387
58,CALB,CALB_45_B256,59,1.0,1.000622272491455
59,CALB,CALB_45_B256,60,1.0,1.0006247758865356
60,CALB,CALB_45_B256,61,1.0,1.000628113746643
61,CALB,CALB_45_B256,62,1.0,1.0006273984909058
62,CALB,CALB_45_B256,63,1.0,1.000630497932434
63,CALB,CALB_45_B256,64,1.0,1.0006330013275146
64,CALB,CALB_45_B256,65,1.0,1.0006364583969116
65,CALB,CALB_45_B256,66,1.0,1.0006399154663086
66,CALB,CALB_45_B256,67,1.0,1.000640869140625
67,CALB,CALB_45_B256,68,1.0,1.000643253326416
68,CALB,CALB_45_B256,69,1.0,1.0006508827209473
69,CALB,CALB_45_B256,70,1.0,1.00065279006958
70,CALB,CALB_45_B256,71,1.0,1.0006240606307983
71,CALB,CALB_45_B256,72,1.0,1.000627875328064
72,CALB,CALB_45_B256,73,1.0,1.0006307363510132
73,CALB,CALB_45_B256,74,1.0,1.0006321668624878
74,CALB,CALB_45_B256,75,1.0,1.0006293058395386
75,CALB,CALB_45_B256,76,1.0,1.0006369352340698
76,CALB,CALB_45_B256,77,1.0,1.000641107559204
77,CALB,CALB_45_B256,78,1.0,1.000643253326416
78,CALB,CALB_45_B256,79,1.0,1.0006548166275024
79,CALB,CALB_45_B256,80,1.0,1.0006544589996338
80,CALB,CALB_45_B256,81,1.0,1.0006531476974487
81,CALB,CALB_45_B256,82,1.0,1.0006505250930786
82,CALB,CALB_45_B256,83,1.0,1.000600814819336
83,CALB,CALB_45_B256,84,1.0,1.0006027221679688
84,CALB,CALB_45_B256,85,1.0,1.0006091594696045
85,CALB,CALB_45_B256,86,1.0,1.0006217956542969
86,CALB,CALB_45_B256,87,1.0,1.0006059408187866
87,CALB,CALB_45_B256,88,1.0,1.0005760192871094
88,CALB,CALB_45_B256,89,1.0,1.0005792379379272
89,CALB,CALB_45_B256,90,1.0,1.0005826950073242
90,CALB,CALB_45_B256,91,1.0,1.0005630254745483
91,CALB,CALB_45_B256,92,1.0,1.0006119012832642
92,CALB,CALB_45_B256,93,1.0,1.0005764961242676
93,CALB,CALB_45_B256,94,1.0,1.000586748123169
94,CALB,CALB_45_B256,95,1.0,1.0005831718444824
95,CALB,CALB_45_B256,96,1.0,1.0005848407745361
96,CALB,CALB_45_B256,97,1.0,1.0005688667297363
97,CALB,CALB_45_B256,98,1.0,1.000598430633545
98,CALB,CALB_45_B256,99,1.0,1.0006393194198608
99,CALB,CALB_35_B248,1,1.0,0.9995170831680298
100,CALB,CALB_35_B248,2,1.0,0.9995177984237671
101,CALB,CALB_35_B248,3,0.9998905062675476,0.9995307326316833
102,CALB,CALB_35_B248,4,1.0,0.999526858329773
103,CALB,CALB_35_B248,5,1.0,0.999521791934967
104,CALB,CALB_35_B248,6,0.9998732805252075,0.9995396137237549
105,CALB,CALB_35_B248,7,1.0,0.9995489120483398
106,CALB,CALB_35_B248,8,1.0,0.9995597004890442
107,CALB,CALB_35_B248,9,1.0,0.9995710849761963
108,CALB,CALB_35_B248,10,1.0,0.9995753765106201
109,CALB,CALB_35_B248,11,1.0,0.9995774030685425
110,CALB,CALB_35_B248,12,0.9999424815177917,0.9995852708816528
111,CALB,CALB_35_B248,13,0.9996866583824158,0.9995984435081482
112,CALB,CALB_35_B248,14,0.9998773336410522,0.9996052980422974
113,CALB,CALB_35_B248,15,0.9999979734420776,0.9996075630187988
114,CALB,CALB_35_B248,16,0.9998787045478821,0.9996414184570312
115,CALB,CALB_35_B248,17,0.9997345209121704,0.9996205568313599
116,CALB,CALB_35_B248,18,0.9996890425682068,0.9996209144592285
117,CALB,CALB_35_B248,19,0.9997837543487549,0.9996277689933777
118,CALB,CALB_35_B248,20,0.9998155832290649,0.999660849571228
119,CALB,CALB_35_B248,21,0.999704897403717,0.9996678829193115
120,CALB,CALB_35_B248,22,0.999610185623169,0.9996705055236816
121,CALB,CALB_35_B248,23,0.9995232224464417,0.9996757507324219
122,CALB,CALB_35_B248,24,0.9995859861373901,0.9996824264526367
123,CALB,CALB_35_B248,25,0.9996293187141418,0.9996802806854248
124,CALB,CALB_35_B248,26,0.9995902180671692,0.9996591806411743
125,CALB,CALB_35_B248,27,0.9996331930160522,0.9996633529663086
126,CALB,CALB_35_B248,28,0.9993458986282349,0.999666690826416
