sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,574.775390625
1,CALCE,CALCE_CS2_33,2,473.0,576.5011596679688
2,CALCE,CALCE_CS2_33,3,473.0,577.4904174804688
3,CALCE,CALCE_CS2_33,4,473.0,584.6952514648438
4,CALCE,CALCE_CS2_33,5,473.0,591.0127563476562
5,CALCE,CALCE_CS2_33,6,473.0,592.3538818359375
6,CALCE,CALCE_CS2_33,7,473.0,601.4627075195312
7,CALCE,CALCE_CS2_33,8,473.0,615.03369140625
8,CALCE,CALCE_CS2_33,9,473.0,617.8495483398438
9,CALCE,CALCE_CS2_33,10,473.0,617.8853759765625
10,CALCE,CALCE_CS2_33,11,473.0,618.4716186523438
11,CALCE,CALCE_CS2_33,12,473.0,619.8534545898438
12,CALCE,CALCE_CS2_33,13,473.0,614.9237670898438
13,CALCE,CALCE_CS2_33,14,473.0,610.910400390625
14,CALCE,CALCE_CS2_33,15,473.0,609.1434326171875
15,CALCE,CALCE_CS2_33,16,473.0,615.19287109375
16,CALCE,CALCE_CS2_33,17,473.0,618.7862548828125
17,CALCE,CALCE_CS2_33,18,473.0,651.321533203125
18,CALCE,CALCE_CS2_33,19,473.0,683.7032470703125
19,CALCE,CALCE_CS2_33,20,473.0,619.8348999023438
20,CALCE,CALCE_CS2_33,21,473.0,671.9072265625
21,CALCE,CALCE_CS2_33,22,473.0,797.0739135742188
22,CALCE,CALCE_CS2_33,23,473.0,971.1204223632812
23,CALCE,CALCE_CS2_33,24,473.0,905.4814453125
24,CALCE,CALCE_CS2_33,25,473.0,773.664794921875
25,CALCE,CALCE_CS2_33,26,473.0,686.131591796875
26,CALCE,CALCE_CS2_33,27,473.0,630.0831909179688
27,CALCE,CALCE_CS2_33,28,473.0,629.36328125
28,CALCE,CALCE_CS2_33,29,473.0,599.7774047851562
29,CALCE,CALCE_CS2_33,30,473.0,585.1475830078125
30,CALCE,CALCE_CS2_33,31,473.0,670.19580078125
31,CALCE,CALCE_CS2_33,32,473.0,695.2584228515625
32,CALCE,CALCE_CS2_33,33,473.0,620.3392944335938
33,CALCE,CALCE_CS2_33,34,473.0,569.7653198242188
34,CALCE,CALCE_CS2_33,35,473.0,697.9860229492188
35,CALCE,CALCE_CS2_33,36,473.0,690.4974975585938
