sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,186.42706298828125
1,NAion,NAion_270040-7-1-23,2,182.0,194.25213623046875
2,NAion,NAion_270040-7-1-23,3,182.0,199.3540496826172
3,NAion,NAion_270040-7-1-23,4,182.0,202.9818572998047
4,NAion,NAion_270040-7-1-23,5,182.0,205.58538818359375
5,NAion,NAion_270040-7-1-23,6,182.0,207.6339111328125
6,NAion,NAion_270040-7-1-23,7,182.0,209.35716247558594
7,NAion,NAion_270040-7-1-23,8,182.0,210.79116821289062
8,NAion,NAion_270040-7-1-23,9,182.0,211.99818420410156
9,NAion,NAion_270040-7-1-23,10,182.0,213.08287048339844
10,NAion,NAion_270040-7-1-23,11,182.0,214.00650024414062
11,NAion,NAion_270040-7-1-23,12,182.0,214.7890625
12,NAion,NAion_270040-7-1-23,13,182.0,215.48080444335938
13,NAion,NAion_270040-7-1-23,14,182.0,216.06375122070312
14,NAion,NAion_270040-7-1-23,15,182.0,216.5395965576172
15,NAion,NAion_270040-7-1-23,16,182.0,216.96466064453125
16,NAion,NAion_270040-7-1-23,17,182.0,217.32122802734375
17,NAion,NAion_270040-7-1-23,18,182.0,217.61839294433594
18,NAion,NAion_270040-7-1-23,19,182.0,217.85768127441406
19,NAion,NAion_270040-7-1-23,20,182.0,218.0867919921875
20,NAion,NAion_270040-7-1-23,21,182.0,218.2854461669922
21,NAion,NAion_270040-7-1-23,22,182.0,218.44190979003906
22,NAion,NAion_270040-7-1-23,23,182.0,218.56979370117188
23,NAion,NAion_270040-7-1-23,24,182.0,218.71226501464844
24,NAion,NAion_270040-7-1-23,25,182.0,218.8329315185547
25,NAion,NAion_270040-7-1-23,26,182.0,218.92965698242188
26,NAion,NAion_270040-7-1-23,27,182.0,219.0466766357422
27,NAion,NAion_270040-7-1-23,28,182.0,219.09596252441406
28,NAion,NAion_270040-7-1-23,29,182.0,219.18536376953125
29,NAion,NAion_270040-7-1-23,30,182.0,219.25904846191406
30,NAion,NAion_270040-7-1-23,31,182.0,219.35842895507812
31,NAion,NAion_270040-7-1-23,32,182.0,219.44775390625
32,NAion,NAion_270040-7-1-23,33,182.0,219.51808166503906
33,NAion,NAion_270040-7-1-23,34,182.0,219.61471557617188
34,NAion,NAion_270040-7-1-23,35,182.0,219.7001953125
35,NAion,NAion_270040-7-1-23,36,182.0,219.77386474609375
36,NAion,NAion_270040-7-1-23,37,182.0,219.86753845214844
37,NAion,NAion_270040-7-1-23,38,182.0,219.95240783691406
38,NAion,NAion_270040-7-1-23,39,182.0,220.02589416503906
39,NAion,NAion_270040-7-1-23,40,182.0,220.123291015625
40,NAion,NAion_270040-7-1-23,41,182.0,220.16848754882812
41,NAion,NAion_270040-7-1-23,42,182.0,220.24728393554688
