sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,563.2344360351562
1,SDU,SDU_Battery_29,2,395.0,524.5407104492188
2,SDU,SDU_Battery_29,3,395.0,500.3739013671875
3,SDU,SDU_Battery_29,4,395.0,489.6277770996094
4,SDU,SDU_Battery_29,5,395.0,466.674560546875
5,SDU,SDU_Battery_29,6,395.0,452.6476745605469
6,SDU,SDU_Battery_29,7,395.0,457.05975341796875
7,SDU,SDU_Battery_29,8,395.0,473.4506530761719
8,SDU,SDU_Battery_29,9,395.0,486.260009765625
9,SDU,SDU_Battery_29,10,395.0,495.3707580566406
10,SDU,SDU_Battery_29,11,395.0,502.4591979980469
11,SDU,SDU_Battery_29,12,395.0,495.0835266113281
12,SDU,SDU_Battery_29,13,395.0,490.13970947265625
13,SDU,SDU_Battery_29,14,395.0,488.4805908203125
14,SDU,SDU_Battery_29,15,395.0,497.2626647949219
15,SDU,SDU_Battery_29,16,395.0,502.2240295410156
16,SDU,SDU_Battery_29,17,395.0,503.43927001953125
17,SDU,SDU_Battery_29,18,395.0,502.5638732910156
18,SDU,SDU_Battery_29,19,395.0,497.684326171875
19,SDU,SDU_Battery_29,20,395.0,495.1607666015625
20,SDU,SDU_Battery_29,21,395.0,496.1312561035156
21,SDU,SDU_Battery_29,22,395.0,496.27838134765625
22,SDU,SDU_Battery_29,23,395.0,502.4403381347656
23,SDU,SDU_Battery_29,24,395.0,509.18603515625
24,SDU,SDU_Battery_29,25,395.0,515.1251220703125
25,SDU,SDU_Battery_29,26,395.0,510.43280029296875
26,SDU,SDU_Battery_29,27,395.0,507.9384765625
27,SDU,SDU_Battery_29,28,395.0,504.1253356933594
28,SDU,SDU_Battery_29,29,395.0,507.1343078613281
29,SDU,SDU_Battery_29,30,395.0,506.9029235839844
30,SDU,SDU_Battery_29,31,395.0,505.0794982910156
31,SDU,SDU_Battery_29,32,395.0,504.2626647949219
32,SDU,SDU_Battery_29,33,395.0,500.0662841796875
33,SDU,SDU_Battery_29,34,395.0,492.1019592285156
34,SDU,SDU_Battery_29,35,395.0,488.6451721191406
35,SDU,SDU_Battery_29,36,395.0,489.0226745605469
36,SDU,SDU_Battery_29,37,395.0,490.8701171875
37,SDU,SDU_Battery_29,38,395.0,492.77264404296875
38,SDU,SDU_Battery_29,39,395.0,496.69219970703125
39,SDU,SDU_Battery_29,40,395.0,501.4714660644531
40,SDU,SDU_Battery_29,41,395.0,505.9273376464844
41,SDU,SDU_Battery_29,42,395.0,506.2939758300781
42,SDU,SDU_Battery_29,43,395.0,508.529052734375
43,SDU,SDU_Battery_29,44,395.0,507.7863464355469
44,SDU,SDU_Battery_29,45,395.0,507.16656494140625
45,SDU,SDU_Battery_29,46,395.0,506.6827087402344
46,SDU,SDU_Battery_29,47,395.0,509.6104736328125
47,SDU,SDU_Battery_29,48,395.0,508.7697448730469
48,SDU,SDU_Battery_29,49,395.0,509.55792236328125
49,SDU,SDU_Battery_29,50,395.0,510.39447021484375
50,SDU,SDU_Battery_29,51,395.0,512.8594360351562
51,SDU,SDU_Battery_29,52,395.0,515.9348754882812
52,SDU,SDU_Battery_29,53,395.0,512.0409545898438
53,SDU,SDU_Battery_29,54,395.0,508.46728515625
54,SDU,SDU_Battery_29,55,395.0,506.79876708984375
55,SDU,SDU_Battery_29,56,395.0,509.15185546875
56,SDU,SDU_Battery_29,57,395.0,510.34576416015625
57,SDU,SDU_Battery_29,58,395.0,512.577880859375
