sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1011.4429931640625
1,CALB,CALB_45_B256,2,986.0,989.234130859375
2,CALB,CALB_45_B256,3,986.0,986.3045043945312
3,CALB,CALB_45_B256,4,986.0,981.3593139648438
4,CALB,CALB_45_B256,5,986.0,978.4899291992188
5,CALB,CALB_45_B256,6,986.0,977.6444702148438
6,CALB,CALB_45_B256,7,986.0,976.8155517578125
7,CALB,CALB_45_B256,8,986.0,976.0576782226562
8,CALB,CALB_45_B256,9,986.0,975.540283203125
9,CALB,CALB_45_B256,10,986.0,975.3607788085938
10,CALB,CALB_45_B256,11,986.0,975.423828125
11,CALB,CALB_45_B256,12,986.0,975.4285888671875
12,CALB,CALB_45_B256,13,986.0,975.3079833984375
13,CALB,CALB_45_B256,14,986.0,975.1229248046875
14,CALB,CALB_45_B256,15,986.0,975.1670532226562
15,CALB,CALB_45_B256,16,986.0,975.7619018554688
16,CALB,CALB_45_B256,17,986.0,976.2102661132812
17,CALB,CALB_45_B256,18,986.0,976.2593383789062
18,CALB,CALB_45_B256,19,986.0,976.27783203125
19,CALB,CALB_45_B256,20,986.0,976.6868896484375
20,CALB,CALB_45_B256,21,986.0,977.85693359375
21,CALB,CALB_45_B256,22,986.0,978.8493041992188
22,CALB,CALB_45_B256,23,986.0,979.1917114257812
23,CALB,CALB_45_B256,24,986.0,979.4215698242188
24,CALB,CALB_45_B256,25,986.0,979.61962890625
25,CALB,CALB_45_B256,26,986.0,979.7766723632812
26,CALB,CALB_45_B256,27,986.0,979.8839111328125
27,CALB,CALB_45_B256,28,986.0,979.9327392578125
28,CALB,CALB_45_B256,29,986.0,979.9791259765625
29,CALB,CALB_45_B256,30,986.0,980.085693359375
30,CALB,CALB_45_B256,31,986.0,980.1919555664062
31,CALB,CALB_45_B256,32,986.0,980.1788330078125
32,CALB,CALB_45_B256,33,986.0,980.1050415039062
33,CALB,CALB_45_B256,34,986.0,980.0355224609375
34,CALB,CALB_45_B256,35,986.0,980.0250244140625
35,CALB,CALB_45_B256,36,986.0,980.0558471679688
36,CALB,CALB_45_B256,37,986.0,980.13232421875
37,CALB,CALB_45_B256,38,986.0,980.255859375
38,CALB,CALB_45_B256,39,986.0,980.399169921875
39,CALB,CALB_45_B256,40,986.0,980.5318603515625
40,CALB,CALB_45_B256,41,986.0,980.65283203125
41,CALB,CALB_45_B256,42,986.0,980.7698364257812
42,CALB,CALB_45_B256,43,986.0,980.882568359375
43,CALB,CALB_45_B256,44,986.0,980.9814453125
44,CALB,CALB_45_B256,45,986.0,981.0567016601562
45,CALB,CALB_45_B256,46,986.0,981.1107788085938
46,CALB,CALB_45_B256,47,986.0,981.1536254882812
47,CALB,CALB_45_B256,48,986.0,981.1885375976562
48,CALB,CALB_45_B256,49,986.0,981.2136840820312
49,CALB,CALB_45_B256,50,986.0,981.2286376953125
50,CALB,CALB_45_B256,51,986.0,981.2321166992188
51,CALB,CALB_45_B256,52,986.0,981.2275390625
52,CALB,CALB_45_B256,53,986.0,981.2177734375
53,CALB,CALB_45_B256,54,986.0,981.1956787109375
54,CALB,CALB_45_B256,55,986.0,981.1453857421875
55,CALB,CALB_45_B256,56,986.0,981.0379638671875
56,CALB,CALB_45_B256,57,986.0,980.88427734375
57,CALB,CALB_45_B256,58,986.0,980.7630004882812
58,CALB,CALB_45_B256,59,986.0,980.7151489257812
59,CALB,CALB_45_B256,60,986.0,980.7101440429688
60,CALB,CALB_45_B256,61,986.0,980.711181640625
61,CALB,CALB_45_B256,62,986.0,980.7167358398438
62,CALB,CALB_45_B256,63,986.0,980.7349853515625
