sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,0.969052791595459
1,CALB,CALB_35_B227,2,1.0,0.969052791595459
2,CALB,CALB_35_B227,3,0.9999383687973022,0.969052791595459
3,CALB,CALB_35_B227,4,1.0,0.969052791595459
4,CALB,CALB_35_B227,5,1.0,0.969052791595459
5,CALB,CALB_35_B227,6,1.0,0.969052791595459
6,CALB,CALB_35_B227,7,1.0,0.969052791595459
7,CALB,CALB_35_B227,8,0.9998484253883362,0.969052791595459
8,CALB,CALB_35_B227,9,0.9996933937072754,0.969052791595459
9,CALB,CALB_35_B227,10,0.9997251033782959,0.969052791595459
10,CALB,CALB_35_B227,11,0.9998455047607422,0.969052791595459
11,CALB,CALB_35_B227,12,0.9996651411056519,0.969052791595459
12,CALB,CALB_35_B227,13,0.999506413936615,0.969052791595459
13,CALB,CALB_35_B227,14,0.9999686479568481,0.969052791595459
14,CALB,CALB_35_B227,15,0.9998988509178162,0.969052791595459
15,CALB,CALB_35_B227,16,0.9998844861984253,0.969052791595459
16,CALB,CALB_35_B227,17,0.999898374080658,0.969052791595459
17,CALB,CALB_35_B227,18,0.9998507499694824,0.969052791595459
18,CALB,CALB_35_B227,19,0.9998943209648132,0.969052791595459
19,CALB,CALB_35_B227,20,0.9998939633369446,0.969052791595459
20,CALB,CALB_35_B227,21,0.9997743964195251,0.969052791595459
21,CALB,CALB_35_B227,22,0.9997579455375671,0.969052791595459
22,CALB,CALB_35_B227,23,0.9998092651367188,0.969052791595459
23,CALB,CALB_35_B227,24,0.9997286200523376,0.969052791595459
24,CALB,CALB_35_B227,25,0.9997499585151672,0.969052791595459
25,CALB,CALB_35_B227,26,0.9997411966323853,0.969052791595459
26,CALB,CALB_35_B227,27,0.9998217821121216,0.969052791595459
27,CALB,CALB_35_B227,28,0.9997355937957764,0.969052791595459
28,CALB,CALB_35_B227,29,0.9996281862258911,0.969052791595459
29,CALB,CALB_35_B227,30,0.9996881484985352,0.969052791595459
30,CALB,CALB_35_B227,31,0.9997221827507019,0.969052791595459
31,CALB,CALB_35_B227,32,0.9997223615646362,0.969052791595459
32,CALB,CALB_35_B227,33,0.9996398687362671,0.969052791595459
33,CALB,CALB_35_B227,34,0.9996615648269653,0.969052791595459
34,CALB,CALB_35_B227,35,0.9995968341827393,0.969052791595459
