sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,917.1968994140625
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,903.9794311523438
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,888.0416259765625
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,875.5253295898438
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,865.7108764648438
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,858.2213134765625
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,852.4984741210938
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,848.0703125
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,844.5858764648438
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,841.7964477539062
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,839.5281982421875
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,837.935791015625
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,836.6757202148438
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,835.5928955078125
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,834.6860961914062
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,833.9263916015625
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,833.2898559570312
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,832.7577514648438
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,832.2994995117188
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,831.8641357421875
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,831.4973754882812
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,831.1903686523438
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,830.9354858398438
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,830.725830078125
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,830.5557250976562
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,830.4201049804688
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,830.3146362304688
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,830.2352905273438
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,830.1786499023438
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,830.1419067382812
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,830.1221313476562
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,830.1171875
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,830.1249389648438
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,830.1435546875
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,830.1713256835938
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,830.2071533203125
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,830.2493896484375
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,830.2973022460938
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,830.3496704101562
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,830.4058227539062
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,830.4650268554688
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,830.5263671875
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,830.5895385742188
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,830.654052734375
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,830.7192993164062
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,830.7849731445312
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,830.8507690429688
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,830.9164428710938
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,830.9817504882812
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,831.0464477539062
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,831.1102905273438
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,831.1732177734375
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,831.2352294921875
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,831.2959594726562
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,831.35546875
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,831.4136962890625
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,831.4705200195312
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,831.5260009765625
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,831.5800170898438
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,831.6326904296875
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,831.6837768554688
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,831.7333984375
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,831.7816162109375
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,831.8283081054688
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,831.8737182617188
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,831.9175415039062
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,831.9600219726562
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,832.0010986328125
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,832.0408325195312
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,832.0792846679688
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,832.1163940429688
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,832.1522216796875
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,832.186767578125
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,832.2201538085938
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,832.2523803710938
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,832.283447265625
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,832.3134155273438
77,ZNion,ZNion_202_20231213213655_03_3,78,359.0,832.3422241210938
78,ZNion,ZNion_202_20231213213655_03_3,79,359.0,832.3700561523438
79,ZNion,ZNion_202_20231213213655_03_3,80,359.0,832.3968505859375
80,ZNion,ZNion_202_20231213213655_03_3,81,359.0,832.4227294921875
81,ZNion,ZNion_202_20231213213655_03_3,82,359.0,832.4475708007812
82,ZNion,ZNion_202_20231213213655_03_3,83,359.0,832.4715576171875
83,ZNion,ZNion_202_20231213213655_03_3,84,359.0,832.4945678710938
84,ZNion,ZNion_202_20231213213655_03_3,85,359.0,832.5167846679688
85,ZNion,ZNion_202_20231213213655_03_3,86,359.0,832.5381469726562
86,ZNion,ZNion_202_20231213213655_03_3,87,359.0,832.5587158203125
87,ZNion,ZNion_202_20231213213655_03_3,88,359.0,832.5784301757812
88,ZNion,ZNion_202_20231213213655_03_3,89,359.0,832.5975341796875
89,ZNion,ZNion_202_20231213213655_03_3,90,359.0,832.6158447265625
90,ZNion,ZNion_202_20231213213655_03_3,91,359.0,832.6334228515625
91,ZNion,ZNion_202_20231213213655_03_3,92,359.0,832.6503295898438
92,ZNion,ZNion_202_20231213213655_03_3,93,359.0,832.6666259765625
93,ZNion,ZNion_202_20231213213655_03_3,94,359.0,832.6823120117188
94,ZNion,ZNion_202_20231213213655_03_3,95,359.0,832.6973876953125
