sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,518.5911254882812
1,CALCE,CALCE_CS2_33,2,473.0,421.5889587402344
2,CALCE,CALCE_CS2_33,3,473.0,388.5839538574219
3,CALCE,CALCE_CS2_33,4,473.0,382.24749755859375
4,CALCE,CALCE_CS2_33,5,473.0,384.63482666015625
5,CALCE,CALCE_CS2_33,6,473.0,388.78814697265625
6,CALCE,CALCE_CS2_33,7,473.0,392.5937194824219
7,CALCE,CALCE_CS2_33,8,473.0,395.5951232910156
8,CALCE,CALCE_CS2_33,9,473.0,397.8350830078125
9,CALCE,CALCE_CS2_33,10,473.0,399.4544677734375
10,CALCE,CALCE_CS2_33,11,473.0,400.6155700683594
11,CALCE,CALCE_CS2_33,12,473.0,401.4436950683594
12,CALCE,CALCE_CS2_33,13,473.0,402.0325927734375
13,CALCE,CALCE_CS2_33,14,473.0,402.45623779296875
14,CALCE,CALCE_CS2_33,15,473.0,402.7533874511719
15,CALCE,CALCE_CS2_33,16,473.0,402.9744873046875
16,CALCE,CALCE_CS2_33,17,473.0,402.9765625
17,CALCE,CALCE_CS2_33,18,473.0,402.95709228515625
18,CALCE,CALCE_CS2_33,19,473.0,402.96307373046875
19,CALCE,CALCE_CS2_33,20,473.0,403.0632629394531
20,CALCE,CALCE_CS2_33,21,473.0,403.0058288574219
21,CALCE,CALCE_CS2_33,22,473.0,402.9810791015625
22,CALCE,CALCE_CS2_33,23,473.0,402.96038818359375
23,CALCE,CALCE_CS2_33,24,473.0,403.0611572265625
24,CALCE,CALCE_CS2_33,25,473.0,403.08953857421875
25,CALCE,CALCE_CS2_33,26,473.0,403.01708984375
26,CALCE,CALCE_CS2_33,27,473.0,402.98492431640625
27,CALCE,CALCE_CS2_33,28,473.0,402.9308776855469
28,CALCE,CALCE_CS2_33,29,473.0,403.0277404785156
29,CALCE,CALCE_CS2_33,30,473.0,403.11541748046875
30,CALCE,CALCE_CS2_33,31,473.0,403.03936767578125
31,CALCE,CALCE_CS2_33,32,473.0,402.997314453125
32,CALCE,CALCE_CS2_33,33,473.0,402.9783020019531
33,CALCE,CALCE_CS2_33,34,473.0,403.0203552246094
34,CALCE,CALCE_CS2_33,35,473.0,403.1064758300781
35,CALCE,CALCE_CS2_33,36,473.0,403.0779113769531
36,CALCE,CALCE_CS2_33,37,473.0,403.02471923828125
37,CALCE,CALCE_CS2_33,38,473.0,402.98846435546875
38,CALCE,CALCE_CS2_33,39,473.0,402.98260498046875
39,CALCE,CALCE_CS2_33,40,473.0,403.08770751953125
40,CALCE,CALCE_CS2_33,41,473.0,403.19342041015625
41,CALCE,CALCE_CS2_33,42,473.0,403.27386474609375
42,CALCE,CALCE_CS2_33,43,473.0,403.3431396484375
43,CALCE,CALCE_CS2_33,44,473.0,403.3937072753906
44,CALCE,CALCE_CS2_33,45,473.0,403.43402099609375
45,CALCE,CALCE_CS2_33,46,473.0,403.4024353027344
46,CALCE,CALCE_CS2_33,47,473.0,403.39105224609375
47,CALCE,CALCE_CS2_33,48,473.0,403.3042907714844
48,CALCE,CALCE_CS2_33,49,473.0,403.27984619140625
49,CALCE,CALCE_CS2_33,50,473.0,403.2709655761719
50,CALCE,CALCE_CS2_33,51,473.0,403.1650695800781
51,CALCE,CALCE_CS2_33,52,473.0,403.1272277832031
52,CALCE,CALCE_CS2_33,53,473.0,403.1165771484375
53,CALCE,CALCE_CS2_33,54,473.0,403.1171875
54,CALCE,CALCE_CS2_33,55,473.0,403.130126953125
55,CALCE,CALCE_CS2_33,56,473.0,403.0932312011719
56,CALCE,CALCE_CS2_33,57,473.0,403.0866394042969
57,CALCE,CALCE_CS2_33,58,473.0,403.08514404296875
58,CALCE,CALCE_CS2_33,59,473.0,403.1103820800781
59,CALCE,CALCE_CS2_33,60,473.0,403.1356506347656
60,CALCE,CALCE_CS2_33,61,473.0,403.17254638671875
61,CALCE,CALCE_CS2_33,62,473.0,403.177001953125
62,CALCE,CALCE_CS2_33,63,473.0,403.2166748046875
63,CALCE,CALCE_CS2_33,64,473.0,403.25030517578125
64,CALCE,CALCE_CS2_33,65,473.0,403.2859802246094
65,CALCE,CALCE_CS2_33,66,473.0,403.2706298828125
66,CALCE,CALCE_CS2_33,67,473.0,403.273681640625
67,CALCE,CALCE_CS2_33,68,473.0,403.2924499511719
68,CALCE,CALCE_CS2_33,69,473.0,403.30078125
69,CALCE,CALCE_CS2_33,70,473.0,403.216796875
70,CALCE,CALCE_CS2_33,71,473.0,403.1462707519531
71,CALCE,CALCE_CS2_33,72,473.0,396.572265625
72,CALCE,CALCE_CS2_33,73,473.0,401.2083435058594
73,CALCE,CALCE_CS2_33,74,473.0,402.72088623046875
74,CALCE,CALCE_CS2_33,75,473.0,403.542236328125
75,CALCE,CALCE_CS2_33,76,473.0,403.98492431640625
76,CALCE,CALCE_CS2_33,77,473.0,404.2513427734375
77,CALCE,CALCE_CS2_33,78,473.0,404.431396484375
78,CALCE,CALCE_CS2_33,79,473.0,404.5160217285156
79,CALCE,CALCE_CS2_33,80,473.0,404.7552795410156
80,CALCE,CALCE_CS2_33,81,473.0,404.8631591796875
81,CALCE,CALCE_CS2_33,82,473.0,404.8620910644531
82,CALCE,CALCE_CS2_33,83,473.0,404.9149169921875
