sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1177.333984375
1,CALB,CALB_35_B248,2,1318.0,1177.5391845703125
2,CALB,CALB_35_B248,3,1318.0,1176.627685546875
3,CALB,CALB_35_B248,4,1318.0,1175.779296875
4,CALB,CALB_35_B248,5,1318.0,1174.6185302734375
5,CALB,CALB_35_B248,6,1318.0,1173.3238525390625
6,CALB,CALB_35_B248,7,1318.0,1172.08203125
7,CALB,CALB_35_B248,8,1318.0,1170.919677734375
8,CALB,CALB_35_B248,9,1318.0,1177.998779296875
9,CALB,CALB_35_B248,10,1318.0,1183.086181640625
10,CALB,CALB_35_B248,11,1318.0,1186.78173828125
11,CALB,CALB_35_B248,12,1318.0,1187.4932861328125
12,CALB,CALB_35_B248,13,1318.0,1188.7591552734375
13,CALB,CALB_35_B248,14,1318.0,1187.995361328125
14,CALB,CALB_35_B248,15,1318.0,1186.441162109375
15,CALB,CALB_35_B248,16,1318.0,1185.115478515625
16,CALB,CALB_35_B248,17,1318.0,1185.115478515625
17,CALB,CALB_35_B248,18,1318.0,1185.115478515625
18,CALB,CALB_35_B248,19,1318.0,1184.627685546875
19,CALB,CALB_35_B248,20,1318.0,1177.0977783203125
20,CALB,CALB_35_B248,21,1318.0,1169.229248046875
21,CALB,CALB_35_B248,22,1318.0,1160.94921875
22,CALB,CALB_35_B248,23,1318.0,1152.5716552734375
23,CALB,CALB_35_B248,24,1318.0,1144.1761474609375
24,CALB,CALB_35_B248,25,1318.0,1145.3704833984375
25,CALB,CALB_35_B248,26,1318.0,1147.0604248046875
26,CALB,CALB_35_B248,27,1318.0,1148.748046875
27,CALB,CALB_35_B248,28,1318.0,1150.4215087890625
28,CALB,CALB_35_B248,29,1318.0,1152.0941162109375
29,CALB,CALB_35_B248,30,1318.0,1153.2681884765625
30,CALB,CALB_35_B248,31,1318.0,1154.443115234375
31,CALB,CALB_35_B248,32,1318.0,1152.5218505859375
32,CALB,CALB_35_B248,33,1318.0,1156.787353515625
33,CALB,CALB_35_B248,34,1318.0,1158.4732666015625
34,CALB,CALB_35_B248,35,1318.0,1162.988525390625
35,CALB,CALB_35_B248,36,1318.0,1167.4903564453125
36,CALB,CALB_35_B248,37,1318.0,1169.4609375
37,CALB,CALB_35_B248,38,1318.0,1171.37890625
38,CALB,CALB_35_B248,39,1318.0,1173.2847900390625
39,CALB,CALB_35_B248,40,1318.0,1175.1646728515625
40,CALB,CALB_35_B248,41,1318.0,1171.843505859375
41,CALB,CALB_35_B248,42,1318.0,1168.4522705078125
42,CALB,CALB_35_B248,43,1318.0,1164.96142578125
43,CALB,CALB_35_B248,44,1318.0,1161.4681396484375
44,CALB,CALB_35_B248,45,1318.0,1157.953857421875
45,CALB,CALB_35_B248,46,1318.0,1154.3980712890625
46,CALB,CALB_35_B248,47,1318.0,1150.8846435546875
47,CALB,CALB_35_B248,48,1318.0,1147.355224609375
48,CALB,CALB_35_B248,49,1318.0,1155.1839599609375
49,CALB,CALB_35_B248,50,1318.0,1163.0146484375
50,CALB,CALB_35_B248,51,1318.0,1170.7198486328125
51,CALB,CALB_35_B248,52,1318.0,1178.02783203125
52,CALB,CALB_35_B248,53,1318.0,1185.046630859375
53,CALB,CALB_35_B248,54,1318.0,1185.115478515625
54,CALB,CALB_35_B248,55,1318.0,1185.115478515625
55,CALB,CALB_35_B248,56,1318.0,1185.115478515625
56,CALB,CALB_35_B248,57,1318.0,1185.115478515625
57,CALB,CALB_35_B248,58,1318.0,1185.115478515625
