sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,530.7471923828125
1,MATR,MATR_b4c0,2,856.0,536.4732666015625
2,MATR,MATR_b4c0,3,856.0,564.9617309570312
3,MATR,MATR_b4c0,4,856.0,570.8526000976562
4,MATR,MATR_b4c0,5,856.0,573.3585205078125
5,MATR,MATR_b4c0,6,856.0,569.6784057617188
6,MATR,MATR_b4c0,7,856.0,565.6444702148438
7,MATR,MATR_b4c0,8,856.0,561.656494140625
8,MATR,MATR_b4c0,9,856.0,556.5621337890625
9,MATR,MATR_b4c0,10,856.0,550.6265258789062
10,MATR,MATR_b4c0,11,856.0,545.4761962890625
11,MATR,MATR_b4c0,12,856.0,540.1675415039062
12,MATR,MATR_b4c0,13,856.0,535.4312744140625
13,MATR,MATR_b4c0,14,856.0,530.3995971679688
14,MATR,MATR_b4c0,15,856.0,525.4259643554688
15,MATR,MATR_b4c0,16,856.0,520.4652099609375
16,MATR,MATR_b4c0,17,856.0,526.488525390625
17,MATR,MATR_b4c0,18,856.0,532.350341796875
18,MATR,MATR_b4c0,19,856.0,538.3092041015625
19,MATR,MATR_b4c0,20,856.0,544.1603393554688
20,MATR,MATR_b4c0,21,856.0,550.085205078125
21,MATR,MATR_b4c0,22,856.0,554.1447143554688
22,MATR,MATR_b4c0,23,856.0,556.2747192382812
23,MATR,MATR_b4c0,24,856.0,557.40576171875
24,MATR,MATR_b4c0,25,856.0,558.2100830078125
25,MATR,MATR_b4c0,26,856.0,559.1600952148438
26,MATR,MATR_b4c0,27,856.0,559.3949584960938
27,MATR,MATR_b4c0,28,856.0,557.8162841796875
28,MATR,MATR_b4c0,29,856.0,556.1668701171875
29,MATR,MATR_b4c0,30,856.0,554.5738525390625
30,MATR,MATR_b4c0,31,856.0,553.0173950195312
31,MATR,MATR_b4c0,32,856.0,551.0748901367188
32,MATR,MATR_b4c0,33,856.0,551.6032104492188
33,MATR,MATR_b4c0,34,856.0,551.769287109375
34,MATR,MATR_b4c0,35,856.0,550.6785278320312
35,MATR,MATR_b4c0,36,856.0,549.2139892578125
36,MATR,MATR_b4c0,37,856.0,547.7655029296875
37,MATR,MATR_b4c0,38,856.0,546.2589111328125
38,MATR,MATR_b4c0,39,856.0,544.7077026367188
39,MATR,MATR_b4c0,40,856.0,543.1908569335938
40,MATR,MATR_b4c0,41,856.0,541.6799926757812
41,MATR,MATR_b4c0,42,856.0,540.179931640625
