sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1260.1531982421875
1,CALB,CALB_35_B248,2,1318.0,1259.5738525390625
2,CALB,CALB_35_B248,3,1318.0,1256.787109375
3,CALB,CALB_35_B248,4,1318.0,1253.4381103515625
4,CALB,CALB_35_B248,5,1318.0,1250.9208984375
5,CALB,CALB_35_B248,6,1318.0,1249.6617431640625
6,CALB,CALB_35_B248,7,1318.0,1249.3077392578125
7,CALB,CALB_35_B248,8,1318.0,1249.1221923828125
8,CALB,CALB_35_B248,9,1318.0,1248.5745849609375
9,CALB,CALB_35_B248,10,1318.0,1247.78369140625
10,CALB,CALB_35_B248,11,1318.0,1247.200927734375
11,CALB,CALB_35_B248,12,1318.0,1247.0977783203125
12,CALB,CALB_35_B248,13,1318.0,1247.313232421875
13,CALB,CALB_35_B248,14,1318.0,1247.4630126953125
14,CALB,CALB_35_B248,15,1318.0,1247.2833251953125
15,CALB,CALB_35_B248,16,1318.0,1246.86279296875
16,CALB,CALB_35_B248,17,1318.0,1246.52392578125
17,CALB,CALB_35_B248,18,1318.0,1246.5072021484375
18,CALB,CALB_35_B248,19,1318.0,1246.7413330078125
19,CALB,CALB_35_B248,20,1318.0,1246.9154052734375
20,CALB,CALB_35_B248,21,1318.0,1246.746826171875
21,CALB,CALB_35_B248,22,1318.0,1246.2421875
22,CALB,CALB_35_B248,23,1318.0,1245.6988525390625
23,CALB,CALB_35_B248,24,1318.0,1245.44580078125
24,CALB,CALB_35_B248,25,1318.0,1245.583251953125
25,CALB,CALB_35_B248,26,1318.0,1245.919189453125
26,CALB,CALB_35_B248,27,1318.0,1246.1103515625
27,CALB,CALB_35_B248,28,1318.0,1245.9415283203125
28,CALB,CALB_35_B248,29,1318.0,1245.4600830078125
29,CALB,CALB_35_B248,30,1318.0,1244.8697509765625
30,CALB,CALB_35_B248,31,1318.0,1244.359130859375
31,CALB,CALB_35_B248,32,1318.0,1244.009765625
32,CALB,CALB_35_B248,33,1318.0,1243.785888671875
33,CALB,CALB_35_B248,34,1318.0,1243.603759765625
34,CALB,CALB_35_B248,35,1318.0,1243.43701171875
35,CALB,CALB_35_B248,36,1318.0,1243.33837890625
36,CALB,CALB_35_B248,37,1318.0,1243.3551025390625
37,CALB,CALB_35_B248,38,1318.0,1243.450927734375
38,CALB,CALB_35_B248,39,1318.0,1243.5235595703125
39,CALB,CALB_35_B248,40,1318.0,1243.4881591796875
40,CALB,CALB_35_B248,41,1318.0,1243.373291015625
41,CALB,CALB_35_B248,42,1318.0,1243.314697265625
42,CALB,CALB_35_B248,43,1318.0,1243.4384765625
43,CALB,CALB_35_B248,44,1318.0,1243.749267578125
44,CALB,CALB_35_B248,45,1318.0,1244.1285400390625
45,CALB,CALB_35_B248,46,1318.0,1244.4307861328125
46,CALB,CALB_35_B248,47,1318.0,1244.601318359375
47,CALB,CALB_35_B248,48,1318.0,1244.7109375
48,CALB,CALB_35_B248,49,1318.0,1244.8809814453125
49,CALB,CALB_35_B248,50,1318.0,1245.1634521484375
50,CALB,CALB_35_B248,51,1318.0,1245.4869384765625
51,CALB,CALB_35_B248,52,1318.0,1245.712158203125
52,CALB,CALB_35_B248,53,1318.0,1245.7353515625
53,CALB,CALB_35_B248,54,1318.0,1245.57470703125
54,CALB,CALB_35_B248,55,1318.0,1245.3509521484375
55,CALB,CALB_35_B248,56,1318.0,1245.179931640625
56,CALB,CALB_35_B248,57,1318.0,1245.1004638671875
57,CALB,CALB_35_B248,58,1318.0,1245.06494140625
58,CALB,CALB_35_B248,59,1318.0,1244.99853515625
59,CALB,CALB_35_B248,60,1318.0,1244.8675537109375
60,CALB,CALB_35_B248,61,1318.0,1244.6986083984375
61,CALB,CALB_35_B248,62,1318.0,1244.5242919921875
62,CALB,CALB_35_B248,63,1318.0,1244.3330078125
63,CALB,CALB_35_B248,64,1318.0,1244.0810546875
64,CALB,CALB_35_B248,65,1318.0,1243.723388671875
65,CALB,CALB_35_B248,66,1318.0,1243.292236328125
66,CALB,CALB_35_B248,67,1318.0,1242.8927001953125
67,CALB,CALB_35_B248,68,1318.0,1242.6134033203125
68,CALB,CALB_35_B248,69,1318.0,1242.4371337890625
69,CALB,CALB_35_B248,70,1318.0,1242.2750244140625
70,CALB,CALB_35_B248,71,1318.0,1242.0181884765625
71,CALB,CALB_35_B248,72,1318.0,1241.607666015625
72,CALB,CALB_35_B248,73,1318.0,1241.092041015625
73,CALB,CALB_35_B248,74,1318.0,1240.6029052734375
74,CALB,CALB_35_B248,75,1318.0,1240.244384765625
75,CALB,CALB_35_B248,76,1318.0,1240.02099609375
76,CALB,CALB_35_B248,77,1318.0,1239.86376953125
77,CALB,CALB_35_B248,78,1318.0,1239.6925048828125
78,CALB,CALB_35_B248,79,1318.0,1239.4920654296875
79,CALB,CALB_35_B248,80,1318.0,1239.3157958984375
80,CALB,CALB_35_B248,81,1318.0,1239.228759765625
