sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1248.488037109375
1,CALB,CALB_45_B256,2,986.0,1250.1158447265625
2,CALB,CALB_45_B256,3,986.0,1250.21484375
3,CALB,CALB_45_B256,4,986.0,1250.22705078125
4,CALB,CALB_45_B256,5,986.0,1250.2288818359375
5,CALB,CALB_45_B256,6,986.0,1250.229248046875
6,CALB,CALB_45_B256,7,986.0,1250.229248046875
7,CALB,CALB_45_B256,8,986.0,1250.229248046875
8,CALB,CALB_45_B256,9,986.0,1250.229248046875
9,CALB,CALB_45_B256,10,986.0,1250.229248046875
10,CALB,CALB_45_B256,11,986.0,1250.229248046875
11,CALB,CALB_45_B256,12,986.0,1250.229248046875
12,CALB,CALB_45_B256,13,986.0,1250.229248046875
13,CALB,CALB_45_B256,14,986.0,1250.229248046875
14,CALB,CALB_45_B256,15,986.0,1250.229248046875
15,CALB,CALB_45_B256,16,986.0,1250.229248046875
16,CALB,CALB_45_B256,17,986.0,1250.229248046875
17,CALB,CALB_45_B256,18,986.0,1250.229248046875
18,CALB,CALB_45_B256,19,986.0,1250.229248046875
19,CALB,CALB_45_B256,20,986.0,1250.229248046875
20,CALB,CALB_45_B256,21,986.0,1250.229248046875
21,CALB,CALB_45_B256,22,986.0,1250.229248046875
22,CALB,CALB_45_B256,23,986.0,1250.229248046875
23,CALB,CALB_45_B256,24,986.0,1250.229248046875
24,CALB,CALB_45_B256,25,986.0,1250.229248046875
25,CALB,CALB_45_B256,26,986.0,1250.229248046875
26,CALB,CALB_45_B256,27,986.0,1250.229248046875
27,CALB,CALB_45_B256,28,986.0,1250.229248046875
28,CALB,CALB_45_B256,29,986.0,1250.229248046875
29,CALB,CALB_45_B256,30,986.0,1250.229248046875
30,CALB,CALB_45_B256,31,986.0,1250.229248046875
31,CALB,CALB_45_B256,32,986.0,1250.229248046875
32,CALB,CALB_45_B256,33,986.0,1250.229248046875
33,CALB,CALB_45_B256,34,986.0,1250.229248046875
34,CALB,CALB_45_B256,35,986.0,1250.229248046875
35,CALB,CALB_45_B256,36,986.0,1250.229248046875
36,CALB,CALB_45_B256,37,986.0,1250.229248046875
37,CALB,CALB_45_B256,38,986.0,1250.229248046875
38,CALB,CALB_45_B256,39,986.0,1250.229248046875
39,CALB,CALB_45_B256,40,986.0,1250.229248046875
40,CALB,CALB_45_B256,41,986.0,1250.229248046875
41,CALB,CALB_45_B256,42,986.0,1250.229248046875
42,CALB,CALB_45_B256,43,986.0,1250.229248046875
43,CALB,CALB_45_B256,44,986.0,1250.229248046875
44,CALB,CALB_45_B256,45,986.0,1250.229248046875
45,CALB,CALB_45_B256,46,986.0,1250.229248046875
46,CALB,CALB_45_B256,47,986.0,1250.229248046875
47,CALB,CALB_45_B256,48,986.0,1250.229248046875
48,CALB,CALB_45_B256,49,986.0,1250.229248046875
49,CALB,CALB_45_B256,50,986.0,1250.229248046875
50,CALB,CALB_45_B256,51,986.0,1250.229248046875
51,CALB,CALB_45_B256,52,986.0,1250.229248046875
52,CALB,CALB_45_B256,53,986.0,1250.229248046875
53,CALB,CALB_45_B256,54,986.0,1250.229248046875
54,CALB,CALB_45_B256,55,986.0,1250.229248046875
55,CALB,CALB_45_B256,56,986.0,1250.229248046875
56,CALB,CALB_45_B256,57,986.0,1250.229248046875
57,CALB,CALB_45_B256,58,986.0,1250.229248046875
58,CALB,CALB_45_B256,59,986.0,1250.229248046875
59,CALB,CALB_45_B256,60,986.0,1250.229248046875
60,CALB,CALB_45_B256,61,986.0,1250.229248046875
61,CALB,CALB_45_B256,62,986.0,1250.229248046875
62,CALB,CALB_45_B256,63,986.0,1250.229248046875
63,CALB,CALB_45_B256,64,986.0,1250.229248046875
64,CALB,CALB_45_B256,65,986.0,1250.229248046875
65,CALB,CALB_45_B256,66,986.0,1250.229248046875
66,CALB,CALB_45_B256,67,986.0,1250.229248046875
67,CALB,CALB_45_B256,68,986.0,1250.229248046875
68,CALB,CALB_45_B256,69,986.0,1250.229248046875
69,CALB,CALB_45_B256,70,986.0,1250.229248046875
70,CALB,CALB_45_B256,71,986.0,1250.229248046875
71,CALB,CALB_45_B256,72,986.0,1250.229248046875
72,CALB,CALB_45_B256,73,986.0,1250.229248046875
73,CALB,CALB_45_B256,74,986.0,1250.229248046875
74,CALB,CALB_45_B256,75,986.0,1250.229248046875
75,CALB,CALB_45_B256,76,986.0,1250.229248046875
76,CALB,CALB_45_B256,77,986.0,1250.229248046875
77,CALB,CALB_45_B256,78,986.0,1250.229248046875
78,CALB,CALB_45_B256,79,986.0,1250.229248046875
79,CALB,CALB_45_B256,80,986.0,1250.229248046875
80,CALB,CALB_45_B256,81,986.0,1250.229248046875
81,CALB,CALB_45_B256,82,986.0,1250.229248046875
82,CALB,CALB_45_B256,83,986.0,1250.229248046875
83,CALB,CALB_45_B256,84,986.0,1250.229248046875
84,CALB,CALB_45_B256,85,986.0,1250.229248046875
85,CALB,CALB_45_B256,86,986.0,1250.229248046875
86,CALB,CALB_45_B256,87,986.0,1250.229248046875
87,CALB,CALB_45_B256,88,986.0,1250.229248046875
88,CALB,CALB_45_B256,89,986.0,1250.229248046875
89,CALB,CALB_45_B256,90,986.0,1250.229248046875
90,CALB,CALB_45_B256,91,986.0,1250.229248046875
91,CALB,CALB_45_B256,92,986.0,1250.229248046875
92,CALB,CALB_45_B256,93,986.0,1250.229248046875
93,CALB,CALB_45_B256,94,986.0,1250.229248046875
94,CALB,CALB_45_B256,95,986.0,1250.229248046875
95,CALB,CALB_45_B256,96,986.0,1250.229248046875
96,CALB,CALB_45_B256,97,986.0,1250.229248046875
97,CALB,CALB_45_B256,98,986.0,1250.229248046875
98,CALB,CALB_45_B256,99,986.0,1250.229248046875
99,CALB,CALB_35_B248,1,1318.0,1245.3338623046875
100,CALB,CALB_35_B248,2,1318.0,1249.5350341796875
101,CALB,CALB_35_B248,3,1318.0,1250.080078125
102,CALB,CALB_35_B248,4,1318.0,1250.191650390625
103,CALB,CALB_35_B248,5,1318.0,1250.218994140625
104,CALB,CALB_35_B248,6,1318.0,1250.2266845703125
105,CALB,CALB_35_B248,7,1318.0,1250.2286376953125
106,CALB,CALB_35_B248,8,1318.0,1250.2291259765625
107,CALB,CALB_35_B248,9,1318.0,1250.229248046875
108,CALB,CALB_35_B248,10,1318.0,1250.229248046875
