sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,486.2330627441406
1,MATR,MATR_b4c0,2,856.0,492.61260986328125
2,MATR,MATR_b4c0,3,856.0,494.80908203125
3,MATR,MATR_b4c0,4,856.0,495.0359802246094
4,MATR,MATR_b4c0,5,856.0,492.0126037597656
5,MATR,MATR_b4c0,6,856.0,487.45025634765625
6,MATR,MATR_b4c0,7,856.0,484.2038879394531
7,MATR,MATR_b4c0,8,856.0,481.8028259277344
8,MATR,MATR_b4c0,9,856.0,480.04345703125
9,MATR,MATR_b4c0,10,856.0,478.74273681640625
10,MATR,MATR_b4c0,11,856.0,477.7226257324219
11,MATR,MATR_b4c0,12,856.0,476.8893737792969
12,MATR,MATR_b4c0,13,856.0,476.1538391113281
13,MATR,MATR_b4c0,14,856.0,475.5504455566406
14,MATR,MATR_b4c0,15,856.0,475.0570373535156
15,MATR,MATR_b4c0,16,856.0,474.61016845703125
16,MATR,MATR_b4c0,17,856.0,474.2252197265625
17,MATR,MATR_b4c0,18,856.0,473.89154052734375
18,MATR,MATR_b4c0,19,856.0,473.597412109375
19,MATR,MATR_b4c0,20,856.0,473.3412780761719
20,MATR,MATR_b4c0,21,856.0,473.1229553222656
21,MATR,MATR_b4c0,22,856.0,472.93499755859375
22,MATR,MATR_b4c0,23,856.0,472.7742004394531
23,MATR,MATR_b4c0,24,856.0,472.63494873046875
24,MATR,MATR_b4c0,25,856.0,472.51190185546875
25,MATR,MATR_b4c0,26,856.0,472.3973083496094
26,MATR,MATR_b4c0,27,856.0,472.2772216796875
27,MATR,MATR_b4c0,28,856.0,472.1397705078125
28,MATR,MATR_b4c0,29,856.0,471.99591064453125
29,MATR,MATR_b4c0,30,856.0,471.8375244140625
30,MATR,MATR_b4c0,31,856.0,471.66864013671875
31,MATR,MATR_b4c0,32,856.0,471.5155944824219
32,MATR,MATR_b4c0,33,856.0,471.3463134765625
33,MATR,MATR_b4c0,34,856.0,471.17987060546875
34,MATR,MATR_b4c0,35,856.0,471.017578125
35,MATR,MATR_b4c0,36,856.0,470.8587646484375
36,MATR,MATR_b4c0,37,856.0,470.703857421875
37,MATR,MATR_b4c0,38,856.0,470.55474853515625
38,MATR,MATR_b4c0,39,856.0,470.4242248535156
39,MATR,MATR_b4c0,40,856.0,470.30902099609375
40,MATR,MATR_b4c0,41,856.0,470.1986083984375
41,MATR,MATR_b4c0,42,856.0,470.09295654296875
42,MATR,MATR_b4c0,43,856.0,469.9867248535156
43,MATR,MATR_b4c0,44,856.0,469.8819274902344
44,MATR,MATR_b4c0,45,856.0,469.7421875
45,MATR,MATR_b4c0,46,856.0,469.61737060546875
46,MATR,MATR_b4c0,47,856.0,469.4741516113281
47,MATR,MATR_b4c0,48,856.0,469.34674072265625
48,MATR,MATR_b4c0,49,856.0,469.21429443359375
49,MATR,MATR_b4c0,50,856.0,469.0862121582031
50,MATR,MATR_b4c0,51,856.0,468.9523620605469
51,MATR,MATR_b4c0,52,856.0,468.8239440917969
52,MATR,MATR_b4c0,53,856.0,468.6825256347656
53,MATR,MATR_b4c0,54,856.0,468.52008056640625
54,MATR,MATR_b4c0,55,856.0,468.38116455078125
55,MATR,MATR_b4c0,56,856.0,468.25250244140625
56,MATR,MATR_b4c0,57,856.0,468.1368408203125
57,MATR,MATR_b4c0,58,856.0,468.0321044921875
58,MATR,MATR_b4c0,59,856.0,467.9224853515625
59,MATR,MATR_b4c0,60,856.0,467.8085021972656
60,MATR,MATR_b4c0,61,856.0,467.6614074707031
61,MATR,MATR_b4c0,62,856.0,467.4970397949219
62,MATR,MATR_b4c0,63,856.0,467.32208251953125
63,MATR,MATR_b4c0,64,856.0,467.1665954589844
64,MATR,MATR_b4c0,65,856.0,467.020751953125
65,MATR,MATR_b4c0,66,856.0,466.849609375
66,MATR,MATR_b4c0,67,856.0,466.6888427734375
67,MATR,MATR_b4c0,68,856.0,466.49627685546875
68,MATR,MATR_b4c0,69,856.0,466.3341369628906
69,MATR,MATR_b4c0,70,856.0,466.1741943359375
70,MATR,MATR_b4c0,71,856.0,466.0174560546875
71,MATR,MATR_b4c0,72,856.0,465.8585205078125
72,MATR,MATR_b4c0,73,856.0,465.6841125488281
73,MATR,MATR_b4c0,74,856.0,465.4748229980469
74,MATR,MATR_b4c0,75,856.0,465.2764587402344
75,MATR,MATR_b4c0,76,856.0,465.0977478027344
76,MATR,MATR_b4c0,77,856.0,464.93487548828125
77,MATR,MATR_b4c0,78,856.0,464.7952575683594
78,MATR,MATR_b4c0,79,856.0,464.6666259765625
79,MATR,MATR_b4c0,80,856.0,464.5445556640625
80,MATR,MATR_b4c0,81,856.0,464.43304443359375
