sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,804.5283813476562
1,CALCE,CALCE_CS2_33,2,473.0,986.719482421875
2,CALCE,CALCE_CS2_33,3,473.0,1092.0330810546875
3,CALCE,CALCE_CS2_33,4,473.0,1180.28173828125
4,CALCE,CALCE_CS2_33,5,473.0,1248.2913818359375
5,CALCE,CALCE_CS2_33,6,473.0,1302.8321533203125
6,CALCE,CALCE_CS2_33,7,473.0,1351.517333984375
7,CALCE,CALCE_CS2_33,8,473.0,1388.5728759765625
8,CALCE,CALCE_CS2_33,9,473.0,1417.012939453125
9,CALCE,CALCE_CS2_33,10,473.0,1439.572509765625
10,CALCE,CALCE_CS2_33,11,473.0,1458.0653076171875
11,CALCE,CALCE_CS2_33,12,473.0,1473.346435546875
12,CALCE,CALCE_CS2_33,13,473.0,1486.14404296875
13,CALCE,CALCE_CS2_33,14,473.0,1497.0042724609375
14,CALCE,CALCE_CS2_33,15,473.0,1506.6700439453125
15,CALCE,CALCE_CS2_33,16,473.0,1514.6104736328125
16,CALCE,CALCE_CS2_33,17,473.0,1517.770263671875
17,CALCE,CALCE_CS2_33,18,473.0,1518.308349609375
18,CALCE,CALCE_CS2_33,19,473.0,1517.7408447265625
19,CALCE,CALCE_CS2_33,20,473.0,1518.5870361328125
20,CALCE,CALCE_CS2_33,21,473.0,1517.2958984375
21,CALCE,CALCE_CS2_33,22,473.0,1514.9189453125
22,CALCE,CALCE_CS2_33,23,473.0,1513.0123291015625
23,CALCE,CALCE_CS2_33,24,473.0,1511.9205322265625
24,CALCE,CALCE_CS2_33,25,473.0,1510.696533203125
25,CALCE,CALCE_CS2_33,26,473.0,1508.3804931640625
26,CALCE,CALCE_CS2_33,27,473.0,1505.5584716796875
27,CALCE,CALCE_CS2_33,28,473.0,1502.2276611328125
28,CALCE,CALCE_CS2_33,29,473.0,1500.688720703125
29,CALCE,CALCE_CS2_33,30,473.0,1499.219970703125
30,CALCE,CALCE_CS2_33,31,473.0,1496.4150390625
31,CALCE,CALCE_CS2_33,32,473.0,1493.432861328125
32,CALCE,CALCE_CS2_33,33,473.0,1490.5372314453125
33,CALCE,CALCE_CS2_33,34,473.0,1488.0987548828125
34,CALCE,CALCE_CS2_33,35,473.0,1486.053955078125
35,CALCE,CALCE_CS2_33,36,473.0,1483.2872314453125
36,CALCE,CALCE_CS2_33,37,473.0,1479.9285888671875
37,CALCE,CALCE_CS2_33,38,473.0,1476.90576171875
38,CALCE,CALCE_CS2_33,39,473.0,1473.8829345703125
39,CALCE,CALCE_CS2_33,40,473.0,1471.4912109375
40,CALCE,CALCE_CS2_33,41,473.0,1469.96630859375
41,CALCE,CALCE_CS2_33,42,473.0,1468.50390625
42,CALCE,CALCE_CS2_33,43,473.0,1466.987548828125
43,CALCE,CALCE_CS2_33,44,473.0,1465.7266845703125
44,CALCE,CALCE_CS2_33,45,473.0,1464.619140625
45,CALCE,CALCE_CS2_33,46,473.0,1463.5191650390625
46,CALCE,CALCE_CS2_33,47,473.0,1462.4051513671875
47,CALCE,CALCE_CS2_33,48,473.0,1460.6373291015625
48,CALCE,CALCE_CS2_33,49,473.0,1458.510009765625
