sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B224,1,1.0,1.0034412145614624
1,CALB,CALB_35_B224,2,0.9998584985733032,1.0034135580062866
2,CALB,CALB_35_B224,3,0.9996673464775085,1.004091501235962
3,CALB,CALB_35_B224,4,0.9996468424797058,1.004093885421753
4,CALB,CALB_35_B224,5,0.9998078942298889,1.0033986568450928
5,CALB,CALB_35_B224,6,0.9995764493942261,1.0040861368179321
6,CALB,CALB_35_B224,7,0.999599814414978,1.0040777921676636
7,CALB,CALB_35_B224,8,0.9992441534996033,1.0040355920791626
8,CALB,CALB_35_B224,9,0.9991281628608704,1.0040183067321777
9,CALB,CALB_35_B224,10,0.9990918636322021,1.0040091276168823
10,CALB,CALB_35_B224,11,0.9991779327392578,1.004006028175354
11,CALB,CALB_35_B224,12,0.9989594221115112,1.0039833784103394
12,CALB,CALB_35_B224,13,0.99864661693573,1.0039305686950684
13,CALB,CALB_35_B224,14,0.998692512512207,1.0037684440612793
14,CALB,CALB_35_B224,15,0.998627781867981,1.0037496089935303
15,CALB,CALB_35_B224,16,0.9985568523406982,1.0037410259246826
16,CALB,CALB_35_B224,17,0.9984751343727112,1.0037227869033813
17,CALB,CALB_35_B224,18,0.9985195398330688,1.0037245750427246
18,CALB,CALB_35_B224,19,0.9984613656997681,1.0037144422531128
19,CALB,CALB_35_B224,20,0.9984591603279114,1.003703236579895
20,CALB,CALB_35_B224,21,0.998214602470398,1.0036746263504028
21,CALB,CALB_35_B224,22,0.9982088804244995,1.0036704540252686
22,CALB,CALB_35_B224,23,0.998229444026947,1.0036640167236328
23,CALB,CALB_35_B224,24,0.9981821775436401,1.0036611557006836
24,CALB,CALB_35_B224,25,0.9982085824012756,1.0036580562591553
25,CALB,CALB_35_B224,26,0.9982405304908752,1.0036507844924927
26,CALB,CALB_35_B224,27,0.9982801675796509,1.0036545991897583
27,CALB,CALB_35_B224,28,0.9981092214584351,1.0036362409591675
28,CALB,CALB_35_B224,29,0.9980356097221375,1.0036283731460571
29,CALB,CALB_35_B224,30,0.998142659664154,1.0036303997039795
30,CALB,CALB_35_B224,31,0.9981228709220886,1.0037890672683716
31,CALB,CALB_35_B224,32,0.9980310797691345,1.0037740468978882
32,CALB,CALB_35_B224,33,0.9980490803718567,1.0037662982940674
33,CALB,CALB_35_B224,34,0.9980342984199524,1.0037651062011719
34,CALB,CALB_35_B224,35,0.9980140924453735,1.003770351409912
35,CALB,CALB_35_B224,36,0.9979159235954285,1.0037555694580078
36,CALB,CALB_35_B224,37,0.9978892207145691,1.0037367343902588
37,CALB,CALB_35_B224,38,0.9978404641151428,1.0037325620651245
